sessionId,userId,itemId,timeframe,eventdate
95520,NA,17163,1464275271,1464274800
95521,NA,26959,1464274932,1464274800
95521,NA,28241,1464275171,1464274800
95521,NA,26959,1464275242,1464274800
95521,NA,26959,1464275307,1464274800
95521,NA,26959,1464275425,1464274800
95522,NA,4248,1464274809,1464274800
95522,NA,14847,1464275073,1464274800
95522,NA,30183,1464275146,1464274800
95522,NA,17514,1464275351,1464274800
95522,NA,3135,1464275825,1464274800
95522,NA,20636,1464275952,1464274800
95523,NA,1156,1464274848,1464274800
95523,NA,32576,1464275121,1464274800
95523,NA,327,1464275379,1464274800
95523,NA,33594,1464275877,1464274800
95524,NA,31438,1464274813,1464274800
95524,NA,31438,1464274949,1464274800
95524,NA,31438,1464274970,1464274800
95524,NA,31438,1464274975,1464274800
95525,NA,5213,1464274854,1464274800
95525,NA,17156,1464275141,1464274800
95525,NA,5213,1464275238,1464274800
95525,NA,8012,1464275461,1464274800
95525,NA,5213,1464275637,1464274800
95525,NA,5213,1464275805,1464274800
95525,NA,8012,1464275824,1464274800
95526,NA,3610,1464274821,1464274800
95526,NA,2024,1464274916,1464274800
95526,NA,3610,1464274929,1464274800
95526,NA,1847,1464274936,1464274800
95526,NA,3610,1464274943,1464274800
95526,NA,20271,1464274958,1464274800
95526,NA,3610,1464274965,1464274800
95526,NA,10697,1464275018,1464274800
95526,NA,29703,1464275051,1464274800
95526,NA,2871,1464275093,1464274800
95526,NA,27184,1464275104,1464274800
95526,NA,14317,1464275108,1464274800
95526,NA,22997,1464275233,1464274800
95527,NA,2376,1464274898,1464274800
95527,NA,9142,1464275134,1464274800
95527,NA,32450,1464275174,1464274800
95527,NA,1194,1464275207,1464274800
95527,NA,1768,1464275345,1464274800
95527,NA,1768,1464275653,1464274800
95527,NA,9142,1464275667,1464274800
95527,NA,25295,1464275902,1464274800
95528,NA,33091,1464274837,1464274800
95528,NA,2559,1464274931,1464274800
95528,NA,33091,1464274978,1464274800
95528,NA,7298,1464275035,1464274800
95528,NA,23934,1464275316,1464274800
95528,NA,28674,1464275667,1464274800
95528,NA,25795,1464275731,1464274800
95528,NA,28674,1464275818,1464274800
95528,NA,25795,1464275833,1464274800
95529,NA,27382,1464274826,1464274800
95529,NA,18056,1464275034,1464274800
95529,NA,16030,1464275184,1464274800
95529,NA,18056,1464275395,1464274800
95529,NA,26031,1464275454,1464274800
95529,NA,16030,1464275541,1464274800
95529,NA,26031,1464275598,1464274800
95530,NA,17525,1464274950,1464274800
95530,NA,984,1464275036,1464274800
95530,NA,12198,1464275167,1464274800
95530,NA,273,1464275555,1464274800
95530,NA,10620,1464275583,1464274800
95530,NA,24012,1464275634,1464274800
95530,NA,5844,1464275780,1464274800
95531,NA,2658,1464274877,1464274800
95531,NA,2658,1464274878,1464274800
95531,NA,32693,1464275279,1464274800
95531,NA,32539,1464275631,1464274800
95531,NA,31600,1464275781,1464274800
95532,10804.0,12684,1464274888,1464274800
95532,10804.0,4329,1464274913,1464274800
95532,10804.0,33834,1464275002,1464274800
95532,10804.0,17616,1464275202,1464274800
95532,10804.0,17616,1464275265,1464274800
95533,NA,28760,1464274819,1464274800
95533,NA,12654,1464274873,1464274800
95533,NA,22803,1464274910,1464274800
95533,NA,5882,1464275132,1464274800
95534,NA,605,1464274815,1464274800
95534,NA,2453,1464274997,1464274800
95534,NA,19408,1464275082,1464274800
95534,NA,10734,1464275175,1464274800
95534,NA,19408,1464275246,1464274800
95534,NA,19408,1464275294,1464274800
95534,NA,732,1464275402,1464274800
95534,NA,1515,1464275516,1464274800
95534,NA,19408,1464275639,1464274800
95534,NA,19408,1464275669,1464274800
95534,NA,5463,1464275738,1464274800
95534,NA,19116,1464275834,1464274800
95534,NA,30808,1464275908,1464274800
95535,NA,33379,1464274820,1464274800
95535,NA,27400,1464274845,1464274800
95535,NA,27401,1464275043,1464274800
95535,NA,29988,1464275083,1464274800
95536,NA,20092,1464274841,1464274800
95536,NA,1271,1464275146,1464274800
95536,NA,1267,1464275426,1464274800
95536,NA,3634,1464275456,1464274800
95536,NA,22330,1464275584,1464274800
95536,NA,14075,1464275663,1464274800
95536,NA,7580,1464275773,1464274800
95537,NA,22476,1464274808,1464274800
95537,NA,22477,1464274833,1464274800
95537,NA,12924,1464274880,1464274800
95537,NA,30573,1464275045,1464274800
95537,NA,32394,1464275101,1464274800
95537,NA,32596,1464275117,1464274800
95538,NA,9693,1464275133,1464274800
95538,NA,9697,1464275518,1464274800
95538,NA,26998,1464275892,1464274800
95538,NA,20520,1464275951,1464274800
95539,NA,2171,1464275244,1464274800
95539,NA,1304,1464275554,1464274800
95539,NA,1303,1464275657,1464274800
95539,NA,24582,1464275767,1464274800
95540,NA,26053,1464274863,1464274800
95540,NA,27636,1464274953,1464274800
95540,NA,24194,1464275024,1464274800
95540,NA,27636,1464275198,1464274800
95540,NA,4271,1464275403,1464274800
95540,NA,26053,1464275586,1464274800
95540,NA,27636,1464275657,1464274800
95541,NA,30650,1464274821,1464274800
95541,NA,26040,1464274850,1464274800
95541,NA,26040,1464274864,1464274800
95541,NA,26403,1464274883,1464274800
95541,NA,26403,1464275099,1464274800
95542,NA,4205,1464274830,1464274800
95542,NA,32204,1464274930,1464274800
95542,NA,25796,1464274975,1464274800
95542,NA,15458,1464275249,1464274800
95542,NA,4205,1464275475,1464274800
95542,NA,32204,1464275678,1464274800
95542,NA,15278,1464275777,1464274800
95542,NA,7199,1464275849,1464274800
95543,NA,15979,1464274822,1464274800
95543,NA,1238,1464274968,1464274800
95543,NA,13004,1464274990,1464274800
95543,NA,31998,1464275024,1464274800
95543,NA,15977,1464275061,1464274800
95543,NA,20080,1464275089,1464274800
95544,NA,3505,1464274822,1464274800
95544,NA,6999,1464274894,1464274800
95544,NA,6848,1464274971,1464274800
95544,NA,20027,1464275041,1464274800
95544,NA,3504,1464275517,1464274800
95544,NA,6079,1464275567,1464274800
95544,NA,33796,1464275632,1464274800
95545,NA,29151,1464274814,1464274800
95545,NA,29151,1464274851,1464274800
95545,NA,28102,1464274920,1464274800
95545,NA,27601,1464274967,1464274800
95545,NA,27744,1464275000,1464274800
95545,NA,26435,1464275017,1464274800
95545,NA,27415,1464275042,1464274800
95546,NA,26782,1464274850,1464274800
95546,NA,26782,1464275160,1464274800
95546,NA,9731,1464275262,1464274800
95546,NA,28796,1464275398,1464274800
95547,NA,3588,1464274893,1464274800
95547,NA,9937,1464274940,1464274800
95547,NA,14741,1464274977,1464274800
95547,NA,21417,1464275047,1464274800
95547,NA,18495,1464275101,1464274800
95547,NA,1964,1464275230,1464274800
95547,NA,14741,1464275352,1464274800
95547,NA,8953,1464275398,1464274800
95547,NA,24450,1464275437,1464274800
95548,NA,6693,1464274913,1464274800
95548,NA,435,1464275107,1464274800
95548,NA,5110,1464275298,1464274800
95548,NA,349,1464275398,1464274800
95548,NA,5110,1464275444,1464274800
95548,NA,6718,1464275498,1464274800
95548,NA,12874,1464275613,1464274800
95549,NA,885,1464274858,1464274800
95549,NA,18669,1464275041,1464274800
95549,NA,11364,1464275136,1464274800
95549,NA,884,1464275183,1464274800
95549,NA,10752,1464275353,1464274800
95549,NA,19575,1464275411,1464274800
95549,NA,33529,1464275575,1464274800
95550,NA,30876,1464274937,1464274800
95550,NA,8042,1464275160,1464274800
95550,NA,8041,1464275252,1464274800
95550,NA,16,1464275743,1464274800
95551,52242.0,1156,1464274815,1464274800
95551,52242.0,1157,1464274823,1464274800
95551,52242.0,5825,1464274933,1464274800
95551,52242.0,746,1464274949,1464274800
95551,52242.0,11719,1464275007,1464274800
95551,52242.0,21277,1464275009,1464274800
95551,52242.0,5627,1464275017,1464274800
95552,NA,1300,1464274817,1464274800
95552,NA,21712,1464274941,1464274800
95552,NA,23067,1464274982,1464274800
95552,NA,17004,1464275065,1464274800
95552,NA,28191,1464275278,1464274800
95552,NA,22699,1464275610,1464274800
95553,NA,3659,1464274872,1464274800
95553,NA,3659,1464275380,1464274800
95553,NA,4165,1464275677,1464274800
95553,NA,3486,1464275782,1464274800
95553,NA,30738,1464275785,1464274800
95554,23558.0,22896,1464274813,1464274800
95554,23558.0,21064,1464274827,1464274800
95554,23558.0,398,1464274943,1464274800
95554,23558.0,28298,1464274973,1464274800
95555,NA,24924,1464274807,1464274800
95555,NA,2236,1464274825,1464274800
95555,NA,24924,1464274843,1464274800
95555,NA,1113,1464274853,1464274800
95555,NA,24836,1464274868,1464274800
95555,NA,2231,1464274878,1464274800
95555,NA,2229,1464274889,1464274800
95555,NA,17272,1464274901,1464274800
95555,NA,7655,1464274909,1464274800
95555,NA,29431,1464274939,1464274800
95555,NA,9645,1464275765,1464274800
95555,NA,2881,1464275778,1464274800
95555,NA,174,1464275784,1464274800
95556,NA,22298,1464274981,1464274800
95556,NA,21364,1464275268,1464274800
95556,NA,21364,1464275348,1464274800
95556,NA,2536,1464275917,1464274800
95556,NA,29654,1464275994,1464274800
95557,58459.0,24851,1464274849,1464274800
95557,58459.0,27254,1464274878,1464274800
95557,58459.0,13554,1464275158,1464274800
95557,58459.0,15437,1464275173,1464274800
95557,58459.0,7832,1464275538,1464274800
95557,58459.0,9403,1464275560,1464274800
95557,58459.0,25617,1464275642,1464274800
95557,58459.0,6484,1464275760,1464274800
95558,18353.0,6696,1464274814,1464274800
95558,18353.0,6696,1464274895,1464274800
95558,18353.0,6696,1464275075,1464274800
95558,18353.0,6696,1464275131,1464274800
95558,18353.0,29779,1464275293,1464274800
95558,18353.0,6703,1464275498,1464274800
95558,18353.0,6696,1464275564,1464274800
95558,18353.0,8206,1464275585,1464274800
95558,18353.0,10092,1464275611,1464274800
95558,18353.0,6703,1464275638,1464274800
95559,38475.0,18377,1464274818,1464274800
95559,38475.0,3104,1464274845,1464274800
95559,38475.0,26802,1464274876,1464274800
95559,38475.0,3122,1464274893,1464274800
95559,38475.0,14133,1464274917,1464274800
95559,38475.0,32276,1464274934,1464274800
95560,NA,885,1464274976,1464274800
95560,NA,11364,1464275197,1464274800
95560,NA,20113,1464275402,1464274800
95560,NA,18087,1464275539,1464274800
95560,NA,19196,1464275728,1464274800
95560,NA,15954,1464275826,1464274800
95561,NA,14831,1464274977,1464274800
95561,NA,17826,1464275261,1464274800
95561,NA,21180,1464275308,1464274800
95561,NA,5075,1464275441,1464274800
95561,NA,13137,1464275516,1464274800
95561,NA,30589,1464275624,1464274800
95561,NA,29884,1464275946,1464274800
95562,NA,2573,1464274871,1464274800
95562,NA,4127,1464275014,1464274800
95562,NA,6236,1464275563,1464274800
95562,NA,4129,1464275736,1464274800
95562,NA,2573,1464275822,1464274800
95563,NA,13497,1464274807,1464274800
95563,NA,24119,1464274897,1464274800
95563,NA,26623,1464274964,1464274800
95563,NA,13259,1464275023,1464274800
95563,NA,26947,1464275170,1464274800
95563,NA,26947,1464275255,1464274800
95563,NA,24119,1464275278,1464274800
95563,NA,26947,1464275303,1464274800
95563,NA,6253,1464275476,1464274800
95563,NA,19797,1464275785,1464274800
95564,NA,22206,1464274849,1464274800
95564,NA,4863,1464274870,1464274800
95564,NA,21820,1464275165,1464274800
95564,NA,21820,1464275369,1464274800
95565,NA,7324,1464274835,1464274800
95565,NA,32522,1464274871,1464274800
95565,NA,9689,1464275009,1464274800
95565,NA,19650,1464275145,1464274800
95566,NA,10386,1464274853,1464274800
95566,NA,26651,1464274914,1464274800
95566,NA,10387,1464275079,1464274800
95566,NA,25641,1464275203,1464274800
95567,NA,26603,1464274825,1464274800
95567,NA,25745,1464274950,1464274800
95567,NA,25745,1464275260,1464274800
95567,NA,26603,1464275342,1464274800
95567,NA,26603,1464275470,1464274800
95567,NA,25807,1464275507,1464274800
95567,NA,26603,1464275528,1464274800
95567,NA,26603,1464275681,1464274800
95567,NA,26603,1464275901,1464274800
95568,NA,31473,1464274817,1464274800
95568,NA,29469,1464274840,1464274800
95568,NA,28875,1464274879,1464274800
95568,NA,28875,1464275009,1464274800
95569,NA,4738,1464274826,1464274800
95569,NA,1622,1464274836,1464274800
95569,NA,4103,1464274839,1464274800
95569,NA,7224,1464274850,1464274800
95569,NA,20364,1464274850,1464274800
95569,NA,596,1464274851,1464274800
95569,NA,14767,1464274868,1464274800
95569,NA,9330,1464274870,1464274800
95569,NA,19925,1464274885,1464274800
95569,NA,31067,1464275136,1464274800
95570,NA,3477,1464274894,1464274800
95570,NA,3473,1464274916,1464274800
95570,NA,18277,1464275421,1464274800
95570,NA,20318,1464275466,1464274800
95570,NA,4506,1464275543,1464274800
95570,NA,1459,1464275577,1464274800
95570,NA,22061,1464275662,1464274800
95570,NA,11122,1464275898,1464274800
95571,NA,9968,1464274816,1464274800
95571,NA,20255,1464274878,1464274800
95571,NA,30382,1464274929,1464274800
95571,NA,12323,1464274991,1464274800
95571,NA,26185,1464275132,1464274800
95571,NA,30280,1464275158,1464274800
95571,NA,6582,1464275181,1464274800
95571,NA,30280,1464275189,1464274800
95571,NA,26185,1464275191,1464274800
95571,NA,24753,1464275211,1464274800
95571,NA,18160,1464275283,1464274800
95571,NA,6161,1464275315,1464274800
95571,NA,24171,1464275333,1464274800
95571,NA,27083,1464275364,1464274800
95571,NA,20898,1464275384,1464274800
95571,NA,25836,1464275403,1464274800
95571,NA,22160,1464275469,1464274800
95571,NA,25165,1464275853,1464274800
95571,NA,29989,1464275928,1464274800
95571,NA,15074,1464275947,1464274800
95571,NA,12323,1464275984,1464274800
95572,NA,23148,1464274834,1464274800
95572,NA,9677,1464274882,1464274800
95572,NA,27955,1464274882,1464274800
95572,NA,8289,1464275005,1464274800
95572,NA,8291,1464275007,1464274800
95572,NA,8292,1464275065,1464274800
95573,NA,1874,1464274864,1464274800
95573,NA,1339,1464274942,1464274800
95573,NA,862,1464274994,1464274800
95573,NA,8795,1464275150,1464274800
95574,NA,31473,1464274823,1464274800
95574,NA,31792,1464274888,1464274800
95574,NA,26251,1464274924,1464274800
95574,NA,12206,1464275053,1464274800
95574,NA,3363,1464275130,1464274800
95574,NA,21161,1464275216,1464274800
95575,NA,2171,1464274841,1464274800
95575,NA,5619,1464274977,1464274800
95575,NA,1303,1464274981,1464274800
95575,NA,2171,1464275164,1464274800
95575,NA,15035,1464275238,1464274800
95575,NA,6693,1464275352,1464274800
95575,NA,6692,1464275359,1464274800
95575,NA,21158,1464275468,1464274800
95575,NA,850,1464275793,1464274800
95575,NA,1068,1464275838,1464274800
95575,NA,12744,1464275841,1464274800
95576,NA,1956,1464274863,1464274800
95576,NA,12407,1464275128,1464274800
95576,NA,1955,1464275246,1464274800
95576,NA,12004,1464275612,1464274800
95577,NA,23059,1464274811,1464274800
95577,NA,29376,1464274818,1464274800
95577,NA,22125,1464275044,1464274800
95577,NA,15324,1464275046,1464274800
95577,NA,6870,1464275869,1464274800
95578,NA,706,1464274867,1464274800
95578,NA,2146,1464274932,1464274800
95578,NA,14274,1464275111,1464274800
95578,NA,2146,1464275252,1464274800
95578,NA,22495,1464275286,1464274800
95578,NA,14274,1464275392,1464274800
95578,NA,24396,1464275435,1464274800
95578,NA,13040,1464275551,1464274800
95579,NA,3520,1464274857,1464274800
95579,NA,23528,1464274948,1464274800
95579,NA,4020,1464275142,1464274800
95579,NA,11539,1464275466,1464274800
95579,NA,3946,1464275842,1464274800
95579,NA,12847,1464275999,1464274800
95580,NA,5626,1464274932,1464274800
95580,NA,8158,1464275198,1464274800
95580,NA,671,1464275488,1464274800
95580,NA,8158,1464275705,1464274800
95580,NA,746,1464275960,1464274800
95581,NA,16414,1464274928,1464274800
95581,NA,16414,1464274956,1464274800
95581,NA,14569,1464275070,1464274800
95581,NA,13997,1464275147,1464274800
95581,NA,14569,1464275170,1464274800
95581,NA,33224,1464275281,1464274800
95581,NA,17772,1464275344,1464274800
95581,NA,30570,1464275650,1464274800
95582,NA,2465,1464274807,1464274800
95582,NA,2465,1464274831,1464274800
95582,NA,3912,1464275734,1464274800
95582,NA,7629,1464275742,1464274800
95582,NA,20413,1464275749,1464274800
95582,NA,9187,1464275788,1464274800
95583,NA,17938,1464274820,1464274800
95583,NA,9568,1464274833,1464274800
95583,NA,32053,1464274859,1464274800
95583,NA,4205,1464274862,1464274800
95583,NA,4205,1464275003,1464274800
95583,NA,4205,1464275018,1464274800
95584,NA,11064,1464274827,1464274800
95584,NA,16305,1464275207,1464274800
95584,NA,5454,1464275315,1464274800
95584,NA,17326,1464275608,1464274800
95584,NA,12245,1464275827,1464274800
95585,NA,15294,1464274843,1464274800
95585,NA,13687,1464274895,1464274800
95585,NA,15291,1464274989,1464274800
95585,NA,4473,1464275062,1464274800
95585,NA,15291,1464275132,1464274800
95585,NA,13687,1464275188,1464274800
95585,NA,15563,1464275236,1464274800
95586,NA,10747,1464274856,1464274800
95586,NA,21723,1464275064,1464274800
95586,NA,23380,1464275227,1464274800
95586,NA,18415,1464275669,1464274800
95586,NA,28424,1464275762,1464274800
95587,NA,31311,1464274821,1464274800
95587,NA,16099,1464274859,1464274800
95587,NA,1774,1464274903,1464274800
95587,NA,1772,1464274995,1464274800
95587,NA,1774,1464275044,1464274800
95587,NA,1737,1464275055,1464274800
95587,NA,1774,1464275136,1464274800
95587,NA,6961,1464275218,1464274800
95587,NA,10120,1464275263,1464274800
95587,NA,31311,1464275296,1464274800
95587,NA,1738,1464275323,1464274800
95587,NA,1774,1464275345,1464274800
95587,NA,1774,1464275384,1464274800
95587,NA,1738,1464275386,1464274800
95587,NA,31311,1464275387,1464274800
95587,NA,22428,1464275491,1464274800
95588,NA,18098,1464274841,1464274800
95588,NA,13972,1464274865,1464274800
95588,NA,489,1464274907,1464274800
95588,NA,16392,1464275061,1464274800
95588,NA,17911,1464275133,1464274800
95589,NA,18167,1464275088,1464274800
95589,NA,32182,1464275170,1464274800
95589,NA,20719,1464275298,1464274800
95589,NA,29051,1464275519,1464274800
95589,NA,20719,1464275528,1464274800
95589,NA,11708,1464275546,1464274800
95589,NA,20719,1464275596,1464274800
95590,NA,18009,1464274827,1464274800
95590,NA,23191,1464274834,1464274800
95590,NA,2600,1464274846,1464274800
95590,NA,25482,1464274863,1464274800
95591,NA,9912,1464274815,1464274800
95591,NA,23654,1464274937,1464274800
95591,NA,9912,1464275018,1464274800
95591,NA,9912,1464275361,1464274800
95592,NA,1184,1464274886,1464274800
95592,NA,195,1464275022,1464274800
95592,NA,4294,1464275198,1464274800
95592,NA,22832,1464275354,1464274800
95593,NA,446,1464274819,1464274800
95593,NA,4224,1464274975,1464274800
95593,NA,88,1464275052,1464274800
95593,NA,4224,1464275341,1464274800
95593,NA,4224,1464275487,1464274800
95594,NA,32577,1464274867,1464274800
95594,NA,12380,1464275106,1464274800
95594,NA,4963,1464275179,1464274800
95594,NA,3610,1464275225,1464274800
95595,NA,2040,1464274880,1464274800
95595,NA,14727,1464275118,1464274800
95595,NA,2043,1464275143,1464274800
95595,NA,18586,1464275197,1464274800
95595,NA,15524,1464275222,1464274800
95595,NA,2042,1464275272,1464274800
95595,NA,2044,1464275296,1464274800
95595,NA,12675,1464275353,1464274800
95595,NA,4752,1464275405,1464274800
95595,NA,2016,1464275422,1464274800
95595,NA,14723,1464275451,1464274800
95595,NA,12680,1464275470,1464274800
95595,NA,12674,1464275506,1464274800
95595,NA,13895,1464275540,1464274800
95595,NA,12677,1464275557,1464274800
95595,NA,20657,1464275697,1464274800
95595,NA,5380,1464275730,1464274800
95596,NA,7809,1464274815,1464274800
95596,NA,20258,1464274894,1464274800
95596,NA,29174,1464275253,1464274800
95596,NA,654,1464275333,1464274800
95596,NA,2825,1464275442,1464274800
95596,NA,7835,1464275660,1464274800
95596,NA,20258,1464275715,1464274800
95597,NA,13196,1464274837,1464274800
95597,NA,2240,1464274870,1464274800
95597,NA,30533,1464274943,1464274800
95597,NA,22891,1464274988,1464274800
95597,NA,13195,1464275024,1464274800
95597,NA,7824,1464275060,1464274800
95597,NA,13558,1464275377,1464274800
95597,NA,7550,1464275804,1464274800
95597,NA,10038,1464275926,1464274800
95597,NA,27440,1464275957,1464274800
95598,NA,15670,1464274859,1464274800
95598,NA,19346,1464275032,1464274800
95598,NA,29196,1464275154,1464274800
95598,NA,29198,1464275168,1464274800
95599,NA,11683,1464274842,1464274800
95599,NA,18089,1464274858,1464274800
95599,NA,27380,1464274942,1464274800
95599,NA,13118,1464274949,1464274800
95599,NA,27380,1464275404,1464274800
95600,NA,15377,1464274823,1464274800
95600,NA,9820,1464274932,1464274800
95600,NA,11391,1464275040,1464274800
95600,NA,9820,1464275187,1464274800
95600,NA,9819,1464275238,1464274800
95600,NA,9820,1464275422,1464274800
95600,NA,11391,1464275435,1464274800
95600,NA,9820,1464275599,1464274800
95601,NA,25743,1464274891,1464274800
95601,NA,21978,1464275183,1464274800
95601,NA,25743,1464275291,1464274800
95601,NA,30504,1464275395,1464274800
95601,NA,2328,1464275511,1464274800
95601,NA,30854,1464275547,1464274800
95601,NA,25291,1464275685,1464274800
95601,NA,6415,1464275761,1464274800
95601,NA,25291,1464275922,1464274800
95601,NA,31770,1464275942,1464274800
95602,34822.0,14832,1464274906,1464274800
95602,34822.0,4674,1464274944,1464274800
95602,34822.0,15,1464275039,1464274800
95602,34822.0,1484,1464275138,1464274800
95602,34822.0,658,1464275499,1464274800
95602,34822.0,111,1464275858,1464274800
95602,34822.0,28028,1464275950,1464274800
95603,NA,706,1464274825,1464274800
95603,NA,2146,1464274828,1464274800
95603,NA,708,1464274834,1464274800
95603,NA,19563,1464275140,1464274800
95603,NA,7519,1464275430,1464274800
95603,NA,31100,1464275485,1464274800
95604,NA,2725,1464274811,1464274800
95604,NA,2728,1464274837,1464274800
95604,NA,2728,1464274920,1464274800
95604,NA,3817,1464274999,1464274800
95604,NA,602,1464275024,1464274800
95605,NA,26175,1464275029,1464274800
95605,NA,26584,1464275287,1464274800
95605,NA,25552,1464275378,1464274800
95605,NA,26959,1464275831,1464274800
95606,NA,26886,1464274857,1464274800
95606,NA,26592,1464274886,1464274800
95606,NA,26955,1464275051,1464274800
95606,NA,33521,1464275397,1464274800
95606,NA,13797,1464275512,1464274800
95607,NA,25458,1464274829,1464274800
95607,NA,25457,1464274840,1464274800
95607,NA,16882,1464274848,1464274800
95607,NA,30803,1464274882,1464274800
95608,NA,26892,1464274823,1464274800
95608,NA,4406,1464274849,1464274800
95608,NA,14869,1464275038,1464274800
95608,NA,4406,1464275487,1464274800
95608,NA,24784,1464275538,1464274800
95608,NA,30871,1464275546,1464274800
95609,NA,1772,1464274892,1464274800
95609,NA,10862,1464274956,1464274800
95609,NA,12699,1464274993,1464274800
95609,89744.0,12699,1464275566,1464274800
95609,89744.0,17665,1464275725,1464274800
95610,NA,14264,1464274870,1464274800
95610,NA,5568,1464274944,1464274800
95610,NA,14264,1464275596,1464274800
95610,NA,5568,1464275674,1464274800
95610,NA,14264,1464275702,1464274800
95610,NA,5568,1464275756,1464274800
95611,NA,32829,1464274830,1464274800
95611,NA,23603,1464275022,1464274800
95611,NA,12994,1464275058,1464274800
95611,NA,18965,1464275108,1464274800
95612,67536.0,11088,1464274887,1464274800
95612,67536.0,17122,1464274913,1464274800
95612,67536.0,17122,1464275014,1464274800
95612,67536.0,6959,1464275041,1464274800
95612,67536.0,1955,1464275084,1464274800
95612,67536.0,12407,1464275173,1464274800
95612,67536.0,1955,1464275360,1464274800
95612,67536.0,12406,1464275547,1464274800
95613,NA,8223,1464274827,1464274800
95613,NA,8224,1464274869,1464274800
95613,NA,8226,1464274912,1464274800
95613,NA,6093,1464274924,1464274800
95613,NA,7573,1464274995,1464274800
95613,NA,8226,1464275033,1464274800
95613,NA,12391,1464275051,1464274800
95613,NA,8224,1464275062,1464274800
95613,NA,6093,1464275079,1464274800
95613,NA,6093,1464275490,1464274800
95614,NA,33670,1464274930,1464274800
95614,NA,33670,1464274966,1464274800
95614,NA,33670,1464275037,1464274800
95614,NA,33670,1464275121,1464274800
95615,NA,460,1464274833,1464274800
95615,NA,132,1464274907,1464274800
95615,NA,2349,1464275106,1464274800
95615,NA,22524,1464275190,1464274800
95615,NA,2479,1464275413,1464274800
95616,NA,706,1464275249,1464274800
95616,NA,706,1464275300,1464274800
95616,NA,706,1464275323,1464274800
95616,NA,924,1464275596,1464274800
95616,NA,18637,1464275837,1464274800
95617,NA,921,1464274825,1464274800
95617,NA,8698,1464274837,1464274800
95617,NA,5217,1464274839,1464274800
95617,NA,32106,1464274862,1464274800
95618,91295.0,11155,1464274863,1464274800
95618,91295.0,4538,1464274983,1464274800
95618,91295.0,11156,1464274993,1464274800
95618,91295.0,5129,1464274998,1464274800
95618,91295.0,5129,1464275432,1464274800
95619,NA,26497,1464274840,1464274800
95619,NA,27034,1464275194,1464274800
95619,NA,21042,1464275211,1464274800
95619,NA,27034,1464275221,1464274800
95619,NA,26497,1464275222,1464274800
95619,NA,26155,1464275469,1464274800
95620,NA,4321,1464274831,1464274800
95620,NA,29221,1464274931,1464274800
95620,NA,8605,1464275018,1464274800
95620,NA,11994,1464275021,1464274800
95620,NA,26598,1464275164,1464274800
95621,NA,2597,1464275179,1464274800
95621,NA,28477,1464275354,1464274800
95621,NA,1101,1464275747,1464274800
95621,NA,12513,1464275914,1464274800
95622,43444.0,25361,1464274834,1464274800
95622,43444.0,20829,1464274844,1464274800
95622,43444.0,10943,1464275178,1464274800
95622,43444.0,30611,1464275182,1464274800
95622,43444.0,15625,1464275792,1464274800
95623,NA,7588,1464274829,1464274800
95623,NA,6419,1464274915,1464274800
95623,NA,6419,1464275181,1464274800
95623,NA,7589,1464275273,1464274800
95623,NA,6287,1464275543,1464274800
95623,NA,33529,1464275554,1464274800
95623,NA,5969,1464275614,1464274800
95623,NA,2343,1464275618,1464274800
95623,NA,6287,1464275698,1464274800
95623,NA,1381,1464275809,1464274800
95623,NA,6419,1464275865,1464274800
95623,NA,8914,1464275947,1464274800
95624,NA,28645,1464274804,1464274800
95624,NA,25168,1464274846,1464274800
95624,NA,2837,1464274854,1464274800
95624,NA,25168,1464274868,1464274800
95624,NA,28644,1464274897,1464274800
95624,NA,33339,1464274921,1464274800
95624,NA,31350,1464274943,1464274800
95624,NA,10439,1464274988,1464274800
95624,NA,2838,1464275004,1464274800
95625,NA,8701,1464274822,1464274800
95625,NA,25981,1464274848,1464274800
95625,NA,8703,1464274871,1464274800
95625,NA,26456,1464274942,1464274800
95625,NA,14919,1464275043,1464274800
95626,93076.0,1403,1464274823,1464274800
95626,93076.0,1404,1464274837,1464274800
95626,93076.0,1021,1464275026,1464274800
95626,93076.0,12757,1464275098,1464274800
95627,NA,20935,1464274834,1464274800
95627,NA,10007,1464274916,1464274800
95627,NA,1292,1464274985,1464274800
95627,NA,10005,1464275072,1464274800
95627,NA,19454,1464275223,1464274800
95628,NA,4239,1464275031,1464274800
95628,NA,2821,1464275254,1464274800
95628,NA,6070,1464275411,1464274800
95628,NA,5596,1464275523,1464274800
95628,NA,9807,1464275555,1464274800
95628,NA,7708,1464275688,1464274800
95628,NA,7702,1464275726,1464274800
95628,NA,232,1464275758,1464274800
95628,NA,6634,1464275837,1464274800
95628,NA,7878,1464275974,1464274800
95629,NA,11696,1464274826,1464274800
95629,NA,655,1464274965,1464274800
95629,NA,14444,1464275133,1464274800
95629,NA,26579,1464275232,1464274800
95630,NA,11525,1464274808,1464274800
95630,NA,20481,1464274898,1464274800
95630,NA,4684,1464274967,1464274800
95630,NA,6440,1464274977,1464274800
95630,NA,6441,1464275036,1464274800
95630,NA,11524,1464275518,1464274800
95631,NA,2556,1464274873,1464274800
95631,NA,23934,1464274948,1464274800
95631,NA,17096,1464275019,1464274800
95631,NA,23934,1464275044,1464274800
95631,NA,15457,1464275090,1464274800
95632,NA,8944,1464274812,1464274800
95632,NA,8944,1464274930,1464274800
95632,NA,30699,1464275006,1464274800
95632,NA,6476,1464275721,1464274800
95632,NA,138,1464275771,1464274800
