sessionId,userId,itemId,timeframe,eventdate
87531,NA,32012,1463497673,1463497200
87531,NA,8616,1463497721,1463497200
87531,NA,25021,1463498304,1463497200
87532,NA,28429,1463497242,1463497200
87532,NA,13259,1463497364,1463497200
87532,NA,26947,1463498152,1463497200
87532,NA,13259,1463498276,1463497200
87532,NA,25252,1463498395,1463497200
87533,NA,15278,1463497244,1463497200
87533,NA,32204,1463497342,1463497200
87533,NA,32204,1463497385,1463497200
87533,NA,33724,1463497638,1463497200
87533,NA,33724,1463497793,1463497200
87533,NA,32204,1463497821,1463497200
87533,NA,33724,1463497970,1463497200
87533,NA,33724,1463497997,1463497200
87533,NA,29529,1463498223,1463497200
87533,NA,22103,1463498297,1463497200
87533,NA,33642,1463498363,1463497200
87534,NA,26259,1463497208,1463497200
87534,NA,20850,1463497345,1463497200
87534,NA,6387,1463497362,1463497200
87534,NA,4550,1463497386,1463497200
87534,NA,8877,1463497419,1463497200
87534,NA,23587,1463497446,1463497200
87534,NA,603,1463497781,1463497200
87534,NA,23587,1463498317,1463497200
87535,NA,2570,1463497239,1463497200
87535,NA,18049,1463497247,1463497200
87535,NA,9126,1463497547,1463497200
87535,NA,18049,1463497585,1463497200
87536,NA,433,1463497339,1463497200
87536,NA,7390,1463497371,1463497200
87536,NA,14089,1463497394,1463497200
87536,NA,13234,1463497466,1463497200
87536,NA,14089,1463497843,1463497200
87537,NA,12584,1463497268,1463497200
87537,NA,10085,1463497423,1463497200
87537,NA,8096,1463497495,1463497200
87537,NA,8096,1463498006,1463497200
87537,NA,5993,1463498342,1463497200
87538,NA,4810,1463497226,1463497200
87538,NA,1794,1463497245,1463497200
87538,NA,2598,1463497283,1463497200
87538,NA,12499,1463497331,1463497200
87538,NA,11607,1463497546,1463497200
87538,NA,4207,1463497600,1463497200
87538,NA,5813,1463497612,1463497200
87538,NA,10862,1463497799,1463497200
87538,NA,19329,1463497842,1463497200
87538,NA,6131,1463498043,1463497200
87538,NA,26707,1463498198,1463497200
87539,NA,22720,1463497219,1463497200
87539,NA,31338,1463497247,1463497200
87539,NA,5576,1463497386,1463497200
87539,NA,24428,1463497451,1463497200
87539,NA,9558,1463497520,1463497200
87540,NA,24998,1463497230,1463497200
87540,NA,15458,1463497277,1463497200
87540,NA,7199,1463497340,1463497200
87540,NA,28592,1463497355,1463497200
87541,NA,9568,1463497240,1463497200
87541,NA,1611,1463497277,1463497200
87541,NA,21654,1463497356,1463497200
87541,NA,9568,1463497375,1463497200
87541,NA,21654,1463497387,1463497200
87541,NA,9568,1463497411,1463497200
87541,NA,5306,1463497554,1463497200
87541,NA,1359,1463497580,1463497200
87541,NA,19203,1463497593,1463497200
87541,NA,12828,1463497653,1463497200
87541,NA,5306,1463497692,1463497200
87541,NA,3937,1463497771,1463497200
87541,NA,5306,1463497823,1463497200
87542,NA,5023,1463497321,1463497200
87542,NA,11177,1463497654,1463497200
87542,NA,5023,1463497869,1463497200
87542,NA,5023,1463497925,1463497200
87542,NA,20872,1463498289,1463497200
87543,NA,33308,1463497249,1463497200
87543,NA,8948,1463497336,1463497200
87543,NA,8948,1463497429,1463497200
87543,NA,8946,1463497812,1463497200
87543,NA,21804,1463497910,1463497200
87543,NA,8947,1463498050,1463497200
87543,NA,8947,1463498100,1463497200
87543,NA,8947,1463498132,1463497200
87543,NA,8947,1463498267,1463497200
87544,NA,8120,1463497228,1463497200
87544,NA,253,1463497275,1463497200
87544,NA,2653,1463497329,1463497200
87544,NA,1934,1463497400,1463497200
87544,NA,14471,1463497442,1463497200
87544,NA,6813,1463497476,1463497200
87544,NA,6813,1463497537,1463497200
87544,NA,1170,1463497592,1463497200
87544,NA,2875,1463497612,1463497200
87544,NA,6813,1463497664,1463497200
87544,NA,92,1463497798,1463497200
87544,NA,27618,1463497862,1463497200
87544,NA,1914,1463497934,1463497200
87544,NA,3863,1463497987,1463497200
87544,NA,2649,1463498022,1463497200
87544,NA,27618,1463498063,1463497200
87545,NA,2951,1463497234,1463497200
87545,NA,2951,1463497271,1463497200
87545,NA,2951,1463497299,1463497200
87545,NA,2951,1463497472,1463497200
87545,NA,18889,1463497547,1463497200
87545,NA,2212,1463497629,1463497200
87545,NA,25102,1463497837,1463497200
87545,NA,1681,1463497990,1463497200
87545,NA,1681,1463498017,1463497200
87545,NA,9603,1463498206,1463497200
87545,NA,9603,1463498234,1463497200
87545,NA,2781,1463498390,1463497200
87546,NA,25457,1463497218,1463497200
87546,NA,29724,1463497263,1463497200
87546,NA,30699,1463497283,1463497200
87546,NA,96,1463497332,1463497200
87546,NA,33810,1463497359,1463497200
87546,NA,33745,1463497375,1463497200
87546,NA,85,1463497386,1463497200
87547,NA,336,1463497251,1463497200
87547,NA,4113,1463497483,1463497200
87547,NA,48,1463497584,1463497200
87547,NA,32514,1463497623,1463497200
87547,NA,13782,1463497690,1463497200
87547,NA,29503,1463497908,1463497200
87548,NA,33096,1463497276,1463497200
87548,NA,26435,1463497418,1463497200
87548,NA,26090,1463497537,1463497200
87548,NA,28156,1463497588,1463497200
87549,NA,8994,1463497209,1463497200
87549,NA,9089,1463497236,1463497200
87549,NA,4948,1463497255,1463497200
87549,NA,5488,1463497320,1463497200
87549,NA,3739,1463497344,1463497200
87549,NA,13380,1463497376,1463497200
87549,NA,9981,1463497424,1463497200
87549,NA,6415,1463497496,1463497200
87550,NA,84,1463497255,1463497200
87550,NA,26352,1463497454,1463497200
87550,NA,1498,1463497511,1463497200
87550,NA,16140,1463497582,1463497200
87550,NA,32290,1463497888,1463497200
87550,NA,32292,1463497971,1463497200
87550,NA,32290,1463498010,1463497200
87550,NA,32290,1463498109,1463497200
87551,NA,1199,1463497248,1463497200
87551,NA,24396,1463497403,1463497200
87551,NA,705,1463497513,1463497200
87551,NA,30891,1463497713,1463497200
87551,NA,4562,1463497851,1463497200
87551,NA,4561,1463497942,1463497200
87551,NA,21752,1463497983,1463497200
87551,NA,9118,1463498044,1463497200
87551,NA,33209,1463498164,1463497200
87551,NA,5451,1463498212,1463497200
87551,NA,9118,1463498303,1463497200
87552,NA,19321,1463497271,1463497200
87552,NA,4295,1463497277,1463497200
87552,NA,4298,1463497583,1463497200
87552,NA,19471,1463497610,1463497200
87552,NA,31903,1463497613,1463497200
87552,NA,21664,1463497874,1463497200
87552,NA,20772,1463497879,1463497200
87552,NA,18945,1463498143,1463497200
87552,NA,30144,1463498156,1463497200
87552,NA,31666,1463498171,1463497200
87553,NA,5463,1463497260,1463497200
87553,NA,915,1463497271,1463497200
87553,NA,5463,1463497275,1463497200
87553,NA,4399,1463497297,1463497200
87553,NA,17114,1463497324,1463497200
87553,NA,1261,1463497383,1463497200
87553,NA,8746,1463497422,1463497200
87553,NA,7656,1463497441,1463497200
87553,NA,23629,1463497470,1463497200
87553,NA,30808,1463497487,1463497200
87553,NA,8786,1463497522,1463497200
87554,NA,8021,1463497218,1463497200
87554,NA,2425,1463497330,1463497200
87554,NA,3784,1463497384,1463497200
87554,NA,8021,1463497446,1463497200
87554,NA,3786,1463497477,1463497200
87554,NA,3786,1463497511,1463497200
87554,NA,3785,1463497537,1463497200
87554,NA,25480,1463497565,1463497200
87555,NA,33845,1463497260,1463497200
87555,NA,33845,1463497811,1463497200
87555,NA,19046,1463498044,1463497200
87555,NA,33845,1463498064,1463497200
87556,NA,19804,1463497229,1463497200
87556,NA,19804,1463497250,1463497200
87556,NA,17160,1463497270,1463497200
87556,NA,26254,1463497287,1463497200
87556,NA,17162,1463497302,1463497200
87556,NA,462,1463497541,1463497200
87556,NA,3829,1463497569,1463497200
87556,NA,26583,1463497588,1463497200
87556,NA,2725,1463497625,1463497200
87556,NA,602,1463497644,1463497200
87556,NA,992,1463497762,1463497200
87556,NA,6043,1463497778,1463497200
87556,NA,11224,1463497979,1463497200
87556,NA,210,1463497993,1463497200
87557,NA,31202,1463497345,1463497200
87557,NA,31202,1463497423,1463497200
87557,NA,31202,1463497446,1463497200
87557,NA,9325,1463497487,1463497200
87557,NA,9325,1463497536,1463497200
87558,NA,18447,1463497257,1463497200
87558,NA,18447,1463497298,1463497200
87558,NA,18447,1463497329,1463497200
87558,NA,10785,1463497512,1463497200
87559,NA,31608,1463497209,1463497200
87559,NA,23274,1463497223,1463497200
87559,NA,23273,1463497239,1463497200
87559,NA,25894,1463497268,1463497200
87560,NA,29797,1463497215,1463497200
87560,NA,12345,1463497290,1463497200
87560,NA,4848,1463497353,1463497200
87560,NA,29870,1463497456,1463497200
87561,NA,6356,1463497231,1463497200
87561,NA,18164,1463497254,1463497200
87561,NA,28496,1463497275,1463497200
87561,NA,11826,1463497318,1463497200
87561,NA,33672,1463497328,1463497200
87561,NA,23020,1463497340,1463497200
87561,NA,28899,1463497360,1463497200
87561,NA,33020,1463497382,1463497200
87561,NA,33107,1463497425,1463497200
87561,NA,30427,1463497455,1463497200
87561,NA,30427,1463497476,1463497200
87561,NA,27640,1463497490,1463497200
87561,NA,33756,1463497572,1463497200
87561,NA,33853,1463497598,1463497200
87562,NA,13109,1463497218,1463497200
87562,NA,29828,1463497233,1463497200
87562,NA,15040,1463497260,1463497200
87562,NA,30573,1463497342,1463497200
87562,NA,30575,1463497370,1463497200
87562,NA,14160,1463497419,1463497200
87562,NA,13196,1463497460,1463497200
87562,NA,30533,1463497500,1463497200
87562,NA,32367,1463497562,1463497200
87562,NA,32394,1463497639,1463497200
87563,NA,22479,1463497356,1463497200
87563,NA,15571,1463497781,1463497200
87563,NA,27215,1463497899,1463497200
87563,NA,126,1463498029,1463497200
87563,NA,23226,1463498149,1463497200
87563,NA,16631,1463498166,1463497200
87563,NA,3243,1463498214,1463497200
87563,NA,1908,1463498328,1463497200
87564,NA,6809,1463497291,1463497200
87564,NA,12926,1463497348,1463497200
87564,NA,12926,1463497388,1463497200
87564,NA,12927,1463497467,1463497200
87564,NA,14154,1463497513,1463497200
87564,NA,15040,1463497664,1463497200
87564,NA,14160,1463497709,1463497200
87564,NA,30176,1463497763,1463497200
87564,NA,13196,1463497843,1463497200
87564,NA,32394,1463498002,1463497200
87564,NA,32367,1463498072,1463497200
87565,NA,27642,1463497235,1463497200
87565,NA,16134,1463497269,1463497200
87565,NA,27642,1463497420,1463497200
87565,NA,18164,1463497593,1463497200
87565,NA,27642,1463497680,1463497200
87566,NA,3610,1463497225,1463497200
87566,NA,12775,1463497311,1463497200
87566,NA,21540,1463497586,1463497200
87566,NA,11453,1463497850,1463497200
87566,NA,7881,1463498090,1463497200
87567,NA,27585,1463497301,1463497200
87567,NA,18781,1463497467,1463497200
87567,NA,27191,1463497522,1463497200
87567,NA,18781,1463497592,1463497200
87567,NA,12025,1463498116,1463497200
87568,NA,5779,1463497240,1463497200
87568,NA,2189,1463497292,1463497200
87568,NA,5793,1463497379,1463497200
87568,NA,5779,1463497441,1463497200
87568,NA,19169,1463497463,1463497200
87568,NA,24074,1463497498,1463497200
87568,NA,4777,1463497559,1463497200
87568,NA,3399,1463497590,1463497200
87568,NA,5421,1463497605,1463497200
87568,NA,7130,1463497642,1463497200
87568,NA,33483,1463497785,1463497200
87568,NA,1350,1463497824,1463497200
87568,NA,6516,1463497895,1463497200
87568,NA,5793,1463497933,1463497200
87569,NA,18262,1463497257,1463497200
87569,NA,29028,1463497277,1463497200
87569,NA,29028,1463497353,1463497200
87569,NA,7612,1463497359,1463497200
87569,NA,7612,1463497432,1463497200
87569,NA,21839,1463497435,1463497200
87569,NA,14993,1463497834,1463497200
87569,NA,12320,1463497922,1463497200
87569,NA,27465,1463498009,1463497200
87569,NA,14257,1463498103,1463497200
87570,NA,29107,1463497215,1463497200
87570,NA,30622,1463497262,1463497200
87570,NA,24675,1463497278,1463497200
87570,NA,28977,1463497314,1463497200
87570,NA,8141,1463497480,1463497200
87571,NA,11399,1463497243,1463497200
87571,NA,23014,1463497368,1463497200
87571,NA,4684,1463497490,1463497200
87571,NA,8219,1463497523,1463497200
87571,NA,13529,1463497637,1463497200
87571,NA,17404,1463497750,1463497200
87571,NA,14958,1463497803,1463497200
87571,NA,24202,1463497887,1463497200
87571,NA,30688,1463498029,1463497200
87571,NA,13529,1463498281,1463497200
87572,NA,25410,1463497216,1463497200
87572,NA,29263,1463497245,1463497200
87572,NA,8294,1463497290,1463497200
87572,NA,25655,1463497332,1463497200
87572,NA,8290,1463497458,1463497200
87572,NA,8294,1463497476,1463497200
87572,NA,25655,1463497962,1463497200
87572,NA,8294,1463498237,1463497200
87572,NA,8290,1463498255,1463497200
87572,NA,25655,1463498308,1463497200
87573,NA,23138,1463497232,1463497200
87573,NA,20481,1463497326,1463497200
87573,NA,4684,1463497397,1463497200
87573,NA,4684,1463497494,1463497200
87573,NA,4684,1463497524,1463497200
87573,NA,30688,1463497583,1463497200
87574,NA,27685,1463497349,1463497200
87574,NA,12361,1463497387,1463497200
87574,NA,8435,1463497509,1463497200
87574,NA,12361,1463497600,1463497200
87574,NA,12361,1463497852,1463497200
87575,NA,11839,1463497240,1463497200
87575,NA,6440,1463497282,1463497200
87575,NA,30688,1463497536,1463497200
87575,NA,6440,1463497889,1463497200
87575,NA,6442,1463498008,1463497200
87575,NA,6440,1463498025,1463497200
86589,NA,24936,1463497899,1463497200
86589,NA,17957,1463497932,1463497200
86589,NA,21347,1463497964,1463497200
86589,NA,27645,1463498252,1463497200
87576,NA,12991,1463497218,1463497200
87576,NA,12991,1463497729,1463497200
87576,NA,12991,1463497808,1463497200
87576,NA,19095,1463498131,1463497200
87577,NA,6926,1463497411,1463497200
87577,NA,3696,1463497766,1463497200
87577,NA,4167,1463498271,1463497200
87577,NA,5697,1463498357,1463497200
87578,NA,31043,1463497330,1463497200
87578,NA,27368,1463497519,1463497200
87578,NA,31043,1463497937,1463497200
87578,NA,31043,1463497984,1463497200
87578,NA,31043,1463498061,1463497200
87579,NA,8869,1463497258,1463497200
87579,NA,10351,1463497424,1463497200
87579,NA,27671,1463497493,1463497200
87579,NA,33299,1463497530,1463497200
87579,NA,14644,1463497590,1463497200
87580,NA,8791,1463497228,1463497200
87580,NA,17511,1463497277,1463497200
87580,NA,33222,1463497436,1463497200
87580,NA,24325,1463497605,1463497200
87581,NA,9654,1463497263,1463497200
87581,NA,1401,1463497390,1463497200
87581,NA,3616,1463497564,1463497200
87581,NA,3346,1463497647,1463497200
87581,NA,14210,1463497866,1463497200
87581,NA,1021,1463498064,1463497200
87581,NA,1401,1463498171,1463497200
87581,NA,3133,1463498203,1463497200
87582,NA,25861,1463497215,1463497200
87582,NA,25861,1463497649,1463497200
87582,NA,25861,1463497677,1463497200
87582,NA,159,1463497691,1463497200
87583,NA,1068,1463497225,1463497200
87583,NA,7697,1463497251,1463497200
87583,NA,7697,1463497278,1463497200
87583,NA,12983,1463497348,1463497200
87583,NA,31462,1463497377,1463497200
87584,NA,8021,1463497311,1463497200
87584,NA,15688,1463497344,1463497200
87584,NA,2420,1463497417,1463497200
87584,NA,32303,1463497479,1463497200
87584,NA,25479,1463497560,1463497200
87584,NA,2425,1463497614,1463497200
87584,NA,4347,1463497642,1463497200
87584,NA,19148,1463497671,1463497200
87584,NA,2448,1463497799,1463497200
87584,NA,7544,1463497898,1463497200
87584,NA,19148,1463497981,1463497200
87584,NA,2427,1463498135,1463497200
87584,NA,32303,1463498191,1463497200
87584,NA,19148,1463498286,1463497200
87584,NA,21644,1463498355,1463497200
87585,NA,2273,1463497245,1463497200
87585,NA,17765,1463497320,1463497200
87585,NA,15513,1463497381,1463497200
87585,NA,316,1463497475,1463497200
87585,NA,71,1463497487,1463497200
87585,NA,72,1463497498,1463497200
87585,NA,2035,1463497504,1463497200
87585,NA,723,1463497518,1463497200
87585,NA,13842,1463497540,1463497200
87585,NA,6127,1463497555,1463497200
87585,NA,3842,1463497651,1463497200
87585,NA,8261,1463497758,1463497200
87586,NA,732,1463497228,1463497200
87586,NA,605,1463497283,1463497200
87586,NA,32208,1463497599,1463497200
87586,NA,75,1463497733,1463497200
87586,NA,75,1463497811,1463497200
87586,NA,25874,1463497821,1463497200
87586,NA,74,1463497859,1463497200
87586,NA,25850,1463497910,1463497200
87586,NA,75,1463497945,1463497200
87586,NA,26317,1463498117,1463497200
87587,NA,24,1463497217,1463497200
87587,NA,10042,1463498050,1463497200
87587,NA,3307,1463498186,1463497200
87587,NA,21,1463498356,1463497200
87588,NA,15979,1463497226,1463497200
87588,NA,7021,1463497288,1463497200
87588,NA,7763,1463497326,1463497200
87588,NA,10030,1463497338,1463497200
87588,NA,15979,1463497458,1463497200
87588,NA,13004,1463497911,1463497200
87588,NA,10030,1463497997,1463497200
87588,NA,13290,1463498008,1463497200
87588,NA,10030,1463498105,1463497200
87588,NA,13004,1463498133,1463497200
87588,NA,10030,1463498299,1463497200
87588,NA,13290,1463498317,1463497200
87589,NA,15216,1463497216,1463497200
87589,NA,28429,1463497330,1463497200
87589,NA,28216,1463497503,1463497200
87589,NA,31825,1463497659,1463497200
87589,NA,28216,1463497696,1463497200
87590,NA,23,1463497230,1463497200
87590,NA,4672,1463497284,1463497200
87590,NA,5398,1463497362,1463497200
87590,NA,21789,1463497407,1463497200
87590,NA,20,1463497424,1463497200
87590,NA,376,1463497553,1463497200
87590,NA,24,1463497582,1463497200
87590,NA,2458,1463497640,1463497200
87591,70828.0,27406,1463497493,1463497200
87591,70828.0,29902,1463497670,1463497200
87591,70828.0,27406,1463497694,1463497200
87591,70828.0,27406,1463498246,1463497200
87592,NA,6754,1463497214,1463497200
87592,NA,3340,1463497285,1463497200
87592,NA,6754,1463497395,1463497200
87592,NA,8113,1463497419,1463497200
87593,NA,27723,1463497229,1463497200
87593,NA,27724,1463497283,1463497200
87593,NA,27721,1463497321,1463497200
87593,NA,30039,1463498249,1463497200
87593,NA,11238,1463498352,1463497200
87594,NA,11978,1463497212,1463497200
87594,NA,23023,1463497368,1463497200
87594,NA,24838,1463497443,1463497200
87594,NA,6809,1463497671,1463497200
87594,NA,26418,1463497791,1463497200
87594,NA,28511,1463497841,1463497200
87595,NA,30963,1463497272,1463497200
87595,NA,29352,1463497331,1463497200
87595,NA,33851,1463497482,1463497200
87595,NA,29352,1463497497,1463497200
87595,NA,30963,1463497511,1463497200
87596,NA,30439,1463497208,1463497200
87596,NA,28865,1463497239,1463497200
87596,NA,33073,1463497289,1463497200
87596,NA,30356,1463497324,1463497200
87596,NA,25174,1463497369,1463497200
87597,NA,6377,1463497252,1463497200
87597,NA,5504,1463497415,1463497200
87597,NA,6377,1463497551,1463497200
87597,NA,5504,1463498273,1463497200
87598,NA,4474,1463497229,1463497200
87598,NA,2926,1463497322,1463497200
87598,NA,23529,1463497391,1463497200
87598,NA,2163,1463497414,1463497200
87599,NA,1099,1463497211,1463497200
87599,NA,4692,1463497354,1463497200
87599,NA,1099,1463497549,1463497200
87599,NA,4692,1463497589,1463497200
87599,NA,12047,1463497776,1463497200
87600,NA,1536,1463497243,1463497200
87600,NA,1535,1463497382,1463497200
87600,NA,20102,1463497497,1463497200
87600,NA,1535,1463498020,1463497200
87600,NA,24477,1463498060,1463497200
87601,NA,25869,1463497214,1463497200
87601,NA,30896,1463497314,1463497200
87601,NA,25867,1463497371,1463497200
87601,NA,26879,1463497509,1463497200
87601,NA,27407,1463497529,1463497200
87601,NA,29096,1463497750,1463497200
87601,NA,25196,1463497821,1463497200
87601,NA,3659,1463497856,1463497200
87602,NA,13194,1463497229,1463497200
87602,NA,22477,1463497363,1463497200
87602,NA,23341,1463497400,1463497200
87602,NA,14154,1463497561,1463497200
87602,NA,11611,1463497594,1463497200
87602,NA,6809,1463497650,1463497200
87602,NA,30533,1463497679,1463497200
87602,NA,30517,1463497754,1463497200
87602,NA,30574,1463497775,1463497200
87602,NA,13196,1463497810,1463497200
87602,NA,32394,1463497851,1463497200
87603,NA,4595,1463497280,1463497200
87603,NA,2674,1463497393,1463497200
87603,NA,2674,1463497621,1463497200
87603,NA,1147,1463497782,1463497200
87603,NA,11975,1463498103,1463497200
87603,NA,11975,1463498141,1463497200
87603,NA,23920,1463498293,1463497200
87604,NA,26897,1463497219,1463497200
87604,NA,3845,1463497397,1463497200
87604,NA,26407,1463497480,1463497200
87604,NA,23297,1463497506,1463497200
87604,NA,2599,1463497772,1463497200
87604,NA,1632,1463497798,1463497200
87604,NA,1632,1463497969,1463497200
87604,NA,1713,1463497981,1463497200
87604,NA,21815,1463497992,1463497200
87604,NA,3829,1463498157,1463497200
87604,NA,21815,1463498223,1463497200
87605,NA,16305,1463497418,1463497200
87605,NA,16305,1463497537,1463497200
87605,NA,33402,1463497589,1463497200
87605,NA,33402,1463497665,1463497200
87606,NA,489,1463497237,1463497200
87606,NA,20345,1463497330,1463497200
87606,NA,816,1463497426,1463497200
87606,NA,816,1463497605,1463497200
87607,NA,4801,1463497220,1463497200
87607,NA,4802,1463497548,1463497200
87607,NA,7761,1463497671,1463497200
87607,NA,4800,1463497741,1463497200
87608,NA,33913,1463497245,1463497200
87608,NA,17303,1463497332,1463497200
87608,NA,33913,1463497452,1463497200
87608,NA,8656,1463497748,1463497200
87609,NA,20872,1463497225,1463497200
87609,NA,20872,1463497281,1463497200
87609,NA,20872,1463497288,1463497200
87609,NA,32677,1463497325,1463497200
87610,NA,2674,1463497264,1463497200
87610,NA,24075,1463497389,1463497200
87610,NA,12647,1463497535,1463497200
87610,NA,17020,1463497581,1463497200
87610,NA,2678,1463497630,1463497200
87610,NA,7311,1463497725,1463497200
87610,NA,17306,1463497792,1463497200
87611,NA,2830,1463497221,1463497200
87611,NA,11748,1463497319,1463497200
87611,NA,30432,1463497376,1463497200
87611,NA,25110,1463497511,1463497200
87611,NA,23765,1463497544,1463497200
87611,NA,29337,1463497646,1463497200
87611,NA,5930,1463497828,1463497200
87611,NA,24924,1463497910,1463497200
87611,NA,21500,1463498006,1463497200
87611,NA,24924,1463498030,1463497200
87612,NA,20192,1463497288,1463497200
87612,NA,9181,1463497307,1463497200
87612,NA,27889,1463497371,1463497200
87612,NA,27890,1463497466,1463497200
87612,NA,3010,1463497789,1463497200
87613,NA,4838,1463497272,1463497200
87613,NA,9967,1463497288,1463497200
87613,NA,9967,1463497299,1463497200
87613,NA,3332,1463497390,1463497200
87614,NA,22592,1463497215,1463497200
87614,NA,9822,1463497251,1463497200
87614,NA,27341,1463497293,1463497200
87614,NA,28655,1463497361,1463497200
87614,NA,27341,1463497423,1463497200
87614,NA,28655,1463497467,1463497200
87614,NA,27341,1463497662,1463497200
87615,NA,28873,1463497230,1463497200
87615,NA,13497,1463497282,1463497200
87615,NA,18164,1463497311,1463497200
87615,NA,31623,1463497756,1463497200
87616,NA,14837,1463497388,1463497200
87616,NA,32701,1463497439,1463497200
87616,NA,3716,1463497484,1463497200
87616,NA,13548,1463497564,1463497200
87617,NA,10747,1463497240,1463497200
87617,NA,3815,1463497276,1463497200
87617,NA,1586,1463497322,1463497200
87617,NA,6580,1463497369,1463497200
87617,NA,6580,1463497645,1463497200
87618,NA,26403,1463497256,1463497200
87618,NA,30039,1463497316,1463497200
87618,NA,2115,1463497380,1463497200
87618,NA,31036,1463497515,1463497200
87619,NA,29067,1463497221,1463497200
87619,NA,29514,1463497264,1463497200
87619,NA,32746,1463497334,1463497200
87619,NA,29253,1463497451,1463497200
87619,NA,33315,1463497612,1463497200
87619,NA,23622,1463497710,1463497200
87619,NA,23623,1463497784,1463497200
87619,NA,29253,1463497789,1463497200
87620,NA,23899,1463497212,1463497200
87620,NA,30466,1463497358,1463497200
87620,NA,21991,1463497459,1463497200
87620,NA,30816,1463497487,1463497200
87620,NA,32079,1463497574,1463497200
87620,NA,33021,1463497579,1463497200
87621,NA,32041,1463497237,1463497200
87621,NA,9961,1463497270,1463497200
87621,NA,29199,1463497325,1463497200
87621,NA,29197,1463497346,1463497200
87621,NA,30935,1463497650,1463497200
87621,NA,31803,1463497673,1463497200
87621,NA,31496,1463497711,1463497200
87621,NA,4271,1463497756,1463497200
87622,NA,28592,1463497242,1463497200
87622,NA,24998,1463497295,1463497200
87622,NA,29393,1463497329,1463497200
87622,NA,27978,1463497343,1463497200
87622,NA,20570,1463497355,1463497200
87622,NA,15458,1463497367,1463497200
87622,NA,32053,1463497379,1463497200
87622,NA,5340,1463497389,1463497200
87622,NA,17090,1463497407,1463497200
87622,NA,7837,1463497418,1463497200
87622,NA,15458,1463497444,1463497200
87622,NA,27978,1463497606,1463497200
87622,NA,32053,1463497800,1463497200
87623,NA,1222,1463497494,1463497200
87623,NA,1222,1463497556,1463497200
87623,NA,10902,1463497581,1463497200
87623,NA,1222,1463497682,1463497200
87623,NA,13357,1463497805,1463497200
87623,NA,12074,1463497857,1463497200
87623,NA,27604,1463497960,1463497200
87624,NA,10062,1463497227,1463497200
87624,NA,25550,1463497938,1463497200
87624,NA,28042,1463498095,1463497200
87624,NA,31051,1463498183,1463497200
87625,NA,33766,1463497327,1463497200
87625,NA,26403,1463497525,1463497200
87625,NA,33831,1463497569,1463497200
87625,NA,30997,1463497638,1463497200
87625,NA,23605,1463497806,1463497200
87625,NA,33152,1463497918,1463497200
87626,NA,31983,1463497225,1463497200
87626,NA,29340,1463497272,1463497200
87626,NA,29949,1463497292,1463497200
87626,NA,30837,1463497320,1463497200
87626,NA,11201,1463497335,1463497200
87626,NA,23210,1463497394,1463497200
87626,NA,33497,1463497413,1463497200
87626,NA,26298,1463497452,1463497200
87626,NA,25078,1463497682,1463497200
87626,NA,2257,1463497731,1463497200
87626,NA,27339,1463497930,1463497200
87626,NA,31843,1463497949,1463497200
87626,NA,31843,1463497991,1463497200
87626,NA,31843,1463498011,1463497200
87626,NA,31840,1463498066,1463497200
87626,NA,31843,1463498246,1463497200
87627,77063.0,1795,1463497211,1463497200
87627,77063.0,20367,1463497268,1463497200
87627,77063.0,18351,1463497767,1463497200
87627,77063.0,18351,1463497856,1463497200
87627,77063.0,1487,1463498201,1463497200
87627,77063.0,18351,1463498262,1463497200
87627,77063.0,1487,1463498314,1463497200
87627,77063.0,21806,1463498372,1463497200
87628,NA,20021,1463497519,1463497200
87628,NA,9373,1463497632,1463497200
87628,NA,30617,1463497699,1463497200
87628,NA,30617,1463497825,1463497200
87629,NA,1099,1463497208,1463497200
87629,NA,603,1463497229,1463497200
87629,NA,898,1463497299,1463497200
87629,NA,33818,1463497382,1463497200
87629,NA,29647,1463497826,1463497200
87629,NA,26378,1463497902,1463497200
87630,NA,3984,1463497285,1463497200
87630,NA,14919,1463497287,1463497200
87630,NA,12920,1463497289,1463497200
87630,NA,8701,1463497296,1463497200
87630,NA,16131,1463497358,1463497200
87630,NA,30044,1463497397,1463497200
87630,NA,30808,1463497464,1463497200
87630,NA,8256,1463497492,1463497200
87630,NA,8840,1463498164,1463497200
87630,NA,16508,1463498177,1463497200
87630,NA,31756,1463498192,1463497200
87630,NA,22414,1463498262,1463497200
87630,NA,32080,1463498305,1463497200
87631,NA,4399,1463497223,1463497200
87631,NA,17114,1463497346,1463497200
87631,NA,17114,1463497446,1463497200
87631,NA,17114,1463497472,1463497200
87631,NA,21524,1463497568,1463497200
87631,NA,12797,1463497722,1463497200
87631,NA,12797,1463497936,1463497200
87632,NA,660,1463497248,1463497200
87632,NA,15,1463497305,1463497200
87632,NA,1484,1463497346,1463497200
87632,NA,1597,1463497460,1463497200
87632,NA,15,1463497567,1463497200
87632,NA,1597,1463498008,1463497200
87632,NA,5028,1463498052,1463497200
87633,NA,5493,1463497266,1463497200
87633,NA,2653,1463497328,1463497200
87633,NA,30283,1463497353,1463497200
87633,NA,5493,1463497415,1463497200
87634,NA,13392,1463497204,1463497200
87634,NA,23341,1463497222,1463497200
87634,NA,13392,1463497227,1463497200
87634,NA,23341,1463497258,1463497200
87634,NA,13392,1463497281,1463497200
87634,NA,32394,1463497308,1463497200
87634,NA,32459,1463497321,1463497200
87634,NA,32394,1463497344,1463497200
