user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2351,4050,1,4050,715,11028,5819,7527,3215,3672,4603,1763,2298,HIT
2352,14202,1,14202,1801,7945,1177,24,8500,6642,7882,9207,7965,HIT
2353,2760,1,2760,199,142,4489,7981,12513,214,18,1047,2042,HIT
2354,5671,2,4080,5671,2773,2057,10672,839,6560,969,3289,7110,HIT
2355,2053,1,2053,9591,753,8529,6500,1788,712,11098,7440,8419,HIT
2356,24,1,24,771,9592,5026,9895,9992,1162,3267,13128,9768,HIT
2357,9715,1,9715,2253,11221,14105,7803,15763,3099,15876,3190,309,HIT
2358,4882,1,4882,1041,8178,4995,2247,1446,4493,1149,5268,3458,HIT
2359,2710,2,9182,2710,10623,6251,7919,1509,2554,13735,12828,12223,HIT
2360,5211,1,5211,15794,13514,14808,10486,15739,2373,3782,8907,6623,HIT
2361,4939,1,4939,5232,7085,7653,5403,11413,14779,15992,13382,11252,HIT
2362,791,1,791,2096,4985,5448,656,5546,657,2896,831,5860,HIT
2363,3648,2,7558,3648,2216,293,3575,477,14309,771,3961,109,HIT
2364,5963,1,5963,8249,4581,8239,7853,10674,2149,7043,10567,10831,HIT
2365,10746,1,10746,6354,4180,9438,12569,7458,4,28,9180,2369,HIT
2366,10921,2,14772,10921,1706,1443,4912,4968,6674,799,8741,3272,HIT
2367,13600,1,13600,10637,14896,14193,14506,1741,11614,13996,2492,11137,HIT
2368,14758,1,14758,14755,3213,15956,8085,15058,6499,13394,15179,10399,HIT
2369,11711,2,6227,11711,12692,7755,14212,16249,8303,9249,13153,15731,HIT
2370,338,1,338,3501,9830,11592,13143,6715,14005,11574,9149,11658,HIT
2371,3668,1,3668,7519,9374,5832,1684,517,6065,701,6083,10231,HIT
2372,1232,1,1232,2240,1967,1405,1891,1053,2290,2593,5922,1196,HIT
2373,1439,1,1439,9768,9794,2181,4171,11772,11719,13975,6847,2415,HIT
2374,6705,1,6705,10327,16161,9565,10508,9361,9787,9495,9495,500,HIT
2375,1479,1,1479,4080,3185,2034,13704,1224,7127,13767,10250,1792,HIT
2376,8382,1,8382,15801,10735,3007,12419,5762,1350,473,6393,10971,HIT
2377,5899,2,9761,5899,7633,34,4674,8411,8082,4806,9847,14325,HIT
2378,10972,1,10972,7340,15555,3383,674,11973,3735,4220,4651,6369,HIT
2379,7731,1,7731,5721,7293,5013,9729,8910,9207,3446,9794,3185,HIT
2380,15,1,15,8983,9965,5812,9310,3224,15555,3060,4589,2835,HIT
2381,1242,1,1242,14192,1188,6224,2162,5752,3563,7136,4112,3032,HIT
2382,5783,1,5783,293,2323,4352,12563,4357,15266,15129,6599,4990,HIT
2383,13432,2,3478,13432,14119,4005,9960,3120,1959,10416,6424,1418,HIT
2384,12054,1,12054,859,6504,9566,15350,3316,13882,14998,9897,1453,HIT
2385,10958,-1,14457,679,8162,12255,12231,9893,13530,10351,11637,5142,MISS
2386,21,5,2470,15071,12846,10130,21,1247,285,980,7763,9214,HIT
2387,14755,5,15,16141,13242,14670,14755,16616,16058,13375,9694,14100,HIT
2388,2820,1,2820,7545,5039,1280,5022,14707,2216,2049,6857,3051,HIT
2389,3046,1,3046,9765,13533,4410,6670,426,2979,1688,3385,10886,HIT
2390,11203,1,11203,10605,189,3150,14545,3430,13291,9610,7474,1039,HIT
2391,12806,1,12806,9491,16343,7306,13311,14902,4000,1174,4171,12302,HIT
2392,2088,1,2088,6669,13005,3187,10591,418,3818,5131,9404,6439,HIT
2393,14618,1,14618,13544,9413,12143,12532,16551,15399,16792,14913,14775,HIT
2394,16318,2,14496,16318,15212,1864,15755,16810,6160,3972,15736,13324,HIT
2395,7736,3,2230,21,7736,6541,7620,3757,176,3939,1110,117,HIT
2396,14644,1,14644,13072,14976,16916,7075,3189,14456,1714,3770,9623,HIT
2397,1927,2,6349,1927,8332,1334,1751,1751,3971,15294,5316,6501,HIT
2398,4328,1,4328,2498,237,7490,4651,2615,3003,261,11334,11147,HIT
2399,1961,2,1969,1961,7847,2798,1403,2855,4637,13336,4774,3545,HIT
2400,27,1,27,326,4834,3098,8961,14270,1456,14091,8506,4551,HIT
2401,8320,1,8320,10039,2356,3672,2891,15294,4784,64,3074,10702,HIT
2402,628,1,628,15675,6023,6284,4479,4732,13120,7340,8482,14999,HIT
2403,3095,2,2323,3095,8941,6762,15811,10747,9097,15794,13573,12701,HIT
2404,2970,1,2970,3972,4738,10899,7740,3120,16098,4540,4451,8498,HIT
2405,7559,1,7559,176,5553,8954,12323,12256,5859,4255,4729,12746,HIT
2406,2091,1,2091,1841,1834,1833,1053,6348,125,1950,1348,12235,HIT
2407,2284,3,13556,9343,2284,1210,4346,13995,4119,9888,1399,10518,HIT
2408,7692,5,19,3573,3333,1484,7692,16,8219,7807,10295,7039,HIT
2409,7957,1,7957,3802,7822,14832,5899,1459,5373,11116,6988,16749,HIT
2410,8241,2,8765,8241,8943,6391,8086,10944,8049,12157,15926,12748,HIT
2411,1048,1,1048,1883,1670,1345,1686,14641,11862,13036,5126,10011,HIT
2412,3272,1,3272,7289,12449,998,1054,85,1361,8461,1285,12548,HIT
2413,1773,2,6647,1773,5828,7925,13,453,1208,244,3808,3608,HIT
2414,6843,1,6843,7222,11074,14903,8768,16180,2415,14776,15604,7637,HIT
2415,8870,2,4011,8870,3117,1149,7743,8972,10128,347,3319,4366,HIT
2416,944,1,944,5922,7818,3492,837,878,14237,10138,4651,4476,HIT
2417,573,2,4765,573,9784,8836,4171,13747,7644,12269,12022,12022,HIT
2418,9255,1,9255,7353,14205,6637,8961,3054,844,7443,4855,7974,HIT
2419,1440,1,1440,7228,16244,6048,2283,582,1167,12099,12698,4531,HIT
2420,11454,1,11454,4754,276,9521,14961,12164,13860,8812,12410,845,HIT
2421,96,5,7549,7558,8767,1435,96,3852,202,9524,7370,5702,HIT
2422,6533,1,6533,966,8479,7978,3662,2911,1020,5266,3847,6208,HIT
2423,1486,1,1486,6648,8608,1925,16388,96,12958,13886,406,10772,HIT
2424,1557,1,1557,3937,3929,10723,12735,8823,60,3381,11565,12946,HIT
2425,1143,2,14,1143,2155,2158,10751,2383,4788,2088,9842,12041,HIT
2426,14303,1,14303,16600,13897,7969,4029,3016,16491,15589,3358,13784,HIT
2427,6338,2,1180,6338,5922,6222,988,3694,8124,8699,5870,3140,HIT
2428,7764,1,7764,16260,13552,10934,15371,8256,6239,6837,1958,5431,HIT
2429,11290,5,6609,5109,4179,1370,11290,11898,2638,1542,4125,8315,HIT
2430,15418,1,15418,15802,16668,10861,3025,14632,7046,10543,13208,10486,HIT
2431,10954,2,11018,10954,558,262,11586,12571,2913,12255,7996,12356,HIT
2432,4341,2,11838,4341,9846,2661,16183,14006,14090,8440,13176,14904,HIT
2433,2000,4,1380,9457,936,2000,5034,14002,12548,14258,15936,3699,HIT
2434,7207,1,7207,2871,2018,9949,11715,426,8097,14073,8651,2705,HIT
2435,16081,1,16081,11197,14071,10808,16819,9830,5886,13133,4047,16115,HIT
2436,1802,1,1802,4945,11706,2266,1218,2848,9366,853,9652,7968,HIT
2437,10102,1,10102,5406,1835,4212,2725,1935,4103,8976,3242,11628,HIT
2438,3066,1,3066,1111,1106,10243,1064,1516,9261,9767,14089,3358,HIT
2439,9290,1,9290,143,4327,189,2967,1414,10837,6293,7396,1387,HIT
2440,16821,1,16821,13377,16434,14598,13146,16825,16524,16970,1302,6948,HIT
2441,15,2,8679,15,2038,11651,13010,3239,6960,13449,12390,5774,HIT
2442,12401,1,12401,3533,1759,9947,10843,4721,6197,845,704,3730,HIT
2443,13775,2,13716,13775,9404,5340,5433,15396,12505,3326,3326,526,HIT
2444,16548,1,16548,15580,15099,12828,16886,3616,13186,16724,15380,16379,HIT
2445,2799,1,2799,6927,4779,10805,4449,11678,11028,5551,11738,6942,HIT
2446,770,3,5966,4318,770,14,7326,5236,12767,11584,16482,3041,HIT
2447,1137,1,1137,4830,6286,10535,146,178,8556,8739,1182,16785,HIT
2448,14796,1,14796,5109,2699,11197,10450,8883,3864,13149,7592,8108,HIT
2449,4976,3,663,5011,4976,5684,6522,3077,10985,10474,3472,8014,HIT
2450,6486,3,11475,8548,6486,13806,11508,2073,6098,6419,7903,12827,HIT
2451,11303,3,2148,1440,11303,5018,10497,7625,5870,5396,7517,2390,HIT
2452,13500,1,13500,13527,15186,6907,8440,237,1783,15925,1121,8798,HIT
2453,5630,1,5630,9470,5894,1829,8016,3808,277,4721,1053,5155,HIT
2454,7488,2,13600,7488,12227,11889,8188,14500,15218,12495,5414,12143,HIT
2455,7314,1,7314,4607,12876,7289,5721,105,173,10464,8382,10912,HIT
2456,16441,2,8776,16441,16172,14181,16081,15420,16492,13597,6035,5523,HIT
2457,16,2,11161,16,14942,9570,8873,4821,3215,13662,13772,13764,HIT
2458,4050,3,12819,9973,4050,10244,3771,4906,10231,8947,1131,5920,HIT
2459,4820,1,4820,5268,3066,9266,2500,2795,11220,10613,7790,7159,HIT
2460,9141,1,9141,7653,15352,9571,8569,1197,2812,10334,15364,7762,HIT
2461,481,1,481,4493,4285,6894,6245,7341,11083,1192,9283,12077,HIT
2462,3802,1,3802,2944,13759,1586,2227,9683,12172,5243,1637,14432,HIT
2463,7733,3,2941,4584,7733,13182,3709,6353,1771,5582,13731,26,HIT
2464,2029,1,2029,9600,1700,1532,7311,4692,11507,11767,2521,1654,HIT
2465,2,2,1974,2,7563,2226,8239,1945,4602,2121,7149,12441,HIT
2466,12419,1,12419,12783,3436,14823,12453,10883,10754,11880,15088,13400,HIT
2467,10798,1,10798,7813,8485,9369,6619,8669,7783,6565,9667,7806,HIT
2468,6596,1,6596,837,7010,13164,4482,3658,11217,1002,7848,6097,HIT
2469,10247,3,7706,8822,10247,9967,3776,948,8420,13487,4220,11110,HIT
2470,7619,1,7619,249,4265,69,2461,87,15151,7978,14553,11885,HIT
2471,1700,1,1700,3320,6397,3736,3518,11604,249,9577,12714,1264,HIT
2472,11567,1,11567,10101,13411,1943,7545,10592,16907,9448,2118,7586,HIT
2473,5966,1,5966,5142,9183,4435,8680,914,3518,9833,5001,2066,HIT
2474,15142,1,15142,14755,12445,13018,12616,16616,13021,11779,14098,13384,HIT
2475,26,1,26,8649,5662,3792,10944,12631,14514,1192,15324,1675,HIT
2476,12392,1,12392,6135,2679,4817,12736,3169,8422,2989,5638,15868,HIT
2477,8115,1,8115,3031,11503,8271,13539,1398,9809,7981,5247,5413,HIT
2478,11156,1,11156,7426,10791,7922,4603,549,6537,4044,678,6087,HIT
2479,9491,1,9491,10135,3145,5329,7149,6829,8208,426,15695,7130,HIT
2480,1213,1,1213,4607,8598,8666,4680,8085,1864,15129,1190,996,HIT
2481,14173,1,14173,15225,14582,3441,16638,16929,3148,15696,13051,11008,HIT
2482,11694,2,7931,11694,13238,13834,13397,14877,14644,14213,13462,12458,HIT
2483,7937,1,7937,8216,392,1994,4650,391,3660,4277,11606,12304,HIT
2484,13863,1,13863,16164,16663,6109,16428,1887,1619,13813,14994,12560,HIT
2485,6401,1,6401,7709,9283,1923,4460,649,2867,4896,392,4885,HIT
2486,4018,1,4018,12300,13956,14763,113,6637,2361,1884,16932,11687,HIT
2487,10503,3,11158,12311,10503,12255,11953,8697,10633,10129,12541,11832,HIT
2488,10030,1,10030,13457,3053,8164,2465,880,3113,16471,7513,3005,HIT
2489,15471,1,15471,16439,14422,14750,8507,52,10363,6819,7612,15478,HIT
2490,3575,1,3575,6941,125,5033,2260,4055,11511,11349,5719,3034,HIT
2491,16591,2,15601,16591,15537,16203,16139,15771,15526,13881,16342,16430,HIT
2492,1940,1,1940,8322,14292,158,3085,1476,13497,8511,254,14989,HIT
2493,5610,3,7760,12384,5610,1541,4914,10984,1591,9871,1702,9062,HIT
2494,1468,2,2985,1468,3632,8925,11675,8081,3571,8822,11923,7254,HIT
2495,9790,1,9790,1948,8255,4581,5208,1966,705,1956,1929,15317,HIT
2496,6395,2,3678,6395,1044,3923,8508,9942,99,3882,5981,4912,HIT
2497,4377,1,4377,3323,2389,2350,4942,521,23,1752,15294,7271,HIT
2498,5993,1,5993,581,15645,2974,7806,12651,5776,8165,18,13736,HIT
2499,13135,2,27,13135,11538,2166,16295,14703,14500,5052,5108,14038,HIT
2500,9838,2,15677,9838,13304,12366,14095,5798,12398,13072,3734,11060,HIT
2501,6558,2,1924,6558,45,4086,2326,7270,8363,12053,791,6037,HIT
2502,8290,3,9417,6124,8290,5302,8159,5695,15768,5736,585,15671,HIT
2503,14413,1,14413,5863,11760,4880,1102,14992,12436,9945,9830,9639,HIT
2504,9338,1,9338,3167,5322,1138,11131,14318,15242,12303,3877,3375,HIT
2505,15664,2,16284,15664,15164,16460,13760,15942,16509,13375,13737,13981,HIT
2506,3288,1,3288,4940,9520,11018,1796,12,2358,2430,3886,13179,HIT
2507,1616,1,1616,12390,6384,11121,12744,2785,7558,13731,202,1479,HIT
2508,521,1,521,1900,2904,1035,3604,5008,6590,10918,4681,85,HIT
2509,12213,1,12213,8296,8486,8297,9174,5852,12505,4992,5357,3050,HIT
2510,7341,1,7341,4580,8792,11832,5421,8203,3680,10136,2614,6251,HIT
2511,2865,1,2865,7986,4460,15097,1283,6518,4676,6876,5135,6294,HIT
2512,7182,1,7182,13796,10959,12714,68,10518,1199,7692,6634,6638,HIT
2513,4569,1,4569,2257,192,7162,553,10961,785,2150,5070,13364,HIT
2514,42,1,42,11767,16255,13155,5908,1803,16284,13845,2016,9114,HIT
2515,1903,1,1903,5996,3911,4735,5000,1472,10456,10038,11985,10071,HIT
2516,1238,2,715,1238,8773,46,249,3678,11599,3196,6350,1141,HIT
2517,3412,1,3412,6964,8325,7765,12201,1834,15276,3848,2936,1984,HIT
2518,15129,3,6088,921,15129,13537,7640,13576,12055,3785,1463,14742,HIT
2519,13576,1,13576,6368,9011,6931,9631,11214,5767,457,2204,7268,HIT
2520,7653,3,12186,1955,7653,12457,3133,208,2171,9947,15941,3105,HIT
2521,765,2,1888,765,510,1440,1684,1684,8333,7348,3242,12316,HIT
2522,14902,2,15621,14902,5653,16773,5746,9178,8846,9490,3162,10890,HIT
2523,25,1,25,33,7952,3106,1038,5969,5515,133,8219,10403,HIT
2524,11,1,11,11643,1440,8973,11039,14845,2461,63,7858,12728,HIT
2525,1205,1,1205,3489,9964,1670,191,8858,11944,4838,8576,6727,HIT
2526,477,3,1027,7763,477,10749,558,1122,133,11013,2096,7427,HIT
2527,10274,2,4676,10274,8692,7362,8118,1419,7367,4701,3923,1032,HIT
2528,12994,1,12994,7748,1507,5564,7644,15957,10039,6289,1146,9463,HIT
2529,6895,1,6895,1231,3657,11808,4948,4453,3774,11778,11044,714,HIT
2530,3311,2,791,3311,1006,5306,7752,13644,1209,3418,5655,153,HIT
2531,16890,6,1843,11722,12701,2009,12875,16890,16044,718,6146,1694,HIT
2532,16869,1,16869,7594,1632,6357,13807,13379,11060,6373,7293,15920,HIT
2533,9506,1,9506,4893,14244,12298,11263,12535,931,15881,9881,5124,HIT
2534,7511,1,7511,9225,2240,2780,7641,9943,1001,6876,8448,1497,HIT
2535,15884,1,15884,14076,14593,6530,11002,16149,16901,9339,13384,11650,HIT
2536,2292,1,2292,12438,2122,13942,12191,2735,12515,784,13190,10412,HIT
2537,1328,1,1328,7082,6986,5835,14442,13507,2532,12305,12813,6202,HIT
2538,13037,1,13037,5807,1101,6604,1921,2836,6281,4311,9129,13535,HIT
2539,11100,1,11100,1476,1049,5810,11960,2547,6183,14205,8338,6089,HIT
2540,5165,7,1572,12593,16628,16361,14758,7869,5165,10008,1194,15485,HIT
2541,1357,1,1357,2254,112,10627,9454,1195,7004,2475,3609,15163,HIT
2542,806,1,806,7462,885,3047,3323,1759,220,48,2360,12163,HIT
2543,3228,1,3228,183,3361,13516,7150,6275,2390,3218,9189,8569,HIT
2544,12,1,12,13827,54,16676,7934,16914,1413,9196,10995,14302,HIT
2545,7670,1,7670,7286,9700,9381,6231,2284,4771,2958,11220,2156,HIT
2546,11027,1,11027,1454,99,5929,7622,1983,2159,5272,6134,8021,HIT
2547,4001,1,4001,949,4844,15442,2336,14399,16357,807,14786,6936,HIT
2548,1781,1,1781,2290,703,117,12581,12129,6741,7214,1397,9960,HIT
2549,15621,2,16202,15621,73,1105,16055,11060,10555,14988,14721,16416,HIT
2550,7781,1,7781,1730,2042,2827,10875,12633,10824,8731,594,3715,HIT
2551,13662,1,13662,13677,1791,9404,14210,3178,8659,798,10240,7061,HIT
2552,3297,1,3297,16506,11853,16293,12437,3171,888,10181,7798,5347,HIT
2553,3808,1,3808,1035,1937,4631,199,9935,1861,9129,7308,6025,HIT
2554,12342,2,12919,12342,15499,11266,14922,2710,14592,10722,12722,16637,HIT
2555,16296,4,3440,12379,1181,16296,16831,9984,16365,10319,13110,2517,HIT
2556,10682,1,10682,14917,13660,831,16886,14767,15246,11395,9762,12497,HIT
2557,4306,1,4306,3927,12223,14761,1104,10363,6055,8419,9642,3097,HIT
2558,11607,-1,11515,6983,1602,13454,15851,10550,16388,8303,1509,16205,MISS
2559,14322,1,14322,10182,12029,16707,16950,492,16705,16083,5586,2416,HIT
2560,7987,1,7987,1499,6391,16045,782,9970,11787,678,8857,8845,HIT
2561,9141,1,9141,11899,11521,13117,4958,12753,5655,6879,832,2000,HIT
2562,7922,1,7922,8565,10668,8961,55,6657,963,7813,7738,12910,HIT
2563,9784,1,9784,2653,563,14607,13793,5016,10322,11455,632,7635,HIT
2564,15679,1,15679,16219,9399,16657,2582,14603,2651,15348,6751,8611,HIT
2565,4580,1,4580,2788,16,7168,11,244,15012,1181,4995,3236,HIT
2566,483,1,483,3923,1880,5194,6216,3385,1234,13212,14262,486,HIT
2567,12,1,12,655,202,1645,6601,129,60,1644,950,10774,HIT
2568,1510,1,1510,7116,12942,3586,14166,7533,11665,11563,9242,6987,HIT
2569,14673,1,14673,12340,6619,4468,9808,6770,135,1233,11107,1424,HIT
2570,10985,1,10985,2966,2742,3981,2257,1264,5762,3418,9654,434,HIT
2571,3329,4,1000,5922,13433,3329,2172,2419,2205,10639,4794,550,HIT
2572,5280,2,4175,5280,6651,1600,8122,10411,7756,1692,704,6340,HIT
2573,2395,2,615,2395,5848,6684,8162,1224,1210,14157,3373,13281,HIT
2574,12367,1,12367,3680,2337,10363,3757,511,13188,15861,6021,4491,HIT
2575,5832,1,5832,2522,1357,10102,10090,7119,9552,9552,6596,178,HIT
2576,10266,1,10266,11745,8861,7549,13889,8301,13861,3313,1962,465,HIT
2577,6667,1,6667,1711,4448,14712,7543,11567,11830,8411,8482,1946,HIT
2578,12429,4,15630,13727,12643,12429,13410,8815,1810,1081,14036,16529,HIT
2579,171,1,171,320,4413,4883,19,775,10416,1124,8864,1226,HIT
2580,16302,7,13863,16179,15315,16664,14649,16118,16302,16671,14277,8883,HIT
2581,1209,1,1209,2232,1003,9160,9445,2774,8491,3781,3737,16087,HIT
2582,14911,2,16278,14911,16340,8154,13088,15663,13160,8,11032,10526,HIT
2583,4552,2,2352,4552,3557,3237,13267,33,5361,6368,9441,6703,HIT
2584,1714,1,1714,10047,2451,13979,6373,7925,3520,6060,2390,2149,HIT
2585,3806,1,3806,8292,10860,12755,8214,15420,2240,12756,3616,16807,HIT
2586,4695,1,4695,5747,6722,3493,991,6339,1126,10385,5272,3727,HIT
2587,2645,1,2645,10518,7286,12728,1256,4705,2835,4179,4952,3218,HIT
2588,1221,1,1221,3930,3422,1353,7326,9541,11004,7576,9133,14549,HIT
2589,6501,1,6501,1260,2482,10058,8339,1438,5154,6249,1874,4740,HIT
2590,10645,4,16084,15923,14918,10645,16515,7441,14548,11321,3141,12289,HIT
2591,721,1,721,1233,7737,13099,2284,3116,3557,11141,5966,895,HIT
2592,5252,1,5252,2577,2193,4213,14989,4799,669,3869,14092,15648,HIT
2593,3877,1,3877,5981,10110,11181,2897,2952,13252,6332,10141,3775,HIT
2594,3665,1,3665,2451,9801,7368,4462,874,8407,13459,3039,4314,HIT
2595,4196,3,8186,8529,4196,3933,1991,5439,7264,4741,8466,12457,HIT
2596,7072,1,7072,37,2485,2172,3532,7104,2290,8505,108,7558,HIT
2597,11036,2,14635,11036,14366,15355,7026,35,2813,9198,12803,4886,HIT
2598,13911,2,1673,13911,975,11050,16297,13566,11323,8889,4530,16803,HIT
2599,1631,1,1631,62,9228,14374,15027,7049,502,7536,14852,12230,HIT
2600,3630,1,3630,7557,8099,16275,2766,12517,7910,12262,9970,5714,HIT
2601,2032,1,2032,289,6091,7027,3299,724,1478,174,10105,15505,HIT
2602,5627,1,5627,6254,2848,5036,4358,3444,12674,11217,6185,7843,HIT
2603,1376,3,25,4880,1376,3879,5827,3035,3283,215,5816,2532,HIT
2604,12206,5,10518,13482,7095,8499,12206,9969,291,12116,477,5845,HIT
2605,9954,1,9954,12585,4188,8100,3702,1356,7972,5124,4123,11626,HIT
2606,2057,1,2057,13138,1412,66,558,8405,8042,3663,5002,13474,HIT
2607,1828,1,1828,4547,6205,10102,5345,10628,4003,8015,13543,15862,HIT
2608,12625,8,4080,434,12497,198,12444,11081,9064,12625,4150,8860,HIT
2609,10678,3,14116,11253,10678,15675,2292,4323,12985,7453,12099,3425,HIT
2610,3842,1,3842,7238,2691,12962,7421,13556,13400,7479,6445,2211,HIT
2611,8239,2,9701,8239,2977,12178,8873,5902,1249,7777,5426,12402,HIT
2612,15,1,15,15055,11919,6712,10170,5327,7006,12262,7651,10181,HIT
2613,15402,1,15402,15680,16969,16849,13601,13831,15030,10356,6673,14395,HIT
2614,14035,8,1584,1635,8530,1626,4072,12695,3948,14035,11596,1973,HIT
2615,2928,1,2928,1133,1180,7722,8001,2256,11204,13588,1222,12159,HIT
2616,8882,1,8882,2655,7812,96,5762,53,4020,637,2435,8679,HIT
2617,11,1,11,9628,5298,9947,6098,6421,6336,15576,2990,9149,HIT
2618,1837,1,1837,9371,10106,7871,970,4088,9169,9566,1382,5451,HIT
2619,920,1,920,2463,3490,9089,2225,1755,3769,4905,1441,3246,HIT
2620,4831,1,4831,8482,7847,1351,15880,3676,12932,1938,12216,1208,HIT
2621,9517,3,12244,12010,9517,15851,4303,9333,12523,1194,15912,2492,HIT
2622,5108,1,5108,8612,3367,11733,2224,2028,10450,6043,8489,14335,HIT
2623,10035,3,12646,6034,10035,11663,13212,15079,176,1601,5583,2760,HIT
2624,28,2,171,28,5495,10,5139,2115,7765,2041,13910,8043,HIT
2625,16343,1,16343,10763,3630,8238,188,7519,134,3294,10985,2968,HIT
2626,6308,5,746,1767,5087,8052,6308,3176,7642,8511,1996,7978,HIT
2627,572,1,572,3984,1138,2755,1085,12108,5002,10824,9532,3051,HIT
2628,1345,5,448,8028,2096,6075,1345,5365,7015,1056,6083,740,HIT
2629,4365,1,4365,9590,8937,7299,11355,5927,2129,14469,4726,3564,HIT
2630,12,1,12,15983,15507,9876,14799,10285,6055,16102,15729,16777,HIT
2631,1648,1,1648,10582,7335,13050,1691,9908,5462,139,15896,3390,HIT
2632,4359,1,4359,8087,15816,1302,9565,10165,57,16417,14184,5641,HIT
2633,1677,1,1677,9655,1439,5682,70,9219,7959,10518,3143,8670,HIT
2634,11631,1,11631,11075,15630,14403,8802,7697,6675,673,4196,4374,HIT
2635,11274,1,11274,10648,6994,8434,10285,12257,1022,2962,15409,8599,HIT
2636,13321,1,13321,4305,16850,5493,13286,12266,16692,5382,15755,14956,HIT
2637,13470,3,8956,4993,13470,332,4490,4334,11896,6822,13224,4834,HIT
2638,564,1,564,1773,47,19,1477,6932,105,5676,3496,4548,HIT
2639,4918,1,4918,13158,4012,4997,2475,3248,2761,10744,7033,3847,HIT
2640,1181,2,1194,1181,3439,2365,22,1173,5613,8307,10291,8368,HIT
2641,1688,1,1688,1402,4465,7707,7415,6007,6339,6220,7118,8832,HIT
2642,807,1,807,5298,310,398,1987,3410,7409,15095,4719,5865,HIT
2643,2423,1,2423,4632,2027,4396,6594,12840,5996,13545,7809,15952,HIT
2644,8177,2,6657,8177,1812,6615,11697,1983,1806,7209,10666,4281,HIT
2645,14023,1,14023,13402,1521,16623,11654,15006,1859,16833,15879,10119,HIT
2646,6114,5,46,16916,1665,2832,6114,274,1846,4041,15531,7883,HIT
2647,1558,5,1798,1815,11728,10212,1558,1606,915,7596,13891,2233,HIT
2648,16021,1,16021,4870,12884,1723,9231,12513,98,4854,7558,14542,HIT
2649,1136,2,1837,1136,549,8694,1394,4445,2993,509,510,1233,HIT
2650,5752,1,5752,12037,1504,3110,9252,6333,14680,68,12505,197,HIT
2651,15113,1,15113,16948,16861,8245,16552,16534,16180,13068,12039,3506,HIT
2652,10866,1,10866,5098,16,12691,6058,11015,12847,10907,10538,3456,HIT
2653,4445,2,3733,4445,3928,2297,4377,5185,3817,8862,15480,1366,HIT
2654,16501,1,16501,14035,11236,16356,14183,16711,12922,16503,4047,14926,HIT
2655,837,1,837,1209,2581,10031,6560,7552,7821,8885,622,52,HIT
2656,12459,4,10923,12537,14703,12459,14706,14004,14138,16786,16721,1577,HIT
2657,4780,1,4780,4494,2803,264,7424,5533,4011,3781,7254,11676,HIT
2658,6344,1,6344,567,6596,8252,6938,39,3255,9005,3829,4925,HIT
2659,5910,4,3738,4764,3756,5910,8464,1519,5259,2037,5151,8632,HIT
2660,1449,1,1449,14634,1756,5831,4060,2715,5397,2032,8701,5927,HIT
2661,5598,1,5598,1521,94,5707,15268,7763,4951,2744,14197,16656,HIT
2662,7170,1,7170,12,12589,9968,266,11113,8628,73,3384,2406,HIT
2663,6608,2,3639,6608,2778,7082,2505,14707,861,12074,8315,3596,HIT
2664,2445,1,2445,10428,2889,3247,10861,9973,6182,13980,9304,10655,HIT
2665,1257,1,1257,12426,10464,6202,2625,14673,15664,3132,317,16740,HIT
2666,9536,2,3486,9536,1354,10639,57,4305,3145,15012,1369,15040,HIT
2667,12841,2,9103,12841,8754,1034,8598,5186,4050,12958,7763,16327,HIT
2668,12212,3,12210,3478,12212,1785,11,670,15903,3115,1987,5323,HIT
2669,545,1,545,4496,1039,1039,9000,4807,12790,1377,4041,2705,HIT
2670,11470,1,11470,9061,15824,5874,5345,3265,4186,13575,1325,6054,HIT
2671,6619,1,6619,3896,11217,8144,10672,2239,192,12928,9374,10333,HIT
2672,4514,1,4514,8280,12292,14743,7858,1629,16178,15124,4528,11688,HIT
2673,10567,2,6239,10567,1944,4754,831,15975,8886,13672,13666,5871,HIT
2674,11,1,11,10231,3292,1206,7733,4132,9596,7447,7551,3795,HIT
2675,4135,1,4135,1916,9283,10611,3709,9482,3585,8364,10013,11704,HIT
2676,14488,-1,7248,3466,7050,1619,7557,7917,10066,15321,14621,10494,MISS
2677,4520,5,72,14268,364,6989,4520,15993,16495,2145,11335,777,HIT
2678,2238,1,2238,5676,5990,1706,3582,3492,9284,5165,9889,1014,HIT
2679,14265,2,15257,14265,15576,12302,5362,16626,16626,14134,14997,5265,HIT
2680,10668,3,5584,14235,10668,15536,10056,1223,12343,3205,9978,7449,HIT
2681,13748,1,13748,3081,9040,3234,1233,16935,4399,6648,7590,7537,HIT
2682,15118,1,15118,10920,14703,15329,12695,9706,7654,13812,2659,15264,HIT
2683,9985,1,9985,3142,7659,9814,5358,7709,11690,8687,2914,1970,HIT
2684,319,1,319,8249,11942,7692,12056,1124,7537,10301,15767,6744,HIT
2685,12904,1,12904,7143,10531,5017,7895,11862,996,5012,15323,10585,HIT
2686,6289,6,2518,2658,11072,8188,5259,6289,10855,15382,12883,13043,HIT
2687,16115,1,16115,7822,10895,16391,9916,13135,6365,15963,14268,16153,HIT
2688,8139,1,8139,2365,31,7907,15805,1669,13901,6259,204,15164,HIT
2689,7773,1,7773,1994,14601,4345,8453,9967,5212,6077,1245,10436,HIT
2690,5827,2,9096,5827,3953,2202,1955,2589,1871,4229,4829,1211,HIT
