user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2556,10682,2,12492,10682,13186,15454,15453,4918,4877,15834,11035,14344,HIT
2557,4306,1,4306,5487,5487,24,8409,12494,13737,14435,14655,9274,HIT
2558,11607,-1,2390,767,5613,1602,1213,12936,11343,7025,14249,4096,MISS
2559,14322,1,14322,11816,16803,6143,7175,16261,13527,10263,16865,15819,HIT
2560,7987,1,7987,4822,2813,926,13794,2246,2883,2219,3730,11417,HIT
2561,9141,1,9141,4587,4142,3835,8874,11886,10874,10453,13222,2133,HIT
2562,7922,3,5636,11644,7922,10495,2893,5587,5006,9597,2269,3177,HIT
2563,9784,3,2691,1161,9784,1980,11608,2439,9550,4767,10564,9503,HIT
2564,15679,1,15679,10773,4175,16226,3456,11007,14703,13567,14038,15436,HIT
2565,4580,1,4580,6938,2342,14588,582,4684,1846,488,411,2098,HIT
2566,483,1,483,5120,1323,11812,8474,7053,9175,1181,10035,1679,HIT
2567,12,1,12,8342,1136,11213,4000,4971,4131,3084,6431,10459,HIT
2568,1510,2,1509,1510,6097,11731,10767,9624,2149,1950,974,2351,HIT
2569,14673,2,7545,14673,3299,10975,13425,11897,6208,5288,12521,2725,HIT
2570,10985,1,10985,9058,1467,1091,1472,1781,1284,8233,3168,3231,HIT
2571,3329,3,1122,8506,3329,10615,1957,9484,10448,2609,14345,13182,HIT
2572,5280,5,107,1022,1782,1581,5280,8356,6423,6141,11515,2555,HIT
2573,2395,2,5430,2395,15377,27,1418,10266,2968,10937,719,3007,HIT
2574,12367,1,12367,392,11633,5306,13900,11881,567,10543,2221,9210,HIT
2575,5832,1,5832,1913,2844,7162,2433,15363,1209,3254,7769,7230,HIT
2576,10266,1,10266,11903,12849,7855,1137,721,138,10536,4751,14101,HIT
2577,6667,1,6667,11,5751,4919,4041,6059,9387,847,212,10566,HIT
2578,12429,1,12429,5716,16460,12527,1539,15885,16756,16240,12537,7290,HIT
2579,171,1,171,378,750,308,430,4924,12476,770,7728,2120,HIT
2580,16302,4,16303,15103,10560,16302,16867,14797,16183,15792,10511,6713,HIT
2581,1209,1,1209,6313,4641,1095,5659,1661,5735,14515,16024,4613,HIT
2582,14911,2,16137,14911,13242,13852,13852,16706,3440,11280,6136,12188,HIT
2583,4552,2,6347,4552,2095,7420,8135,8705,12581,1927,5265,5453,HIT
2584,1714,1,1714,4574,6466,1155,7986,1774,1348,5174,1776,1405,HIT
2585,3806,1,3806,7114,8613,10016,502,7019,12525,8507,2490,1023,HIT
2586,4695,2,4604,4695,10103,735,10458,6373,891,9611,4386,15862,HIT
2587,2645,2,11,2645,220,11633,4187,8453,13912,7154,13885,9207,HIT
2588,1221,1,1221,3077,13482,4479,10220,10689,14205,452,7705,321,HIT
2589,6501,1,6501,8511,7029,2748,5732,2362,15223,1128,4714,13979,HIT
2590,10645,2,13107,10645,13733,13612,14908,10438,10487,14366,12805,9547,HIT
2591,721,1,721,1751,8054,9302,12201,2641,2307,220,10169,7861,HIT
2592,5252,2,4519,5252,12494,13131,13131,7770,16405,14268,15316,1577,HIT
2593,3877,1,3877,969,847,2177,7622,506,11984,2913,5118,6188,HIT
2594,3665,1,3665,9621,1351,3658,4358,7107,9348,7504,6982,11653,HIT
2595,4196,1,4196,204,26,12388,12725,11645,5024,1007,11918,4046,HIT
2596,7072,1,7072,9472,1171,7895,3744,6266,6510,8601,4513,8763,HIT
2597,11036,3,5459,15441,11036,14788,10363,9944,16402,13211,12898,14039,HIT
2598,13911,2,4179,13911,14501,494,12509,2728,13174,13052,1551,94,HIT
2599,1631,1,1631,15856,1579,4693,10085,8991,16474,3380,9426,11955,HIT
2600,3630,1,3630,13424,4333,14219,1407,10979,16591,11648,15254,11251,HIT
2601,2032,1,2032,4742,10314,4084,893,6403,3931,4619,4484,9660,HIT
2602,5627,1,5627,13888,4946,8541,422,11434,11434,8837,11004,11477,HIT
2603,1376,5,1114,7244,593,484,1376,3525,4080,1467,4012,1995,HIT
2604,12206,-1,2228,3767,5231,1359,3519,15372,4171,656,8670,709,MISS
2605,9954,1,9954,13902,676,10344,7764,16429,3783,4211,11756,9341,HIT
2606,2057,2,6484,2057,7457,1412,12470,4590,2941,7662,14052,16198,HIT
2607,1828,1,1828,10161,4755,3554,7589,1399,9835,665,7616,6410,HIT
2608,12625,6,7347,2741,3850,4079,14857,12625,1037,9058,245,6462,HIT
2609,10678,4,4808,14264,15541,10678,11186,14183,8463,12659,3096,10107,HIT
2610,3842,1,3842,10,6526,2298,1918,3256,4968,3543,3664,7356,HIT
2611,8239,1,8239,4767,12554,16804,8003,16110,5892,5276,3340,16450,HIT
2612,15,1,15,5853,14738,11631,13057,11240,210,1366,14374,14858,HIT
2613,15402,1,15402,6102,14818,15987,16438,16626,1068,6985,14753,13891,HIT
2614,14035,10,204,12833,3296,1522,1873,6928,2778,8105,5071,14035,HIT
2615,2928,1,2928,5922,7606,2649,1003,11486,10017,12101,13002,4197,HIT
2616,8882,2,14,8882,4820,7074,551,15088,12478,12478,9893,3473,HIT
2617,11,1,11,2593,7178,14290,2152,5152,9860,7929,8502,1720,HIT
2618,1837,1,1837,3878,1917,12534,2033,4064,7368,6516,9307,431,HIT
2619,920,1,920,9208,7623,1521,5750,642,2199,3467,1642,6081,HIT
2620,4831,1,4831,8724,7127,4573,285,7187,1954,1519,3115,8713,HIT
2621,9517,1,9517,11494,11882,10414,16196,5696,9908,12299,16200,13759,HIT
2622,5108,1,5108,14829,10041,16695,2527,12800,14384,3331,5677,16365,HIT
2623,10035,2,16065,10035,14126,13436,97,47,16687,57,5065,10281,HIT
2624,28,4,301,3725,6460,28,7609,5272,13114,11708,7938,13127,HIT
2625,16343,1,16343,14107,6562,6562,3547,13631,5102,13664,5353,11250,HIT
2626,6308,2,7004,6308,12326,1962,7154,2950,3240,6558,10174,4246,HIT
2627,572,1,572,6064,5870,1747,2482,2828,8042,9423,7709,6431,HIT
2628,1345,1,1345,2037,11714,11671,2395,10765,11155,7220,4771,12539,HIT
2629,4365,1,4365,3282,14221,4148,6240,820,12536,12497,9152,8119,HIT
2630,12,2,14720,12,14277,13262,14633,15547,2802,16901,9147,13120,HIT
2631,1648,1,1648,50,10530,269,4483,9476,13518,6976,208,12796,HIT
2632,4359,1,4359,12086,11308,7533,10770,1023,15167,9151,1585,10182,HIT
2633,1677,1,1677,7286,4581,10858,4821,2779,2371,901,4932,10416,HIT
2634,11631,4,13923,12946,978,11631,7869,5051,8790,3401,11054,8436,HIT
2635,11274,1,11274,13,5467,496,1007,1853,10054,2371,13817,6882,HIT
2636,13321,2,14276,13321,13938,16743,14321,16099,12719,8302,16255,16339,HIT
2637,13470,1,13470,2612,9667,9820,8681,12191,8079,3429,451,7327,HIT
2638,564,3,4689,1215,564,903,1835,9588,1672,5900,9992,5273,HIT
2639,4918,1,4918,3698,1910,6271,2909,5904,6097,2509,12004,9698,HIT
2640,1181,1,1181,8348,1678,7025,3548,1624,1558,15856,13928,5621,HIT
2641,1688,1,1688,1192,4138,19,6224,7354,4613,11128,7496,4784,HIT
2642,807,1,807,689,2504,1913,1116,1363,3725,891,9005,3060,HIT
2643,2423,2,13103,2423,4940,12294,3016,1906,2675,12370,11232,2391,HIT
2644,8177,1,8177,11623,3781,2077,11664,976,2489,4921,2950,11881,HIT
2645,14023,1,14023,16155,16529,16665,12666,16031,14321,9515,12868,16027,HIT
2646,6114,5,16838,6095,926,11273,6114,2530,6357,782,4566,6370,HIT
2647,1558,4,12373,587,10354,1558,6386,13054,135,9545,13986,11572,HIT
2648,16021,2,7790,16021,3128,4938,9211,10418,604,8044,6011,14166,HIT
2649,1136,2,3314,1136,1937,3300,5307,3478,3039,4790,11236,748,HIT
2650,5752,1,5752,8185,7071,3114,5535,11843,11329,1344,272,7563,HIT
2651,15113,1,15113,65,11751,11795,16459,14253,14191,9417,16438,13601,HIT
2652,10866,1,10866,15,11138,15621,5242,10838,1153,10522,11024,4025,HIT
2653,4445,2,3242,4445,20,5176,2842,3817,1875,1192,721,8193,HIT
2654,16501,3,12537,15401,16501,14886,13195,15601,16009,48,15911,14735,HIT
2655,837,1,837,827,2847,1964,13003,8972,2364,2291,1395,6224,HIT
2656,12459,5,5270,10565,16516,16472,12459,8665,12636,9269,11072,16850,HIT
2657,4780,1,4780,4449,11600,9969,5011,8622,1829,3078,3255,6518,HIT
2658,6344,1,6344,4576,2949,2342,4687,1362,1066,14629,2979,6425,HIT
2659,5910,5,4263,5922,4109,8764,5910,13237,3729,4108,12405,14954,HIT
2660,1449,1,1449,715,2001,1772,1112,5002,1773,3472,4367,1027,HIT
2661,5598,1,5598,136,10984,1782,87,1576,13108,6179,15375,9186,HIT
2662,7170,2,6294,7170,12370,10180,341,12603,7154,10470,4517,11685,HIT
2663,6608,1,6608,7004,13644,100,11836,11081,16290,16916,6807,11765,HIT
2664,2445,1,2445,9116,1376,1386,5762,2293,7591,6886,11147,2281,HIT
2665,1257,1,1257,412,14194,13979,5843,12548,5605,16699,15020,11707,HIT
2666,9536,1,9536,2862,3984,2799,5431,12273,10607,6944,7652,4509,HIT
2667,12841,1,12841,3302,3969,6317,4814,64,9540,11735,4672,11342,HIT
2668,12212,1,12212,9177,13446,8071,1130,6349,13978,6218,9585,3283,HIT
2669,545,1,545,2087,8504,1706,11376,10044,23,3638,239,3519,HIT
2670,11470,1,11470,2558,7842,15824,6498,7647,3304,1490,9283,10935,HIT
2671,6619,2,12689,6619,14077,4646,6182,7642,11326,8212,6393,9783,HIT
2672,4514,1,4514,14437,12373,20,1608,13409,3980,11032,5890,11637,HIT
2673,10567,1,10567,8874,5133,11170,3939,7398,5742,13701,12884,14850,HIT
2674,11,2,2113,11,10138,3602,3059,917,11350,11706,11714,11801,HIT
2675,4135,1,4135,10617,5363,4249,4745,14168,1361,4874,4277,6021,HIT
2676,14488,-1,14950,1119,11288,6961,2421,14904,7524,12684,12686,7376,MISS
2677,4520,4,13863,204,1021,4520,12244,1,2581,666,12240,5674,HIT
2678,2238,1,2238,9472,2835,1159,14208,2406,6669,11178,8707,10147,HIT
2679,14265,1,14265,16408,10640,12005,16244,6287,1063,16435,16435,16517,HIT
2680,10668,5,12423,15732,13427,7940,10668,6593,10591,6641,14292,3125,HIT
2681,13748,1,13748,8039,12499,3408,2793,7833,5575,16269,5323,267,HIT
2682,15118,1,15118,12901,16869,684,15267,13178,14505,14346,16499,15963,HIT
2683,9985,1,9985,10224,9281,12173,10726,13910,9454,14250,2311,4148,HIT
2684,319,1,319,6342,10277,4383,2521,46,2246,4205,957,2921,HIT
2685,12904,1,12904,31,7147,36,1213,3646,4680,8452,12423,4945,HIT
2686,6289,9,15401,3853,14172,14547,693,63,14394,16670,6289,8299,HIT
2687,16115,1,16115,13248,7025,13991,15018,16844,12709,11361,10349,16441,HIT
2688,8139,1,8139,5815,7647,14708,11790,9397,13856,9217,12342,6984,HIT
2689,7773,4,7800,7326,13539,7773,8705,6641,8174,12547,9631,11166,HIT
2690,5827,3,3781,11670,5827,4473,10805,2901,2901,6480,5165,15432,HIT
2691,3849,2,14,3849,792,998,1277,8196,1197,7382,4680,8913,HIT
2692,2216,1,2216,7826,12312,2352,3218,1907,2355,3375,10294,10631,HIT
2693,7511,1,7511,8872,10805,12297,11868,5698,9991,11857,2310,15350,HIT
2694,2162,1,2162,5317,9654,3493,11039,10518,7157,5393,10273,6321,HIT
2695,1042,3,243,10751,1042,1423,2411,2588,6407,12625,13887,11757,HIT
2696,4590,5,1936,755,1192,6527,4590,1423,6251,11599,1083,7416,HIT
2697,6122,1,6122,14007,1632,11605,13215,3503,5978,15871,3190,8974,HIT
2698,2350,1,2350,3473,12639,1277,16491,10837,6196,4652,8342,4828,HIT
2699,6177,1,6177,6666,16208,732,15524,4938,5458,10164,4936,4601,HIT
2700,16885,1,16885,10763,16398,100,16866,6096,8395,7831,13415,5785,HIT
2701,4921,5,3877,8954,661,1512,4921,5073,8157,6520,2671,1129,HIT
2702,1175,1,1175,6338,3768,8849,10753,10488,9315,2686,15628,9951,HIT
2703,2449,1,2449,1401,2951,11175,9631,10627,2891,2907,7898,1684,HIT
2704,13410,1,13410,16658,12477,12584,16473,16796,14971,4520,15820,10725,HIT
2705,13125,2,1766,13125,1800,10452,2093,6041,3475,5948,9761,1011,HIT
2706,14837,4,1564,16656,15984,14837,2196,13945,14710,5641,8267,1703,HIT
2707,10410,1,10410,1477,1909,24,239,1380,12744,7815,284,1527,HIT
2708,8109,1,8109,4808,4131,2541,9924,2325,3113,3415,9809,3455,HIT
2709,13709,2,13769,13709,13705,285,4681,2736,2736,7180,3452,10839,HIT
2710,9966,1,9966,2350,9739,1252,1469,2408,6966,6067,5575,13946,HIT
2711,10359,4,8802,2128,11273,10359,5514,4179,14447,5437,13623,14641,HIT
2712,10465,1,10465,285,10993,6973,5395,5039,4,4830,12020,844,HIT
2713,1150,1,1150,3089,9293,6080,4542,1183,10488,2784,5304,5175,HIT
2714,15005,1,15005,7223,14572,7076,16648,2925,15150,7533,15227,14927,HIT
2715,1628,1,1628,15918,2015,15573,9593,5493,14534,2587,13596,16245,HIT
2716,16045,2,9271,16045,6843,15462,11276,4692,6610,16402,38,9344,HIT
2717,8740,1,8740,13156,5168,277,8986,9785,5602,8710,2101,825,HIT
2718,6134,1,6134,59,2940,695,12883,5999,4062,3383,10427,7479,HIT
2719,32,1,32,11153,12400,12424,5151,16041,6811,3654,8972,15299,HIT
2720,16414,1,16414,12215,13406,4137,13737,12974,14762,14774,14210,2986,HIT
2721,15731,2,14765,15731,16349,8309,5234,16893,13340,364,92,1572,HIT
2722,14894,3,2794,16045,14894,14742,9992,14601,10912,14226,5844,15691,HIT
2723,11073,1,11073,13339,380,14250,5638,7291,5099,13345,9582,12095,HIT
2724,44,2,9243,44,2998,11630,213,10386,6944,13071,14879,15618,HIT
2725,47,1,47,11888,1116,10281,7900,7440,6500,8158,1602,8907,HIT
2726,7032,1,7032,4669,1825,8808,2250,8321,10851,7859,8934,10152,HIT
2727,15833,2,15707,15833,16817,16712,16535,7958,14985,10514,16502,1558,HIT
2728,1950,1,1950,14067,2362,10,5557,4650,7951,11636,2871,9108,HIT
2729,11121,1,11121,216,14900,12264,5796,8271,1082,14355,2897,14257,HIT
2730,5725,1,5725,13272,6095,15258,16084,14888,4594,6727,16868,5458,HIT
2731,14809,1,14809,7240,9533,3240,8853,7262,2309,8622,5143,10824,HIT
2732,16221,1,16221,14253,4375,12611,6831,12146,13727,9627,3106,10250,HIT
2733,6436,2,10783,6436,12189,4941,9690,5101,6492,9783,13248,16808,HIT
2734,4018,1,4018,9212,5112,11662,96,12577,9907,12927,4497,1773,HIT
2735,4116,1,4116,9204,9336,2222,15482,4674,4881,3714,25,12275,HIT
2736,10841,2,335,10841,55,5379,213,105,13534,221,7292,5843,HIT
2737,4094,1,4094,5721,1611,9430,3210,8159,4295,292,11357,12669,HIT
2738,14685,6,10648,13563,8307,14786,2190,14685,15816,7049,332,9944,HIT
2739,1780,1,1780,2715,1277,6917,13882,1421,8374,2018,15021,13973,HIT
2740,7290,2,13255,7290,9465,12757,16152,20,2300,14946,11995,2016,HIT
2741,14264,1,14264,13149,1115,14246,7004,16564,14758,6214,6579,1896,HIT
2742,10011,1,10011,1604,15359,14953,16193,10133,16029,9151,9388,16523,HIT
2743,10351,1,10351,10217,1769,14077,7865,9111,9445,14776,7941,8054,HIT
2744,3207,1,3207,7826,6087,253,1405,4855,8575,2268,6331,2430,HIT
2745,15,2,11486,15,2891,5570,11565,7923,4382,5726,3039,7818,HIT
2746,8237,2,2472,8237,2259,1391,14264,68,8194,10503,6074,13010,HIT
2747,2623,1,2623,4420,4900,6523,700,5417,5264,349,2762,10150,HIT
2748,4463,2,282,4463,2672,7426,11128,518,1476,5433,8034,4450,HIT
2749,13404,1,13404,3536,16757,5813,8531,10112,11046,15969,13155,16716,HIT
2750,1184,1,1184,8580,6934,1253,7669,7600,1111,5495,5698,1969,HIT
2751,11757,3,2930,9912,11757,5495,10985,3266,10669,157,6385,1434,HIT
2752,755,1,755,11926,7348,3994,11097,3268,5168,2000,13060,11122,HIT
2753,14366,3,4543,15566,14366,10041,2062,12562,13238,4232,14870,6513,HIT
2754,224,1,224,3828,7769,12235,72,6750,6331,4821,1526,16084,HIT
2755,14636,2,10550,14636,11354,15743,6737,12941,16656,15734,16403,14054,HIT
2756,2434,1,2434,10921,6294,7896,6393,7456,14707,236,810,7063,HIT
2757,3372,1,3372,9276,3606,6766,144,4931,5775,2364,7423,3642,HIT
2758,932,2,7922,932,3549,9384,10760,7703,9502,106,21,10937,HIT
2759,15663,1,15663,16383,8267,12618,13118,4473,13758,16461,15436,13525,HIT
2760,369,2,1115,369,16421,1747,9087,491,13959,15073,7205,6702,HIT
2761,5244,1,5244,16384,14264,14318,2051,15244,7742,9058,2954,2477,HIT
2762,5401,1,5401,1174,484,5914,5749,10019,3845,15144,8265,11231,HIT
2763,3775,1,3775,523,2157,11567,1212,8658,13846,2668,2462,15572,HIT
2764,13854,1,13854,3734,5926,16233,4264,13168,4482,463,345,9136,HIT
2765,1136,3,10540,2535,1136,7229,4536,1363,9919,13910,971,11843,HIT
2766,2390,3,6567,1676,2390,19,6313,2148,10600,9276,4506,5922,HIT
2767,13025,1,13025,9465,8981,8280,1604,6568,8669,6974,15068,1970,HIT
2768,7652,1,7652,11737,9198,14917,8054,9590,16394,11,12641,12541,HIT
2769,8167,3,5807,9533,8167,2745,9176,7370,7865,6478,1355,7369,HIT
2770,3207,4,6859,746,4358,3207,3016,2261,5742,13584,10628,6942,HIT
2771,2022,1,2022,6095,15124,16666,16374,6099,1208,1152,1222,9953,HIT
2772,5529,1,5529,6858,2863,3279,10242,1419,3345,819,8273,8156,HIT
2773,4527,1,4527,10355,1815,4596,1870,1527,3393,35,8865,3710,HIT
2774,6209,1,6209,15605,12643,1080,9696,11050,15607,8274,7133,15558,HIT
2775,10236,3,2028,16451,10236,3381,1223,14039,13062,14737,11418,2570,HIT
2776,12847,1,12847,15221,8184,8851,3406,15783,16339,1639,3989,16721,HIT
2777,4008,2,2108,4008,503,871,4566,12932,430,4458,2280,12214,HIT
2778,4469,1,4469,7207,340,12704,2362,3174,132,3302,11112,8527,HIT
2779,845,1,845,4982,477,2767,15604,14341,10178,15982,12199,6441,HIT
2780,10243,2,9881,10243,9942,13180,1103,7804,9199,7950,9300,597,HIT
2781,10,2,4785,10,8251,8947,2114,6419,10321,3544,7217,2882,HIT
2782,4154,1,4154,3877,5396,2360,2894,4578,1363,15937,15596,14328,HIT
2783,4968,1,4968,6474,12619,4120,4205,5658,3377,1919,4913,9422,HIT
2784,3185,1,3185,11091,13407,16153,1462,12237,2746,7130,10813,6441,HIT
2785,1392,2,14675,1392,14168,2448,6430,14624,2382,10824,4781,8408,HIT
2786,6259,6,15156,11824,16656,6156,12855,6259,14076,15472,8409,9713,HIT
2787,13228,5,8936,16456,9503,6677,13228,7085,8646,4925,605,16567,HIT
2788,4369,1,4369,6481,7232,6553,12464,6286,9423,16621,6284,12629,HIT
2789,429,2,446,429,12196,8790,12993,1086,15688,640,3581,7546,HIT
2790,13,3,4579,2948,13,16067,4014,9607,14992,16133,8033,10817,HIT
2791,772,1,772,2,6432,1537,152,5152,5152,1572,6140,13498,HIT
2792,620,1,620,10524,1408,1169,11489,214,9998,1518,4132,1015,HIT
2793,11843,1,11843,2465,10100,14233,14532,11263,10480,1753,16311,6327,HIT
2794,11,1,11,16774,6146,5587,10918,11955,9455,9337,3472,418,HIT
2795,7894,1,7894,9966,3976,5085,10883,5522,3002,12541,7814,98,HIT
2796,6257,4,14718,701,1721,6257,9529,7695,10715,9978,10655,6928,HIT
2797,757,2,13610,757,15671,9355,5688,14061,13599,6227,10324,4946,HIT
2798,658,1,658,3842,833,840,11269,12,11686,8754,12059,15358,HIT
2799,8860,1,8860,1874,12241,9869,13867,1234,6964,7004,5173,13520,HIT
2800,5152,1,5152,8028,10488,9923,1404,4125,94,10628,9701,6673,HIT
2801,12951,2,12936,12951,81,10816,1559,2833,15777,16536,12528,13525,HIT
2802,13781,1,13781,13662,2479,16299,8516,4844,13935,2007,399,5098,HIT
2803,11,1,11,380,10509,10147,3389,13098,3118,2895,14202,3919,HIT
2804,7953,1,7953,1126,9748,3585,1685,2608,3224,8772,14249,5316,HIT
2805,5782,1,5782,6164,5651,808,5126,6555,6999,1091,12190,11799,HIT
2806,7251,1,7251,3431,45,5551,8740,6580,3119,1134,9089,12479,HIT
2807,9026,1,9026,12745,2324,1796,488,67,156,12022,8392,1428,HIT
2808,8870,2,1280,8870,4099,9837,7252,2408,11959,10987,3813,14718,HIT
2809,13340,3,116,11264,13340,1870,14036,12280,6329,11961,2128,2128,HIT
2810,6342,1,6342,7695,2734,4256,1386,2867,11106,8957,13712,4431,HIT
2811,1091,1,1091,1456,9180,1866,12213,6613,9579,7372,12484,2078,HIT
2812,615,5,2786,2339,1354,3079,615,2622,874,5033,13024,5006,HIT
2813,767,1,767,5469,12172,3171,9633,12882,14231,12632,13145,8419,HIT
2814,8351,1,8351,3564,8203,7122,4493,10837,3223,15204,2357,4709,HIT
2815,7755,1,7755,204,8134,8207,10069,14090,5293,6235,1926,10872,HIT
2816,120,1,120,9103,11599,8780,3830,1245,4921,12767,2998,13061,HIT
2817,7250,2,5248,7250,5482,1610,7823,16443,5029,8025,1932,4949,HIT
2818,4099,1,4099,3310,7752,5236,10039,4787,3316,11971,5938,52,HIT
2819,3605,1,3605,2405,10698,7658,10583,10734,8416,8492,834,11598,HIT
2820,1828,1,1828,9231,6205,9783,3326,5420,10930,3651,10267,10594,HIT
2821,13681,1,13681,3939,9300,11084,11570,10344,12100,10152,10615,7276,HIT
2822,5338,7,2148,1203,5805,3187,2135,9623,5338,7235,5230,6361,HIT
2823,117,1,117,6570,7796,14915,7762,7702,14976,3432,12377,3361,HIT
2824,9342,2,1755,9342,12794,12574,12036,5821,3797,11986,10178,6277,HIT
2825,1171,1,1171,8791,4907,11128,2131,3491,2404,12071,4027,16386,HIT
2826,8346,1,8346,3561,1747,13513,11683,98,11765,2007,10989,2568,HIT
2827,286,1,286,4462,899,6393,10972,10040,4002,16,93,3413,HIT
2828,12506,1,12506,50,9358,10393,12378,10234,13534,12783,5793,6860,HIT
2829,5976,2,5135,5976,7067,2727,43,3246,8107,6466,864,10390,HIT
2830,1264,1,1264,2038,8162,4697,3661,3436,6708,1036,4415,11016,HIT
2831,2926,1,2926,16,13555,5429,1212,4597,7423,9811,6639,12672,HIT
2832,12749,3,2609,1191,12749,6321,3102,14134,2515,3603,15114,12101,HIT
2833,793,1,793,3885,13493,9174,7355,12414,10434,10443,3814,7462,HIT
2834,4666,2,7748,4666,4235,1980,9971,6080,3651,6030,10863,14097,HIT
2835,5835,2,9103,5835,13872,8677,15742,3083,30,13859,2382,336,HIT
2836,15443,1,15443,14775,12220,8386,10272,8991,15779,14346,10263,10484,HIT
2837,1794,4,3636,6167,2164,1794,9810,2910,2244,14273,15035,10481,HIT
2838,15871,7,16976,14716,16861,15816,14786,15318,15871,16453,15223,72,HIT
2839,11867,1,11867,11878,1159,2685,3181,13834,1102,10176,3280,7205,HIT
2840,4958,2,7424,4958,4919,9195,963,4880,5780,8277,7953,2508,HIT
2841,7025,1,7025,15223,14926,6732,16487,31,10977,15899,7175,11731,HIT
2842,10189,1,10189,13212,11846,6083,10665,14515,16327,15406,3666,9765,HIT
2843,1203,1,1203,3775,2226,917,15520,293,3253,9118,13044,16129,HIT
2844,7763,1,7763,13942,9978,14362,11769,780,5684,184,41,13219,HIT
2845,4861,4,6430,3333,6368,4861,7802,12970,2405,9840,12036,45,HIT
2846,755,1,755,3319,3427,4598,13490,8791,991,2357,6322,4668,HIT
2847,2086,2,10224,2086,1378,109,4364,2204,7104,2852,4795,12650,HIT
2848,16341,1,16341,10743,5411,5242,6391,7173,3879,662,8770,16122,HIT
2849,13656,1,13656,559,7537,3571,4523,13122,7732,9840,7299,8510,HIT
2850,4631,1,4631,13571,3289,15085,6999,14157,4095,2534,11903,3807,HIT
2851,6588,1,6588,2930,6011,4146,16045,5541,5471,3609,10385,523,HIT
2852,2533,1,2533,14456,14150,2746,2743,10228,8827,12213,16924,10192,HIT
2853,2358,1,2358,1234,8785,109,15739,2794,791,1400,7463,9750,HIT
2854,1366,2,1796,1366,7942,37,8290,784,1910,10733,2791,6808,HIT
2855,5910,6,2154,4641,1104,12394,2125,5910,7138,2243,4686,7900,HIT
2856,10430,1,10430,8953,16337,5843,11832,3764,12681,13154,1972,1275,HIT
2857,4240,3,1657,14217,4240,7002,8063,11267,117,4159,2196,5506,HIT
2858,1194,1,1194,9862,10164,5983,13002,7578,9261,15037,14649,9704,HIT
2859,14737,1,14737,4604,453,9784,1228,103,8367,16694,10051,9485,HIT
2860,9802,7,10844,1117,5367,247,4814,2534,9802,12664,29,14149,HIT
2861,662,-1,14668,2432,2261,1475,10505,5318,1745,1424,15372,1198,MISS
2862,2384,2,7159,2384,2166,2683,7042,6845,13846,5871,2264,6464,HIT
2863,10319,1,10319,15984,3812,14376,10815,11838,11835,10261,13305,13288,HIT
2864,15,2,5690,15,3879,913,7650,6821,14452,5170,1403,10410,HIT
2865,3866,1,3866,4009,3478,9283,15520,17,6606,1936,5182,9805,HIT
2866,6083,3,1104,520,6083,1898,294,1158,1200,7938,1444,12904,HIT
2867,13637,1,13637,12356,15824,2058,6803,2694,2507,3533,11640,10992,HIT
2868,5312,1,5312,1090,117,7443,2739,12061,3387,7857,7925,1145,HIT
2869,6896,1,6896,10572,1104,4652,9307,2897,6757,8323,8120,1632,HIT
2870,8638,1,8638,10948,12396,13916,4601,11601,9038,11377,13816,15873,HIT
2871,1053,1,1053,3489,7620,1802,1509,9473,12811,5394,2033,9509,HIT
2872,2876,1,2876,3877,8482,2451,5387,11939,4478,10678,4687,10307,HIT
2873,482,2,1950,482,1683,2285,7038,6608,1458,3841,11210,1003,HIT
2874,15184,1,15184,15103,14173,13865,14449,16347,15223,15478,13900,14994,HIT
2875,2732,1,2732,8096,3269,1912,2006,10713,6211,9597,532,13216,HIT
2876,1893,4,10721,16189,5887,1893,8497,16203,13310,6537,14658,15750,HIT
2877,4564,1,4564,13272,1944,14195,4917,16947,3927,14123,1489,3651,HIT
2878,2504,1,2504,3294,183,4279,10486,9222,2705,12507,6757,9404,HIT
2879,8041,1,8041,9993,12237,8470,5671,7452,2391,3073,347,5391,HIT
2880,3775,1,3775,6295,7621,707,11263,5915,11999,3061,15265,1105,HIT
2881,15838,1,15838,15547,9625,15585,16497,16897,1265,13100,14193,15125,HIT
2882,14888,1,14888,14853,16457,3057,11648,5738,14569,3330,6296,14303,HIT
2883,569,1,569,4584,3067,6928,76,1838,2899,4538,5938,6473,HIT
2884,8250,1,8250,60,5024,3852,10374,2658,14217,4542,1095,8620,HIT
2885,5827,2,4676,5827,1951,8961,11350,3683,4830,11516,15627,1029,HIT
2886,4572,1,4572,4904,4534,10865,8203,13064,9024,7641,10136,1258,HIT
2887,1203,1,1203,1160,35,7294,3245,6562,2003,49,10810,6702,HIT
2888,9174,1,9174,14968,14713,12310,12689,4844,9935,4234,11165,6076,HIT
2889,9613,4,2259,2873,13942,9613,10152,12625,15405,5868,3163,7211,HIT
2890,5098,1,5098,14141,7323,12087,13652,10570,5225,12363,2876,16233,HIT
2891,16851,1,16851,16823,16638,15625,12115,15754,4503,16222,15832,15738,HIT
2892,2100,2,750,2100,379,401,4789,42,1875,4577,10224,5245,HIT
2893,12849,1,12849,13605,15800,13871,9228,14630,15820,1050,13522,16744,HIT
2894,68,1,68,15087,3849,6321,10382,11371,7110,1194,12077,151,HIT
2895,14001,2,12581,14001,6390,4102,14736,4353,4425,2124,5009,958,HIT
