user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2390,11203,1,11203,13491,11158,10626,191,3671,1106,10363,8335,15742,HIT
2391,12806,1,12806,12032,1506,9848,16021,8546,7971,3837,8587,12809,HIT
2392,2088,1,2088,3604,57,4946,1535,5644,9512,4806,1759,15667,HIT
2393,14618,1,14618,12632,13596,14376,9242,10387,7673,12050,13621,6724,HIT
2394,16318,1,16318,15878,13440,14318,1572,16862,16184,15610,11186,12197,HIT
2395,7736,5,7517,2216,12520,76,7736,2360,6352,4330,12264,3556,HIT
2396,14644,1,14644,15291,8010,8436,12072,1701,14389,6721,12630,8374,HIT
2397,1927,2,3051,1927,5158,8693,7671,3984,3472,7380,7327,10655,HIT
2398,4328,2,2233,4328,6747,10015,8681,2552,557,11284,1778,1182,HIT
2399,1961,2,564,1961,4822,2781,5893,11171,8516,654,519,8444,HIT
2400,27,1,27,9553,2451,3567,13929,15505,591,11849,10665,15795,HIT
2401,8320,2,3576,8320,9613,2770,12269,7340,1716,4604,5178,231,HIT
2402,628,1,628,4732,10708,14344,702,11670,969,3345,6443,38,HIT
2403,3095,1,3095,10479,7130,10497,11806,2222,9724,2777,4492,8026,HIT
2404,2970,1,2970,4630,15667,5541,3642,11324,9483,3673,16319,280,HIT
2405,7559,1,7559,1932,5945,5719,2888,1965,4539,4539,2322,609,HIT
2406,2091,1,2091,10549,3032,10823,8588,2042,6120,2291,4392,1506,HIT
2407,2284,1,2284,7953,4659,2970,2500,6515,10698,4119,772,8588,HIT
2408,7692,2,7657,7692,6898,878,837,6099,6682,9618,8325,2903,HIT
2409,7957,1,7957,10395,11689,6723,2071,14202,2491,15313,2323,12054,HIT
2410,8241,1,8241,5840,15603,16754,8157,10201,7802,13886,16172,16084,HIT
2411,1048,2,39,1048,4586,46,335,566,1647,995,14246,14592,HIT
2412,3272,2,12213,3272,8205,13491,1391,4002,8565,3883,3219,6332,HIT
2413,1773,2,2114,1773,2006,1403,776,426,5367,328,1169,8977,HIT
2414,6843,1,6843,11593,15980,4307,104,10363,5084,15200,15199,8287,HIT
2415,8870,1,8870,7270,8017,8687,335,3951,6822,80,15543,6216,HIT
2416,944,1,944,4330,7519,9743,7182,5316,7609,12811,7150,7853,HIT
2417,573,2,10627,573,91,13790,5172,4200,1209,3326,8647,14631,HIT
2418,9255,3,7883,7127,9255,9791,12155,13367,10019,1443,14995,1839,HIT
2419,1440,3,5961,3763,1440,4909,12824,11778,4053,2376,1004,2021,HIT
2420,11454,1,11454,12413,5402,12937,6731,4093,4664,5713,8620,10891,HIT
2421,96,2,556,96,3912,5857,16491,4150,10772,4742,5615,4,HIT
2422,6533,2,397,6533,524,1114,2432,4005,11499,4331,3178,8001,HIT
2423,1486,1,1486,5275,2027,432,8757,10271,2086,2470,14417,10221,HIT
2424,1557,1,1557,9816,2412,4600,6896,1522,12857,14144,13895,7134,HIT
2425,1143,1,1143,11679,5257,1206,10102,4112,6853,12630,7568,8256,HIT
2426,14303,1,14303,14607,14086,16242,12515,2512,15113,12962,15485,11345,HIT
2427,6338,2,828,6338,2132,9626,1132,9089,1344,1066,7382,10822,HIT
2428,7764,1,7764,11330,15720,16147,9910,11187,9368,3057,1765,7256,HIT
2429,11290,3,60,12296,11290,1705,2766,15787,5587,12095,5696,4756,HIT
2430,15418,1,15418,13436,7943,4698,2391,5909,4556,11799,12330,7082,HIT
2431,10954,2,3830,10954,6525,1417,6458,10712,3435,2729,1918,13553,HIT
2432,4341,1,4341,8949,13810,13476,13232,16391,14653,8611,1727,13325,HIT
2433,2000,1,2000,4484,13859,3741,10515,14790,527,6672,3131,1960,HIT
2434,7207,2,3639,7207,2965,12326,11079,1819,9550,1768,7777,7777,HIT
2435,16081,1,16081,9363,9836,11863,16348,4869,15519,9625,12693,3336,HIT
2436,1802,2,35,1802,7731,2263,3187,10672,6313,2212,3808,1780,HIT
2437,10102,1,10102,9338,8863,15009,2780,1067,11876,8872,10138,11699,HIT
2438,3066,1,3066,1071,1407,2113,9865,16408,6378,15848,3750,14767,HIT
2439,9290,1,9290,2445,10878,6740,13784,15129,3266,1087,6793,3427,HIT
2440,16821,1,16821,13802,12032,16778,16979,15178,13417,5956,14449,11605,HIT
2441,15,2,12689,15,525,3234,1994,1260,11098,12704,167,5086,HIT
2442,12401,1,12401,8157,5313,10063,2523,1709,5825,11986,11567,2309,HIT
2443,13775,1,13775,7520,2173,10266,10266,318,8635,4626,7932,2108,HIT
2444,16548,3,15784,11767,16548,14882,15535,16332,14841,16077,16411,1631,HIT
2445,2799,1,2799,7342,6818,11656,11049,7562,468,4036,10403,4885,HIT
2446,770,3,13545,6520,770,10,4033,3113,8742,398,11060,4776,HIT
2447,1137,1,1137,5827,2523,10542,12476,5043,6933,11835,3921,15192,HIT
2448,14796,1,14796,10285,3358,6989,7301,12305,13558,16134,4886,8772,HIT
2449,4976,1,4976,6382,2770,2260,8305,13493,3765,9057,184,8705,HIT
2450,6486,2,9996,6486,11262,825,11735,2208,353,14038,6624,11120,HIT
2451,11303,3,9794,13877,11303,5754,2165,9540,1220,5338,2413,149,HIT
2452,13500,2,8362,13500,5717,16505,14839,15655,7978,15202,13303,8460,HIT
2453,5630,1,5630,1224,7892,6541,1156,3839,343,6786,15267,3138,HIT
2454,7488,2,6009,7488,7236,9576,14627,5415,12488,10635,15378,15500,HIT
2455,7314,1,7314,1033,9699,11319,2299,3913,3913,9221,7471,4814,HIT
2456,16441,5,14788,14305,14692,15440,16441,8381,8124,3802,8434,15783,HIT
2457,16,1,16,8900,8265,11372,1086,5357,4738,8126,671,4370,HIT
2458,4050,2,2980,4050,1192,3654,9588,7733,1908,6228,6787,12450,HIT
2459,4820,1,4820,6555,6369,12969,4039,5485,9561,16166,9153,13411,HIT
2460,9141,1,9141,7246,89,2195,117,2645,2369,6336,2812,10334,HIT
2461,481,1,481,5776,4800,1421,6555,6407,7135,9009,5367,37,HIT
2462,3802,1,3802,1199,2194,2620,12007,7758,8981,13566,722,14585,HIT
2463,7733,4,5761,8882,10605,7733,2911,3850,1812,1127,5545,2120,HIT
2464,2029,1,2029,3,15716,10054,1603,2979,13794,1744,495,8646,HIT
2465,2,3,1974,2211,2,7715,6336,12732,12485,7939,12865,8415,HIT
2466,12419,2,6254,12419,14808,13491,8310,8955,8896,4976,1285,6875,HIT
2467,10798,1,10798,13,964,10975,11661,7763,2451,287,5766,197,HIT
2468,6596,2,212,6596,1090,5832,3569,10832,4577,3986,3931,16244,HIT
2469,10247,2,12190,10247,7909,4574,7484,2941,6478,17,13742,12237,HIT
2470,7619,1,7619,1169,11806,37,2404,10302,16479,9000,1892,1546,HIT
2471,1700,1,1700,2006,12698,3710,12346,3136,7670,998,11773,2397,HIT
2472,11567,1,11567,11352,4556,3858,51,12273,12264,8945,4353,16123,HIT
2473,5966,2,4983,5966,7004,7944,4996,8791,15377,12968,8941,16073,HIT
2474,15142,1,15142,15197,12920,14496,13074,7897,16695,15118,16741,6392,HIT
2475,26,1,26,10498,9254,579,3054,5703,616,3991,7864,3915,HIT
2476,12392,2,3870,12392,12140,4406,10046,12399,10589,12564,4932,11128,HIT
2477,8115,3,17,3050,8115,2166,12479,3604,5396,3716,11190,9893,HIT
2478,11156,1,11156,12273,1642,3947,1812,4742,9059,166,7001,2225,HIT
2479,9491,1,9491,13480,16947,12607,12745,11761,10099,15021,16088,962,HIT
2480,1213,1,1213,2231,9485,7286,6593,7818,2357,3504,15261,7157,HIT
2481,14173,1,14173,11571,11245,14782,16960,6358,1783,1783,7288,15643,HIT
2482,11694,1,11694,767,1685,14843,5613,10877,15044,12314,8247,13532,HIT
2483,7937,2,1042,7937,4291,7763,8035,4990,14246,557,14526,187,HIT
2484,13863,1,13863,14945,15044,15837,15837,11835,13375,13299,13596,4274,HIT
2485,6401,1,6401,5750,9925,13481,10093,4179,12284,4685,8111,8131,HIT
2486,4018,3,4620,6848,4018,13954,2392,9387,3297,7762,4911,13825,HIT
2487,10503,2,4685,10503,14741,3660,8271,14087,2451,453,13194,11926,HIT
2488,10030,1,10030,15580,7878,10435,9446,3237,9477,10826,14782,9936,HIT
2489,15471,1,15471,13475,6204,15633,15608,15534,1313,16643,14366,12661,HIT
2490,3575,1,3575,1492,5040,9389,4148,4610,8016,2343,4004,10082,HIT
2491,16591,1,16591,16383,16091,15529,12996,14589,16951,16877,14152,14596,HIT
2492,1940,5,8303,47,746,16202,1940,11348,15840,14497,7858,15341,HIT
2493,5610,6,6259,6273,1649,14608,8207,5610,4518,5156,10533,16830,HIT
2494,1468,3,1401,1259,1468,7347,3231,3633,3740,4119,434,1781,HIT
2495,9790,1,9790,7142,7164,6647,4897,1038,7608,3966,12465,11565,HIT
2496,6395,2,326,6395,1354,12471,1072,9977,8862,10541,8514,1399,HIT
2497,4377,1,4377,9573,5747,5889,6188,9655,888,492,4682,1418,HIT
2498,5993,1,5993,566,9794,9117,5740,11883,12748,14034,3632,13008,HIT
2499,13135,1,13135,42,16034,15919,14781,1699,5364,3069,15400,2300,HIT
2500,9838,1,9838,8813,15354,6662,9503,2724,9054,8002,3475,1407,HIT
2501,6558,2,9638,6558,4590,5186,11012,6740,11678,277,4300,3984,HIT
2502,8290,3,6262,1526,8290,4071,15248,8225,5715,15647,8866,2015,HIT
2503,14413,1,14413,15009,12612,537,5327,13694,9126,12705,4800,4088,HIT
2504,9338,1,9338,8520,12099,6512,5451,12330,10011,5529,8424,75,HIT
2505,15664,2,15815,15664,16433,16349,12623,15430,16701,10514,16954,16907,HIT
2506,3288,1,3288,4380,11316,13241,10994,7055,15097,10684,9501,4356,HIT
2507,1616,2,2467,1616,10294,6615,13138,124,10297,10175,10666,2852,HIT
2508,521,3,3683,3751,521,7968,7968,9650,8871,1994,11329,9283,HIT
2509,12213,1,12213,6395,9374,9992,7928,10600,243,2810,2756,10393,HIT
2510,7341,2,909,7341,3667,13212,6623,348,13224,6524,5533,12194,HIT
2511,2865,1,2865,14192,4913,393,3512,954,2136,10595,9024,7844,HIT
2512,7182,2,8428,7182,3112,2781,2163,6177,10015,3996,16044,2353,HIT
2513,4569,1,4569,153,5245,3415,3302,10611,4647,4695,3092,3076,HIT
2514,42,1,42,1521,3198,10159,1402,2940,16402,16402,1767,5737,HIT
2515,1903,1,1903,2748,11180,1451,7696,13085,845,1147,12668,13060,HIT
2516,1238,1,1238,1375,3820,7763,10062,2206,6016,10082,62,8511,HIT
2517,3412,1,3412,8511,5083,195,2520,9457,1372,96,3425,4311,HIT
2518,15129,2,14,15129,2232,9663,6429,9968,8305,3007,350,1020,HIT
2519,13576,1,13576,7752,1192,1387,9785,1277,2034,3468,2547,6301,HIT
2520,7653,4,12296,14790,10881,7653,13572,9393,12425,3841,16244,1179,HIT
2521,765,1,765,4289,5037,273,402,9377,109,11973,5873,59,HIT
2522,14902,1,14902,9819,16965,6047,30,12214,194,12974,10668,10818,HIT
2523,25,3,6514,14963,25,7530,4482,719,11723,61,1447,2276,HIT
2524,11,1,11,2220,6818,225,7607,2152,6323,8871,7501,2131,HIT
2525,1205,1,1205,3487,1902,4945,5394,482,8872,7729,5396,3320,HIT
2526,477,1,477,1350,4357,8094,5245,5526,8053,15057,8132,15021,HIT
2527,10274,2,1951,10274,1992,4884,4449,12173,13163,5923,12330,1388,HIT
2528,12994,1,12994,2250,624,3101,6699,8562,14954,7788,1379,13047,HIT
2529,6895,1,6895,3248,1927,426,6218,4050,1956,15057,10540,7427,HIT
2530,3311,1,3311,4452,13478,3389,2935,4167,7459,3520,12559,13620,HIT
2531,16890,3,11746,16053,16890,3517,9302,8813,16043,144,6544,14310,HIT
2532,16869,1,16869,13333,13561,15841,15840,15808,1567,8834,1101,5169,HIT
2533,9506,1,9506,9090,14265,8646,4675,8002,3358,15113,2173,3981,HIT
2534,7511,2,7720,7511,3000,6223,6266,8952,11237,11237,12071,1933,HIT
2535,15884,2,16362,15884,16883,16296,15746,16564,15831,14884,3465,11863,HIT
2536,2292,1,2292,7922,14779,4748,8205,6651,8392,8606,12689,3185,HIT
2537,1328,1,1328,5149,5907,5002,8393,11836,2806,3803,5219,8076,HIT
2538,13037,2,5008,13037,3247,8733,45,7008,9085,1397,1433,7209,HIT
2539,11100,3,3352,2454,11100,2909,8351,3982,5512,1387,4444,2268,HIT
2540,5165,9,4515,14008,5879,14758,12533,16223,14572,1654,5165,9916,HIT
2541,1357,1,1357,4534,6876,1193,9953,6253,3433,3101,9621,1841,HIT
2542,806,1,806,121,1794,2013,3746,6090,1186,13134,7172,4065,HIT
2543,3228,1,3228,1501,14454,13313,15224,15684,1877,9724,13758,144,HIT
2544,12,1,12,15115,11092,5349,82,7361,15245,13485,13012,11260,HIT
2545,7670,1,7670,2236,7178,3918,10822,74,6511,3454,187,5207,HIT
2546,11027,1,11027,4777,11600,1841,5159,12312,4575,41,64,8812,HIT
2547,4001,1,4001,14,14411,10620,3596,8146,6792,3214,16105,13977,HIT
2548,1781,1,1781,2509,704,5264,8508,2745,8846,2779,4990,4207,HIT
2549,15621,4,477,15878,9927,15621,15980,16951,5658,4964,15135,15971,HIT
2550,7781,1,7781,5779,5077,4148,3235,9058,4930,5966,7032,1333,HIT
2551,13662,1,13662,13750,16040,14442,14068,11741,10777,1057,12264,8389,HIT
2552,3297,1,3297,16090,13026,11330,1479,8094,3708,9882,3693,16774,HIT
2553,3808,2,8721,3808,615,11510,1048,4381,14077,9962,11977,3151,HIT
2554,12342,1,12342,15986,16950,15093,11534,16622,11825,2061,6275,16177,HIT
2555,16296,2,11726,16296,1021,14009,15289,5788,11002,9589,3853,4384,HIT
2556,10682,3,11102,11869,10682,8915,15467,12252,9842,13691,14176,13637,HIT
2557,4306,1,4306,2364,9041,16155,2611,9548,9334,15385,15804,14063,HIT
2558,11607,8,12443,8272,701,7579,10587,338,9822,11607,2944,9450,HIT
2559,14322,3,13396,16316,14322,15843,12483,16262,14652,13416,7134,9841,HIT
2560,7987,1,7987,3743,2529,14517,12489,11662,10490,15513,10828,16119,HIT
2561,9141,1,9141,1711,4917,10781,10639,7287,888,3322,12785,5831,HIT
2562,7922,2,1387,7922,6281,2216,157,6407,11081,6590,332,1933,HIT
2563,9784,1,9784,2066,4240,4674,4333,7309,9261,3333,562,632,HIT
2564,15679,4,8188,639,6514,15679,5449,5449,12014,9052,9371,10573,HIT
2565,4580,1,4580,1683,8791,5522,9935,4529,8443,10954,2251,4356,HIT
2566,483,1,483,16045,1353,5397,2729,2352,5854,2266,5964,2809,HIT
2567,12,1,12,6877,7248,2122,1958,1528,10069,5981,7376,1620,HIT
2568,1510,2,7435,1510,11377,7974,3749,13387,3618,3101,7775,11604,HIT
2569,14673,1,14673,9400,6164,7447,8040,11938,5923,9455,6394,8596,HIT
2570,10985,1,10985,6370,9382,8160,76,2056,358,3027,10389,14736,HIT
2571,3329,3,6801,6933,3329,7427,7519,3050,2746,7240,8764,3188,HIT
2572,5280,2,7758,5280,1534,1204,3141,11872,7365,11550,11300,12833,HIT
2573,2395,1,2395,4632,7605,11198,8827,4549,1208,3010,6166,6387,HIT
2574,12367,1,12367,7973,3428,13279,11128,4688,11565,4120,6285,1948,HIT
2575,5832,1,5832,1709,1219,10972,403,3050,5259,2689,983,10165,HIT
2576,10266,1,10266,15404,11856,5367,13740,3871,15052,14571,7002,286,HIT
2577,6667,1,6667,13186,5224,888,16975,2594,11066,7719,8372,5739,HIT
2578,12429,4,5105,13307,5637,12429,16706,3264,5060,13448,11650,13610,HIT
2579,171,1,171,1985,5821,4534,9790,7160,6953,4581,8730,1389,HIT
2580,16302,2,16865,16302,111,12050,15384,12483,4950,16253,14949,14080,HIT
2581,1209,1,1209,1122,2645,9655,3340,5895,1190,2788,9404,4921,HIT
2582,14911,1,14911,7575,14306,2348,16657,14335,10768,13048,5462,16599,HIT
2583,4552,3,2358,44,4552,3232,5367,815,197,12237,13827,14736,HIT
2584,1714,1,1714,4593,10342,2862,1038,7273,4498,8858,4244,6016,HIT
2585,3806,1,3806,1955,3962,5380,1630,3441,5803,2584,5489,13500,HIT
2586,4695,1,4695,12631,7641,4124,9404,16237,1493,2212,9623,3518,HIT
2587,2645,2,1193,2645,271,8877,10739,8020,4725,1167,4952,4621,HIT
2588,1221,1,1221,1937,5812,1203,2032,807,10636,7541,1821,13138,HIT
2589,6501,1,6501,1040,8392,2419,8173,2966,3564,6091,7962,5992,HIT
2590,10645,2,14763,10645,12799,12031,13050,11904,10963,15882,9983,16442,HIT
2591,721,1,721,43,8603,1404,1397,443,15220,814,3774,3025,HIT
2592,5252,1,5252,2390,11750,5764,9676,3480,10842,5955,15868,3216,HIT
2593,3877,1,3877,10334,267,4780,5620,10345,1006,868,3493,1076,HIT
2594,3665,1,3665,4579,8034,6971,3657,3686,14203,3145,4778,2787,HIT
2595,4196,2,1005,4196,3216,8774,9926,4182,12966,1698,10055,1654,HIT
2596,7072,2,1090,7072,2298,11983,10414,3475,9063,7509,1043,11567,HIT
2597,11036,2,10079,11036,15237,11276,11163,554,10506,10510,16904,6559,HIT
2598,13911,2,1673,13911,21,10376,12666,9773,16664,14582,2522,2522,HIT
2599,1631,1,1631,9927,14885,14144,6103,4840,1301,3582,7796,16331,HIT
2600,3630,1,3630,5021,13293,9038,10083,2532,16354,5242,4839,2767,HIT
2601,2032,1,2032,216,3575,1418,2373,6393,4678,11527,4995,13341,HIT
2602,5627,1,5627,11965,239,3923,9791,5816,11294,11116,8749,5667,HIT
2603,1376,3,2325,489,1376,7752,3891,43,10616,6384,918,628,HIT
2604,12206,6,6747,7174,15276,10496,10574,12206,11190,6612,777,11319,HIT
2605,9954,1,9954,549,5817,14662,4300,1985,11868,15452,6119,4511,HIT
2606,2057,1,2057,1751,2653,2920,863,10061,5741,14894,9679,2268,HIT
2607,1828,1,1828,1200,9393,13833,1142,10113,1153,2501,573,4246,HIT
2608,12625,4,6294,8158,3612,12625,10987,12563,11112,3437,16703,8036,HIT
2609,10678,2,10,10678,4468,15969,13061,10946,4151,1751,1350,2466,HIT
2610,3842,1,3842,4432,13351,6809,12054,1997,767,9817,8698,15358,HIT
2611,8239,1,8239,14590,15396,6556,5780,7309,5743,6119,7489,1825,HIT
2612,15,1,15,11271,8466,10136,8801,12250,8904,11038,14036,9320,HIT
2613,15402,1,15402,8398,13169,14057,2145,12901,10512,8134,14435,8347,HIT
2614,14035,10,1533,8706,10608,8528,13495,116,3980,6896,16194,14035,HIT
2615,2928,1,2928,5793,2495,999,12192,14600,13305,7874,7111,9927,HIT
2616,8882,1,8882,7362,13784,7013,3236,6435,13490,6294,10802,7941,HIT
2617,11,1,11,12,4917,4230,2889,10221,13279,14737,15951,8648,HIT
2618,1837,1,1837,6807,926,1722,4136,286,478,1192,3283,740,HIT
2619,920,1,920,3188,5869,3050,6305,2858,16975,6118,6310,15055,HIT
2620,4831,1,4831,1997,2219,1363,13164,6928,10274,2451,4593,9592,HIT
2621,9517,2,9442,9517,15617,7134,14655,13850,12120,15979,16492,14481,HIT
2622,5108,1,5108,15753,11011,13483,7255,3257,14009,3920,8802,14171,HIT
2623,10035,5,15098,5411,7398,1732,10035,3945,53,10138,2462,14115,HIT
2624,28,2,4713,28,871,3033,19,13227,5269,5574,5823,488,HIT
2625,16343,1,16343,9774,7505,7495,13614,5267,13721,7722,926,824,HIT
2626,6308,3,50,4748,6308,488,642,2075,8,106,3007,9398,HIT
2627,572,1,572,8860,3519,2741,3282,2588,13939,14196,2971,10932,HIT
2628,1345,2,3987,1345,7092,962,3095,7269,6758,7531,10760,10643,HIT
2629,4365,1,4365,3231,8036,2687,10012,7205,10117,1448,4437,12449,HIT
2630,12,1,12,15944,16397,13100,11995,12477,13330,10263,12380,6575,HIT
2631,1648,1,1648,10894,10349,7805,12079,3901,13045,13508,11369,13475,HIT
2632,4359,1,4359,1022,14387,10650,9692,15754,16276,12966,15618,9324,HIT
2633,1677,1,1677,12904,5366,12876,13369,1491,6472,356,10185,8130,HIT
2634,11631,1,11631,10196,12457,9999,15946,12010,12359,13551,13871,11782,HIT
2635,11274,1,11274,13727,13428,10275,1741,15309,1578,1551,1955,14059,HIT
2636,13321,1,13321,10252,9041,107,14100,82,16105,14679,220,8229,HIT
2637,13470,1,13470,12697,11735,11284,10941,8474,4399,9105,11647,14150,HIT
2638,564,1,564,2351,2411,9472,9654,1442,9276,3487,3493,772,HIT
2639,4918,1,4918,6409,4080,2857,3662,10,8413,13108,1454,7743,HIT
2640,1181,1,1181,5902,11269,9845,7963,11873,14721,111,2529,11440,HIT
2641,1688,1,1688,11021,13929,5737,11615,2125,8113,3291,36,587,HIT
2642,807,1,807,4534,2528,3060,5400,12070,1444,11984,13975,1498,HIT
2643,2423,1,2423,2350,12860,8469,5090,3231,12767,10720,5996,6197,HIT
2644,8177,1,8177,1919,10052,711,13582,2862,2991,14629,3726,10470,HIT
2645,14023,1,14023,15573,16690,14996,14856,8775,11338,16900,6949,9876,HIT
2646,6114,7,3981,406,16869,16260,16456,12070,6114,1067,689,3498,HIT
2647,1558,3,927,1009,1558,7170,5087,881,635,13356,96,10251,HIT
2648,16021,2,13386,16021,14070,9460,9257,4764,2222,16543,10070,12131,HIT
2649,1136,1,1136,6346,10317,1396,8043,48,264,8761,4348,10597,HIT
2650,5752,1,5752,1507,7491,9768,5535,7576,1950,6268,10073,8728,HIT
2651,15113,2,15184,15113,14886,15821,14580,15110,15756,8426,7133,15522,HIT
2652,10866,1,10866,10381,12691,13047,16244,9210,11732,12277,9558,13804,HIT
2653,4445,1,4445,7453,5854,3513,6826,10536,936,3696,369,1401,HIT
2654,16501,1,16501,16906,1859,12890,10417,9609,9711,7628,10162,16837,HIT
2655,837,1,837,11485,1165,6489,11773,86,8030,11058,13232,294,HIT
2656,12459,2,12801,12459,15792,16961,14990,15905,16463,13203,15417,13820,HIT
2657,4780,1,4780,1389,5216,1930,4248,1192,11976,7380,3978,5008,HIT
2658,6344,1,6344,949,9858,1104,1821,2879,5039,26,1962,545,HIT
2659,5910,5,14035,92,2044,32,5910,8012,4601,54,1027,3715,HIT
2660,1449,1,1449,13432,5824,10967,13182,1046,7521,1931,5832,4263,HIT
2661,5598,1,5598,8134,56,9465,4145,9144,10494,1474,8613,15647,HIT
2662,7170,1,7170,9969,10735,4045,3091,2462,140,4442,11083,9808,HIT
2663,6608,1,6608,2438,5185,15841,9123,14221,4925,16250,10820,12498,HIT
2664,2445,1,2445,2377,9002,11199,1115,12423,784,5520,13444,10257,HIT
2665,1257,1,1257,341,2984,5762,2355,16886,7272,13642,13740,16578,HIT
2666,9536,2,2589,9536,45,6674,3567,628,2132,13462,9917,9207,HIT
2667,12841,1,12841,15294,13381,12193,12002,8831,11896,13009,1025,724,HIT
2668,12212,1,12212,1763,10865,1946,1712,4585,8276,10260,572,4896,HIT
2669,545,1,545,1230,8928,3839,1413,10954,4087,11500,13144,2239,HIT
2670,11470,1,11470,3223,11850,9171,5019,15004,4072,11227,8992,6869,HIT
2671,6619,2,2792,6619,15152,11016,1397,3266,3196,11216,10944,4197,HIT
2672,4514,1,4514,10011,11536,15923,360,13534,7770,10363,1120,3629,HIT
2673,10567,2,11061,10567,1711,9308,3932,6799,2858,10602,14738,2990,HIT
2674,11,1,11,7112,10095,1800,3108,109,4870,10455,11124,8460,HIT
2675,4135,1,4135,4687,31,7650,4995,2902,4728,19,2930,5361,HIT
2676,14488,4,42,14293,8,14488,15878,15501,6949,9224,15408,16780,HIT
2677,4520,2,14240,4520,10597,14447,1650,15890,11071,12094,14288,13111,HIT
2678,2238,1,2238,2781,9953,7447,4807,10015,9566,1109,12077,4641,HIT
2679,14265,1,14265,16694,8460,9771,11689,5290,1980,13372,12184,12649,HIT
2680,10668,7,14175,2235,6535,13513,8712,9133,10668,4822,11132,11284,HIT
2681,13748,1,13748,2818,4832,3206,4472,4797,7541,7077,5992,4450,HIT
2682,15118,2,7823,15118,8682,10510,6330,16906,13001,16085,1782,8744,HIT
2683,9985,1,9985,6326,1332,560,3201,11556,7318,808,9987,4654,HIT
2684,319,1,319,12977,12977,8256,232,6601,1477,3476,8864,12914,HIT
2685,12904,1,12904,832,1026,8229,7317,10368,13561,12362,38,5165,HIT
2686,6289,5,6877,11071,16262,1657,6289,461,11779,16345,4758,15698,HIT
2687,16115,1,16115,16278,6330,16791,15756,11314,13475,12669,3823,5640,HIT
2688,8139,1,8139,6723,15665,10525,10008,10457,13042,14142,8934,12901,HIT
2689,7773,6,14164,7130,2489,8132,2546,7773,2236,7812,5947,4592,HIT
2690,5827,4,4880,6894,2921,5827,11799,523,1349,2622,1143,872,HIT
2691,3849,3,1722,2040,3849,4479,12099,2166,746,6224,474,4909,HIT
2692,2216,1,2216,7466,5358,9772,15,1333,1433,8216,3471,1210,HIT
2693,7511,1,7511,4658,334,800,14952,14834,1387,3116,8975,4948,HIT
2694,2162,1,2162,2177,12193,6510,5767,4737,253,10767,3926,2537,HIT
2695,1042,2,226,1042,12237,10032,1048,2965,7973,882,15416,9371,HIT
2696,4590,2,2032,4590,1427,524,508,3420,2641,9117,3931,1351,HIT
2697,6122,1,6122,11774,554,7358,5795,6734,994,9192,11274,1964,HIT
2698,2350,1,2350,3415,30,7428,2549,3373,188,96,8035,8342,HIT
2699,6177,1,6177,625,10532,1804,12150,1455,9594,9746,12826,14942,HIT
2700,16885,1,16885,9194,15932,4709,3477,2285,11939,2242,16018,902,HIT
2701,4921,8,2902,953,9955,277,10198,6395,2025,4921,966,1799,HIT
2702,1175,1,1175,10531,2508,7279,10096,1542,7731,7192,9727,3602,HIT
2703,2449,1,2449,8006,22,2018,10598,5582,460,1043,4946,9780,HIT
2704,13410,1,13410,13911,4310,12754,9497,15149,15066,9241,8293,10125,HIT
2705,13125,1,13125,6934,6697,7040,7064,662,5576,2485,12299,10521,HIT
2706,14837,3,11515,11515,14837,16442,15292,6738,4751,12717,15731,11774,HIT
2707,10410,1,10410,3830,1423,1933,6344,2544,3113,2452,2770,864,HIT
2708,8109,2,5690,8109,335,10442,9382,7504,349,2894,8461,9977,HIT
2709,13709,1,13709,4698,226,11122,3211,3211,11744,1462,11255,3430,HIT
2710,9966,1,9966,10430,4045,8459,6179,11326,5331,6390,10765,1678,HIT
2711,10359,4,16648,13238,1687,10359,4872,1566,15300,13626,4186,16297,HIT
2712,10465,3,5339,7341,10465,4154,392,7943,12567,4244,2245,9941,HIT
2713,1150,1,1150,1129,8721,1768,1188,4780,4743,7528,1152,4398,HIT
2714,15005,2,14716,15005,10696,15408,5505,366,12623,13238,13277,13547,HIT
2715,1628,1,1628,15238,4329,16558,14360,8302,13802,14486,695,14937,HIT
2716,16045,1,16045,1785,8195,8902,15144,8532,2157,9999,12900,14484,HIT
2717,8740,2,4489,8740,5056,5120,8130,3077,746,5010,5545,8974,HIT
2718,6134,1,6134,123,12790,10008,8021,3314,16760,9365,7766,16402,HIT
2719,32,1,32,9627,11311,16830,10316,3299,641,15366,3852,7767,HIT
2720,16414,3,12750,14414,16414,9526,14020,6482,6482,13732,16481,16305,HIT
2721,15731,1,15731,15166,424,16485,7080,16290,16362,15469,16309,16849,HIT
2722,14894,2,19,14894,33,14823,176,4468,3326,15852,15828,3080,HIT
2723,11073,1,11073,4971,13951,9807,11624,848,4175,9264,9030,4120,HIT
2724,44,1,44,9944,6737,3169,7052,6071,16296,4887,4514,14895,HIT
2725,47,1,47,10055,6596,106,3778,16194,1703,4215,16878,4271,HIT
2726,7032,1,7032,13266,2110,6028,7690,13466,668,13128,5356,4861,HIT
2727,15833,3,16104,16589,15833,14403,13979,14212,15981,10285,13542,13289,HIT
2728,1950,1,1950,13185,6798,486,3771,6670,16294,2985,15055,9644,HIT
2729,11121,1,11121,5752,6383,10061,3432,25,1802,6979,7953,1980,HIT
