user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3142,13103,1,13103,4080,17,1725,13182,14379,3700,10742,7455,1055,HIT
3143,15431,2,16343,15431,3630,9774,5743,3355,2249,2622,4149,9132,HIT
3144,6017,1,6017,1485,7695,2346,1450,10989,6775,2108,12699,14381,HIT
3145,12324,2,1767,12324,3129,14164,11812,115,3049,5741,1527,594,HIT
3146,15857,2,1737,15857,15751,8440,13599,8991,2191,15884,16081,16830,HIT
3147,13281,1,13281,7858,2233,2312,4119,2215,11324,5936,70,2675,HIT
3148,7141,1,7141,5044,921,31,1183,8028,6224,12247,11747,1704,HIT
3149,884,1,884,10766,7540,1087,6505,15212,12289,9302,7819,3433,HIT
3150,10196,3,3924,17,10196,14946,14340,136,9038,13225,3902,16442,HIT
3151,6339,5,10944,13883,1535,12082,6339,16318,6492,12517,5695,14213,HIT
3152,11941,2,13437,11941,15430,12366,14567,14197,12286,4295,116,684,HIT
3153,12389,1,12389,10346,10071,15387,14761,12632,12161,16700,1858,7022,HIT
3154,4663,1,4663,9110,10074,14391,8809,2336,13194,14176,13511,3272,HIT
3155,10,1,10,6283,1521,943,6967,4692,10811,1536,4483,13318,HIT
3156,2941,2,1433,2941,7338,5773,11371,746,303,1400,8392,7598,HIT
3157,7332,1,7332,5176,2614,4958,1944,3657,24,10609,524,32,HIT
3158,3981,1,3981,1035,12546,5273,6915,12207,3986,6005,771,12231,HIT
3159,4219,1,4219,6722,13786,6700,8651,7506,10312,13383,8699,867,HIT
3160,13498,1,13498,9480,7571,7292,1223,16665,1538,5558,9897,8248,HIT
3161,5108,-1,13041,8786,2571,12134,13963,13729,7627,2700,97,2470,MISS
3162,7150,1,7150,724,12269,5086,6503,12329,12615,8788,3146,6893,HIT
3163,3153,7,10776,13906,15784,14506,2583,14908,3153,14967,16744,14703,HIT
3164,14242,1,14242,5963,6795,13929,8643,5723,747,10961,14349,12760,HIT
3165,8991,3,12450,3724,8991,3124,1747,6064,4587,13004,11624,5254,HIT
3166,6657,2,1983,6657,2758,2794,120,6896,12870,4281,2727,5552,HIT
3167,9138,1,9138,1899,37,3466,100,129,15984,3393,15796,15843,HIT
3168,14214,1,14214,14636,1615,697,5466,13242,11790,11300,13532,10075,HIT
3169,10,1,10,9768,2135,8378,5430,12819,3999,4736,10422,15732,HIT
3170,8527,1,8527,7402,12423,3413,15739,557,6088,6541,4651,843,HIT
3171,10209,1,10209,1930,1145,2864,2344,895,15645,2887,503,10813,HIT
3172,659,1,659,963,4542,11007,4313,11715,1770,1062,1823,15358,HIT
3173,11571,1,11571,15874,15737,15909,12719,1535,16449,14557,16272,14184,HIT
3174,11771,1,11771,1832,2978,1775,7478,10039,11368,12118,2361,6375,HIT
3175,8218,1,8218,43,15265,12785,14354,12061,2054,6757,11826,14975,HIT
3176,3632,1,3632,2818,20,1485,76,838,3408,3343,10294,6031,HIT
3177,3875,3,4620,1496,3875,3399,7921,15773,12916,1737,4625,12619,HIT
3178,12506,1,12506,6294,3185,4842,14309,9220,11214,8126,4334,2468,HIT
3179,16227,2,15140,16227,15300,12443,13847,5637,547,14074,8982,4068,HIT
3180,4929,1,4929,8536,13455,1467,7744,11637,5022,10580,797,11663,HIT
3181,2053,1,2053,7348,2778,2081,7599,10759,16291,654,11,2336,HIT
3182,5712,2,14282,5712,1027,15996,2856,2164,1537,5357,5644,9206,HIT
3183,120,1,120,10909,2512,10384,615,10194,958,10088,1921,9036,HIT
3184,17,3,2388,6975,17,5881,8272,11002,3916,14365,3319,1652,HIT
3185,15520,2,2351,15520,8580,1688,4957,3943,3333,3487,11722,239,HIT
3186,10558,1,10558,1535,9062,10785,9593,16873,14737,16302,16514,14257,HIT
3187,13251,1,13251,14,11871,3943,9897,14155,5760,11079,861,6782,HIT
3188,13235,2,528,13235,6537,3150,6873,8977,5860,3413,149,1226,HIT
3189,1657,1,1657,13794,12362,92,12477,6839,10788,11494,16127,5879,HIT
3190,926,1,926,7424,10106,8737,6563,8249,71,6877,7924,3931,HIT
3191,15628,1,15628,216,3085,78,1035,15841,1374,11897,3430,2542,HIT
3192,1147,1,1147,3242,3735,5570,7456,1334,9344,6853,5379,3603,HIT
3193,267,1,267,11609,4793,3552,6048,39,9972,5955,7813,2888,HIT
3194,4450,1,4450,1365,12237,5082,1077,4973,1045,4172,10595,4569,HIT
3195,14603,1,14603,11665,7594,6469,10265,16191,7741,1527,1327,11136,HIT
3196,12379,1,12379,13331,15438,14655,15228,14438,12735,14400,16829,14295,HIT
3197,7922,1,7922,1467,7743,6761,11253,2482,16614,10685,2548,1920,HIT
3198,9103,1,9103,12470,11192,9457,16048,15294,4239,15098,16945,14155,HIT
3199,20,2,1261,20,1347,4104,16966,1041,8457,6413,10416,4985,HIT
3200,11964,1,11964,16198,6347,10195,9786,14175,10580,12670,7268,16098,HIT
3201,11107,1,11107,2645,9824,3008,2231,10715,1773,3675,9952,2243,HIT
3202,2292,1,2292,16157,7083,27,24,3325,1912,9900,7909,1829,HIT
3203,13958,2,9480,13958,5450,2564,4072,12660,6482,6850,187,14991,HIT
3204,6294,1,6294,4077,4354,293,9808,5979,7416,10790,9989,3430,HIT
3205,166,1,166,14135,358,4128,3237,12813,10754,13474,2478,2328,HIT
3206,15862,1,15862,12048,14091,14428,8844,216,5278,16018,9118,11179,HIT
3207,3826,1,3826,2163,2987,1064,1071,4502,14977,7256,3111,9049,HIT
3208,15196,4,10681,2141,13194,15196,12356,13144,13887,12768,3330,8093,HIT
3209,4735,1,4735,3353,4559,19,12895,10372,10740,5126,5315,2588,HIT
3210,3108,2,2111,3108,7790,12019,11263,7618,7600,3913,10270,5449,HIT
3211,1990,2,5815,1990,1558,14259,10910,14695,16392,5683,9217,1265,HIT
3212,1752,2,1261,1752,13947,14028,12506,8567,16774,11929,91,13193,HIT
3213,15502,2,13232,15502,16013,15067,16617,15350,12998,13455,15531,16425,HIT
3214,4729,2,1192,4729,6946,948,9858,4370,3280,9389,524,1456,HIT
3215,6335,1,6335,6097,1194,12520,7513,33,12071,10127,5440,12698,HIT
3216,16,1,16,9474,2434,5495,6602,14205,6512,11131,2484,6388,HIT
3217,11094,2,2130,11094,12406,1290,12683,13822,16297,10670,3323,8715,HIT
3218,8764,1,8764,4618,9373,4197,15627,2307,4327,8489,8088,10154,HIT
3219,15761,5,746,4798,16242,15585,15761,9969,75,14249,16976,14384,HIT
3220,16292,5,16520,14589,14749,12833,16292,13130,13591,12901,13938,13894,HIT
3221,4830,1,4830,5323,6940,3508,3508,2921,293,2400,11836,7306,HIT
3222,11887,1,11887,5987,12581,11068,13973,2748,10933,10946,3163,13004,HIT
3223,14270,1,14270,11735,15541,15446,4841,5328,6459,10844,10266,10612,HIT
3224,14943,1,14943,13415,8346,1996,1461,10681,2748,11914,938,5372,HIT
3225,1865,2,3050,1865,11047,999,6231,7734,9103,6781,99,14611,HIT
3226,16,1,16,8106,2595,3919,2135,8658,8849,4917,309,12114,HIT
3227,2572,2,11430,2572,5407,3994,7215,2248,5632,11834,4776,15226,HIT
3228,10697,1,10697,6127,8853,9026,5002,2612,543,3435,11140,7962,HIT
3229,601,1,601,12275,1766,7603,11504,10594,10848,4672,2554,9294,HIT
3230,13703,1,13703,13706,14040,71,67,8623,2357,1359,2787,10220,HIT
3231,15792,2,15909,15792,1303,8307,5302,10477,7678,5928,4700,4272,HIT
3232,6494,1,6494,1008,943,1545,8856,11683,15631,126,9286,1883,HIT
3233,8705,1,8705,15712,11004,12203,6770,5541,5353,10464,6077,9016,HIT
3234,549,1,549,11543,1034,11165,5708,3896,7297,7088,2375,5832,HIT
3235,3236,1,3236,6554,2254,814,2705,13960,676,100,7700,3887,HIT
3236,11786,3,2402,3067,11786,14015,14943,8985,7602,11971,14629,9454,HIT
3237,6294,1,6294,23,10043,11018,9176,12895,3773,12202,13916,3023,HIT
3238,13123,2,10170,13123,7360,7248,7950,8659,7632,3618,6335,5919,HIT
3239,3642,6,2233,2379,7605,10749,4327,3642,62,3196,3635,451,HIT
3240,10333,1,10333,2914,8320,13784,10104,9924,11013,1350,15365,4511,HIT
3241,2259,2,2389,2259,13883,4420,1451,2902,2254,4913,12983,5238,HIT
3242,5564,1,5564,15875,12346,12676,13403,12542,15341,1772,4597,4954,HIT
3243,12805,1,12805,13065,6847,7287,5151,9641,5466,9476,10238,16248,HIT
3244,1801,4,1198,3187,5301,1801,8075,2926,8791,6612,185,587,HIT
3245,8906,2,4065,8906,3365,3188,1950,10538,4214,12273,2197,3476,HIT
3246,1179,1,1179,5752,2034,535,2033,2176,3917,9013,4999,1049,HIT
3247,19,1,19,11730,9159,2452,12011,5040,13833,11808,10879,5529,HIT
3248,10042,4,12427,10950,3153,10042,13566,16223,13547,12051,13452,12792,HIT
3249,13781,1,13781,9131,5817,4834,239,6854,11114,9809,6039,6712,HIT
3250,8246,1,8246,14542,5902,2657,3209,1682,7882,126,4760,12007,HIT
3251,5916,1,5916,1735,2298,12241,1718,7185,4766,15763,426,5186,HIT
3252,2277,1,2277,13455,8931,11155,4673,961,2687,9305,4599,14065,HIT
3253,5971,4,4318,1616,3125,5971,1261,2293,16914,2977,14258,13727,HIT
3254,1661,2,1208,1661,3414,8229,9764,11486,6979,10518,127,8001,HIT
3255,6289,3,1500,1652,6289,9942,10003,4196,7062,9997,14006,642,HIT
3256,4781,2,4977,4781,9018,14375,278,1452,5773,7453,8760,2902,HIT
3257,7691,3,838,2027,7691,2747,13126,11485,6923,565,9190,571,HIT
3258,4740,1,4740,8114,703,11218,2908,3067,2347,899,12840,11122,HIT
3259,8327,1,8327,5001,3053,3295,4849,966,10367,14183,5257,6241,HIT
3260,8783,1,8783,16129,944,13615,14970,2601,75,994,2411,3807,HIT
3261,13719,1,13719,10691,8156,404,557,16936,9108,5592,9981,1346,HIT
3262,4228,1,4228,1177,12819,4112,4887,3445,6335,2160,294,4171,HIT
3263,10146,1,10146,14168,3014,9630,2095,4865,13942,7786,4538,14675,HIT
3264,13534,1,13534,10659,2292,8036,2051,2771,2076,2311,9679,12926,HIT
3265,12064,9,13221,6991,13476,7617,6731,2667,15987,11369,12064,50,HIT
3266,9579,1,9579,13111,942,13846,13192,9325,15933,14708,13611,16502,HIT
3267,2445,1,2445,16721,15352,14497,8934,5841,1733,2906,4749,14536,HIT
3268,4887,2,1803,4887,2461,3370,807,6268,1999,10522,9763,1067,HIT
3269,1199,1,1199,5538,8933,2691,920,7094,4820,12478,2923,2217,HIT
3270,207,1,207,8964,85,3353,9018,9934,11255,8162,8520,12461,HIT
3271,3981,1,3981,10476,10476,15969,3323,880,13960,12707,10967,12461,HIT
3272,6780,4,6731,9478,3244,6780,14118,10329,10412,813,8669,2317,HIT
3273,7955,6,5803,3086,6042,1302,7958,7955,11323,461,5473,12765,HIT
3274,14902,1,14902,10870,6739,5365,3766,1472,7318,14287,4261,8735,HIT
3275,10249,1,10249,8583,9080,16153,11016,754,2479,9929,4691,905,HIT
3276,8158,1,8158,4125,4415,5773,913,10154,4078,324,4742,7639,HIT
3277,13275,6,15787,13912,5994,14233,13386,13275,13216,11152,15328,3256,HIT
3278,586,5,10343,13820,16248,14021,586,14184,4966,13891,12380,33,HIT
3279,750,1,750,7695,629,5389,14219,132,8730,666,6669,4009,HIT
3280,9336,6,14436,2770,8705,12744,9663,9336,16126,7943,15979,3604,HIT
3281,2404,4,2006,3062,1980,2404,521,7174,13367,10225,10225,13525,HIT
3282,1033,3,9000,6091,1033,4346,11806,10750,11217,93,9483,8420,HIT
3283,1471,1,1471,7008,4080,2911,7995,85,12761,1739,2036,1813,HIT
3284,11119,1,11119,13235,5899,9208,5333,506,1113,2305,12002,11190,HIT
3285,5560,2,3292,5560,5129,13576,8952,7611,7104,1533,9973,1672,HIT
3286,8094,1,8094,8675,226,5267,10749,15667,5002,9304,2792,1751,HIT
3287,1775,3,5182,4952,1775,4244,7562,11693,4002,10073,1771,6599,HIT
3288,10998,5,9322,11535,9431,5479,10998,8262,11494,16873,1005,11260,HIT
3289,520,1,520,631,5355,1255,10600,15180,3109,8271,3768,8518,HIT
3290,7998,1,7998,12776,4685,8126,8369,13436,6067,5762,13341,4280,HIT
3291,9914,1,9914,12980,11944,13905,3501,14382,14057,10469,14366,15822,HIT
3292,15184,2,15309,15184,16867,7304,10055,15102,1657,16119,7958,15905,HIT
3293,509,1,509,2686,8180,8857,700,9259,15358,10542,15628,2941,HIT
3294,8815,1,8815,4158,11277,9565,5911,11969,11157,11825,3859,8990,HIT
3295,770,2,655,770,4285,13511,6953,16325,7205,11128,2758,8325,HIT
3296,11643,1,11643,3213,11039,6727,8723,7030,9951,3028,6799,7707,HIT
3297,3735,1,3735,715,158,10023,12326,9733,7854,10461,1076,1490,HIT
3298,2242,1,2242,6670,7625,13208,4330,1702,6835,630,6495,5710,HIT
3299,16304,1,16304,14922,15590,10331,16357,15438,13977,11802,11598,3009,HIT
3300,11993,2,9223,11993,11013,14290,527,12715,16585,11985,3703,12390,HIT
3301,3509,1,3509,1264,5553,12870,11013,6382,8907,6501,5651,12581,HIT
3302,9960,2,3966,9960,1947,8862,6757,5395,3941,5820,3027,2424,HIT
3303,11300,2,1579,11300,12793,15815,1561,10361,4595,2063,15240,15611,HIT
3304,11492,1,11492,4306,15756,9676,7934,1161,10620,5152,1855,15815,HIT
3305,4789,1,4789,2202,1772,9940,4349,3291,8328,11670,89,4149,HIT
3306,1345,7,1970,5553,286,9302,4469,6541,1345,3351,2788,7783,HIT
3307,1590,1,1590,31,8449,471,14781,1940,1913,3114,2695,8872,HIT
3308,4270,3,3358,11908,4270,5450,10998,1805,5078,7854,7134,53,HIT
3309,3903,2,12523,3903,4309,8543,276,9692,14710,4124,9643,9412,HIT
3310,1898,1,1898,9588,14270,6090,2616,2161,10147,2374,1273,524,HIT
3311,3174,1,3174,15694,15157,13407,13939,11194,9783,5412,7046,8029,HIT
3312,11186,1,11186,1435,12310,8067,4033,2354,4841,2756,13577,4265,HIT
3313,487,3,10086,10883,487,16456,10292,15328,5964,10983,10176,3081,HIT
3314,1433,6,1479,13370,6370,8470,2097,1433,2831,4428,35,3885,HIT
3315,2965,1,2965,14161,849,6739,1735,7405,10071,4441,440,7074,HIT
3316,16156,2,15614,16156,16695,14756,11763,7068,14685,12359,1580,14892,HIT
3317,5869,2,1025,5869,1162,14914,2542,13538,13538,10958,12824,6424,HIT
3318,11757,1,11757,683,13188,9014,3839,1020,7139,13415,6979,16041,HIT
3319,863,1,863,3701,3160,2625,2080,14264,2968,5222,7439,3593,HIT
3320,14936,1,14936,11869,3649,3579,13662,14041,13904,11237,9244,15725,HIT
3321,12567,5,3961,2207,1684,18,12567,9538,13288,16126,4335,9414,HIT
3322,2433,1,2433,5886,12688,7953,1561,9547,4059,3636,446,2414,HIT
3323,7492,1,7492,11486,11876,5895,8249,16384,7083,4114,16679,10008,HIT
3324,12348,2,9274,12348,13886,3989,2348,2392,1140,6591,13376,7664,HIT
3325,107,1,107,10778,0,3466,6651,4147,10911,11277,10374,11138,HIT
3326,1565,1,1565,12292,15254,16767,9133,2609,1532,1606,14921,15252,HIT
3327,10817,1,10817,16275,13503,7153,12595,3753,13258,7173,16885,1860,HIT
3328,4367,3,8861,1114,4367,6590,1112,4916,7456,7456,8474,3052,HIT
3329,3725,1,3725,8900,16869,14608,13972,1961,7244,2685,15065,1763,HIT
3330,7841,2,1948,7841,15319,16045,6895,2531,6199,8687,3146,8964,HIT
3331,7192,1,7192,533,14699,13912,591,3919,3825,4502,11510,1759,HIT
3332,13573,4,12615,6429,8326,13573,16456,11849,12453,1169,10954,902,HIT
3333,13325,2,445,13325,11525,2227,1797,14497,4944,1699,1094,9489,HIT
3334,16045,1,16045,6899,11229,4109,14531,610,15143,10867,4264,9556,HIT
3335,4450,1,4450,1876,264,3883,6368,8738,1430,2638,1635,10090,HIT
3336,746,2,7120,746,12191,2298,13099,4420,4206,6884,12548,2373,HIT
3337,546,1,546,1837,1824,11209,7608,12132,7808,4418,5261,11500,HIT
3338,14764,1,14764,14934,16903,1321,1299,12023,3381,6730,13876,9424,HIT
3339,1900,5,2167,1241,2187,6173,1900,432,3915,5550,4689,3544,HIT
3340,2810,1,2810,3120,11812,773,8351,6182,10294,1922,6393,11091,HIT
3341,14628,1,14628,10208,14652,27,16947,16308,14757,14955,6717,5696,HIT
3342,7439,1,7439,3295,4828,407,9520,9966,3505,10202,1927,6031,HIT
3343,15370,2,2490,15370,4142,7313,8790,15588,16254,7584,16657,12991,HIT
3344,10123,1,10123,471,11055,3506,6275,11138,7582,4338,15090,421,HIT
3345,8012,2,13302,8012,12340,1222,2243,8001,837,2848,3003,4820,HIT
3346,2663,1,2663,9180,7698,13336,268,9648,4086,6807,1751,2467,HIT
3347,5001,2,68,5001,15,4993,9541,7486,4712,3266,6084,6554,HIT
3348,11151,1,11151,15126,8270,7588,1738,970,5043,7719,13777,13067,HIT
3349,11577,1,11577,11266,15926,6509,95,12921,12188,9855,11855,12220,HIT
3350,1484,1,1484,4120,4510,9862,18,2912,1219,7750,16311,10943,HIT
3351,7521,1,7521,13882,6815,3016,5401,3316,3315,2801,11169,7670,HIT
3352,10223,2,1439,10223,13005,2180,9370,2530,6898,2803,14192,6862,HIT
3353,10767,2,4820,10767,4454,11228,5573,3700,9659,6673,13883,3886,HIT
3354,10141,5,1706,45,7063,6929,10141,10023,6037,5963,4880,8415,HIT
3355,18,2,1526,18,1602,1893,7052,12890,7095,11486,5,1678,HIT
3356,13,1,13,4027,3218,12324,8075,8085,5922,8566,5712,8666,HIT
3357,1187,5,14144,1648,16444,14988,1187,14956,9593,15616,98,83,HIT
3358,13686,1,13686,2969,239,3326,3453,13102,8728,4445,11353,13008,HIT
3359,1960,2,4430,1960,359,525,11081,2432,12325,3269,13291,2737,HIT
3360,14032,4,14046,16896,15525,14032,182,1119,7721,16112,11274,15776,HIT
3361,5854,1,5854,4993,11606,447,7074,570,1939,5916,2127,1527,HIT
3362,10026,1,10026,1902,8095,2373,11047,419,7736,2979,5910,2522,HIT
3363,16612,1,16612,16349,13621,16737,15501,15007,7978,16469,14865,11978,HIT
3364,3352,1,3352,6628,1996,8470,8766,4323,4778,12151,13267,936,HIT
3365,13671,1,13671,6665,4710,3178,4786,9312,6466,8223,11535,2140,HIT
3366,14464,4,1140,8385,14231,14464,8250,9412,3281,9227,4557,4522,HIT
3367,5628,1,5628,511,4621,4197,56,3223,6249,2992,10117,4607,HIT
3368,5176,2,3817,5176,150,3409,3039,9494,3726,7610,1437,4707,HIT
3369,3765,5,158,641,2853,7210,3765,3968,7380,1975,5697,13105,HIT
3370,5787,2,2128,5787,11776,2940,5785,7584,3927,804,14213,1666,HIT
3371,11100,1,11100,483,2082,2391,7343,784,4735,15189,3080,3470,HIT
3372,3499,1,3499,1610,25,5596,1859,10930,15218,115,11367,14623,HIT
3373,885,4,10296,8305,15694,885,3435,3435,7194,8027,15180,8767,HIT
3374,7821,2,9551,7821,242,2177,5353,3497,10138,1993,9449,3490,HIT
3375,7032,4,6870,16421,6652,7032,4979,15040,5152,15070,5091,13563,HIT
3376,11003,1,11003,2168,12331,11107,1219,4731,2165,4933,10613,14545,HIT
3377,6163,2,1104,6163,8584,12666,11962,4301,665,323,63,12949,HIT
3378,13308,1,13308,14358,15649,16970,13072,4235,623,10070,3562,9797,HIT
3379,13047,1,13047,9927,10608,1640,6499,13565,5255,15781,10133,14625,HIT
3380,2114,1,2114,13740,3698,6602,8862,4989,5938,1812,7734,521,HIT
3381,2303,3,3907,7525,2303,7471,9774,602,13352,5721,4606,1165,HIT
3382,3432,3,9766,11783,3432,1668,551,89,6264,3427,13538,5526,HIT
3383,14288,1,14288,15395,15130,11576,14703,14094,8761,12024,15102,12030,HIT
3384,15424,1,15424,10499,3377,5871,15144,11556,8149,14523,12091,13971,HIT
3385,10955,1,10955,11542,2523,11347,11125,91,4699,3425,6574,15351,HIT
3386,14447,1,14447,2710,14895,16959,16656,14244,14293,767,2674,15001,HIT
3387,2761,2,76,2761,113,939,8062,3023,3012,1947,1328,4532,HIT
3388,4130,1,4130,2683,4351,833,5101,1491,3241,13279,7631,3235,HIT
3389,10509,1,10509,3150,12479,2985,158,5602,15071,10518,2211,6739,HIT
3390,5412,3,7734,6773,5412,15266,13329,3095,3205,2769,14894,8818,HIT
3391,3273,1,3273,3812,208,5160,13389,6725,9643,13346,4359,1578,HIT
3392,15271,1,15271,3494,12520,6830,7876,16315,16246,4302,3604,6733,HIT
3393,3326,3,917,3663,3326,6324,13972,4863,3130,341,15256,671,HIT
3394,3319,1,3319,10906,15790,10034,4669,2766,62,11513,3844,5,HIT
3395,13561,2,9241,13561,14092,420,2196,4944,4965,12890,12622,8561,HIT
3396,2155,1,2155,6346,807,10327,567,2784,7661,4583,3180,2241,HIT
3397,3482,1,3482,2428,3347,12749,37,9539,4107,13236,2709,1601,HIT
3398,16524,1,16524,10288,4158,12533,11796,14480,16106,10131,11879,13289,HIT
3399,11812,1,11812,6179,192,8451,7718,5128,10562,4080,337,2743,HIT
3400,3293,3,15294,1045,3293,4772,6495,3654,508,2619,2354,4246,HIT
3401,15411,2,10525,15411,9267,11687,4561,15546,15566,4553,15324,15605,HIT
3402,111,1,111,2462,11571,2744,9310,81,5298,1372,9464,3514,HIT
3403,7908,1,7908,5405,1756,3929,1236,9194,7851,6336,10619,5533,HIT
3404,666,1,666,51,8764,335,2230,868,6266,11325,14995,3077,HIT
3405,255,4,25,2230,6537,255,6313,7469,9757,8158,7979,4555,HIT
3406,1227,1,1227,8862,1134,2593,755,8333,1000,14250,2326,10242,HIT
3407,3704,2,12363,3704,8880,6841,4857,5387,15323,9282,1368,11596,HIT
3408,5753,1,5753,1483,9296,6975,6835,7306,7873,5132,1511,7487,HIT
3409,4166,2,16773,4166,15352,672,15324,63,11016,12278,14021,5941,HIT
3410,8352,5,5019,1551,9478,15502,8352,16442,10614,10252,1555,15539,HIT
3411,830,1,830,15628,2480,6672,6548,9784,1168,10492,5870,4311,HIT
3412,14099,1,14099,8298,7175,9355,2840,7524,9322,15647,6504,6376,HIT
3413,15,1,15,2199,2775,3996,4502,12535,4275,5580,12014,2780,HIT
3414,2321,3,446,8184,2321,8790,11525,11970,114,5160,4520,1012,HIT
3415,7157,1,7157,10613,3487,2494,3105,6338,11007,12163,2987,7471,HIT
3416,15280,4,672,16078,13963,15280,7772,14227,16263,4307,15726,15966,HIT
3417,6288,3,2256,3213,6288,9210,10698,1677,12915,7200,1175,6643,HIT
3418,1664,1,1664,6264,3604,9462,10852,15035,11982,6167,3476,2739,HIT
3419,536,1,536,11706,2971,15116,3271,7214,6599,11674,786,106,HIT
3420,15521,1,15521,16288,14519,15856,5506,16670,10363,16770,11633,16587,HIT
3421,8996,1,8996,1620,3778,481,12990,13807,14246,2832,111,14526,HIT
3422,15732,2,5199,15732,15129,9009,5087,2473,11190,2908,9932,1722,HIT
3423,11605,5,14607,13495,13500,4872,11605,7335,16134,15356,10608,14984,HIT
3424,4729,1,4729,11033,2883,3674,12329,15197,12215,10379,7803,10756,HIT
3425,16814,1,16814,13014,12506,10883,13982,3391,9110,194,12760,5569,HIT
3426,1189,1,1189,7004,8271,7432,1171,4794,16600,11706,7736,725,HIT
3427,14084,5,15526,10525,16616,15207,14084,15547,15529,9629,1603,9928,HIT
3428,11848,1,11848,9539,5877,8938,13807,15144,746,10143,2405,14278,HIT
3429,1272,1,1272,1779,16,7482,4125,979,7458,5774,1260,4356,HIT
3430,2883,1,2883,1145,4802,550,3317,2432,2974,10829,11099,3626,HIT
3431,14034,1,14034,7978,1162,1025,11016,6090,11107,16327,985,3494,HIT
3432,4775,1,4775,3671,1404,10410,9631,1049,8659,8659,1913,5260,HIT
3433,571,1,571,4893,10020,11915,11310,11608,16760,9235,2249,5066,HIT
3434,16128,5,485,9579,704,8432,16128,10666,976,6104,4285,14715,HIT
3435,4435,1,4435,11025,14086,808,6199,3090,8158,2725,4818,4852,HIT
3436,4918,1,4918,1800,2229,12331,9868,12037,2169,6270,5828,3519,HIT
3437,14,1,14,2,3175,25,9835,15794,15143,72,13573,10481,HIT
3438,8084,2,14170,8084,1710,4919,12517,13146,6805,12490,13804,3725,HIT
3439,3502,1,3502,19,1234,6254,7164,1452,10972,10088,10605,15097,HIT
3440,11511,1,11511,511,13490,3050,15936,10094,7233,1251,9809,13807,HIT
3441,16318,1,16318,8991,769,2567,15984,16895,16634,16883,13640,7311,HIT
3442,12203,1,12203,7042,12155,8257,2890,2955,11706,8048,7514,9108,HIT
3443,1485,1,1485,6194,913,1995,6761,7270,926,5276,3848,14169,HIT
3444,46,3,5191,7760,46,9701,111,1641,1957,3044,8549,1684,HIT
3445,10811,1,10811,11899,364,5349,8356,13181,16475,16102,2996,13136,HIT
3446,15665,2,16155,15665,16160,16083,9693,15950,8991,8381,10387,9355,HIT
3447,2728,2,477,2728,448,1644,4741,400,7005,17,3367,10156,HIT
3448,3308,1,3308,14859,15124,16451,2329,10908,10877,2747,12373,496,HIT
3449,15672,2,3740,15672,10619,6467,6278,7808,7808,1777,14411,7926,HIT
3450,8930,1,8930,9712,8429,5406,6693,5721,2564,747,1182,9556,HIT
3451,13281,1,13281,9737,7467,1342,10529,13517,9974,3429,8837,3175,HIT
3452,183,1,183,510,7559,9648,6372,266,13477,10609,12307,8211,HIT
3453,4080,2,2715,4080,6549,7074,1468,10093,10849,12729,10353,1755,HIT
3454,9969,3,6294,2261,9969,1283,4827,8363,8351,6472,11729,3119,HIT
3455,8864,1,8864,5390,7914,7473,1937,4443,914,3533,4819,4905,HIT
3456,981,1,981,8319,7632,7945,1937,6918,1755,3058,1004,4398,HIT
3457,920,2,13,920,1900,1003,19,9547,16425,7540,12135,9588,HIT
3458,3925,1,3925,9744,4167,1445,4894,1146,20,1800,3672,10436,HIT
3459,4241,2,1919,4241,4538,1777,5088,1361,1858,3002,8827,5587,HIT
3460,5962,1,5962,4122,12760,7143,8688,9189,5899,5754,11119,3149,HIT
3461,14041,1,14041,11714,7382,2171,4043,909,2160,3932,830,2705,HIT
3462,6758,1,6758,633,8959,13570,7631,606,4577,1907,15254,8367,HIT
3463,1878,1,1878,5560,769,7143,3475,2412,6007,904,6783,7426,HIT
3464,13702,1,13702,4239,488,447,10004,3474,3756,4209,3176,2628,HIT
3465,10032,1,10032,1347,7998,7310,13731,14386,4320,8079,1138,9802,HIT
3466,13059,1,13059,11795,2882,15198,395,11628,1743,2021,1113,2949,HIT
3467,761,1,761,6902,13745,14705,5841,5683,15821,14761,1926,5688,HIT
3468,354,2,1117,354,1412,3295,7347,7029,3473,10726,2807,7487,HIT
3469,2948,1,2948,7251,1066,10536,398,1129,3734,5620,12702,6870,HIT
3470,14607,1,14607,15505,696,5213,15072,2482,12022,13483,5917,11923,HIT
3471,10,1,10,15971,2999,16462,4658,2725,6888,15544,16805,13442,HIT
3472,2770,2,5766,2770,5189,9660,4992,9973,10087,8164,6452,331,HIT
3473,14238,6,9616,668,617,16087,57,14238,15138,8635,13201,1210,HIT
3474,13992,1,13992,4069,11379,8296,8454,13486,17,11470,7394,3146,HIT
3475,14367,1,14367,10588,2322,13823,8583,7629,5895,1068,11579,389,HIT
3476,10394,1,10394,7793,45,9560,7399,3334,10042,16494,15912,2527,HIT
3477,14754,2,16522,14754,16443,16539,15878,11863,15959,15792,15545,16928,HIT
3478,3667,1,3667,3075,1838,7437,5531,3265,2269,1349,767,1150,HIT
3479,1983,3,9508,5727,1983,2337,133,86,6893,8658,5762,7858,HIT
3480,7217,1,7217,3078,101,2201,1683,3272,4005,14281,233,7698,HIT
3481,15256,3,15409,15074,15256,11,15679,14908,14716,16167,14872,12517,HIT
3482,6087,2,4808,6087,7364,444,7318,2872,10878,8327,5647,2094,HIT
