user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2862,2384,4,1157,13351,5148,2384,1964,11706,1022,1756,6830,8712,HIT
2863,10319,3,14071,10124,10319,16205,16927,11494,13964,16718,10526,9430,HIT
2864,15,1,15,4220,14687,2389,2114,6614,10419,2662,13182,7528,HIT
2865,3866,1,3866,1332,4259,10812,7975,11112,1426,9802,10860,11947,HIT
2866,6083,1,6083,4197,7468,8170,915,4065,7795,13846,4795,7982,HIT
2867,13637,1,13637,3129,7456,10673,12412,10367,3941,2302,3546,9443,HIT
2868,5312,1,5312,1496,12204,9089,250,16426,2627,1170,1169,9986,HIT
2869,6896,2,4137,6896,5174,4540,690,11692,2792,9655,2425,1180,HIT
2870,8638,1,8638,4235,4602,15580,9062,1480,7382,1563,4111,5994,HIT
2871,1053,1,1053,11503,1663,9595,2645,33,1811,15996,9958,13005,HIT
2872,2876,1,2876,15071,3669,7657,3368,10600,7795,7048,14523,14612,HIT
2873,482,3,8522,1048,482,14035,3424,136,1220,15513,3429,9449,HIT
2874,15184,2,14510,15184,6729,13938,10550,14983,14642,4655,13558,10587,HIT
2875,2732,1,2732,2454,4818,2977,8358,16219,139,4358,15953,3987,HIT
2876,1893,7,5161,3601,9249,14715,6406,15136,1893,995,13605,6138,HIT
2877,4564,1,4564,15209,10739,6205,10967,9268,12182,6307,6414,14123,HIT
2878,2504,1,2504,10116,4327,7161,2522,15712,192,11376,3685,9454,HIT
2879,8041,1,8041,1091,3007,558,917,6573,14880,1247,9895,14736,HIT
2880,3775,2,4695,3775,733,4870,10773,7742,13536,6163,1760,1633,HIT
2881,15838,1,15838,16722,16339,16350,16922,15142,16883,15986,15616,16560,HIT
2882,14888,1,14888,5327,10674,14476,12216,13800,13415,15233,15233,13327,HIT
2883,569,1,569,3685,4574,226,888,3682,5263,2867,3509,9591,HIT
2884,8250,1,8250,5477,1281,6640,10077,12754,1273,97,753,14075,HIT
2885,5827,1,5827,8693,6757,148,923,401,226,1933,8974,10537,HIT
2886,4572,1,4572,4796,2948,6466,1916,3369,1707,4041,3949,6021,HIT
2887,1203,1,1203,1220,2219,1542,3573,13411,9147,4404,2836,7750,HIT
2888,9174,1,9174,11212,10314,6623,6467,9445,11661,10,14254,1387,HIT
2889,9613,5,9306,746,14833,12505,9613,791,15078,1476,10961,13163,HIT
2890,5098,1,5098,13811,14385,8949,14170,13678,7522,12583,3849,2624,HIT
2891,16851,1,16851,16715,16304,13,15872,14365,15086,16194,16360,15421,HIT
2892,2100,1,2100,5544,12476,11,3052,13654,3351,654,1423,9270,HIT
2893,12849,1,12849,2418,14264,15816,15253,15599,5381,11331,8301,1240,HIT
2894,68,1,68,6614,76,6093,10837,8237,14336,9304,11060,4921,HIT
2895,14001,1,14001,2919,2682,16878,2629,15294,12750,11926,24,12472,HIT
2896,13584,1,13584,6317,10664,13883,2479,9833,7815,14161,8494,9507,HIT
2897,5013,5,5278,12155,3556,105,5013,15795,12036,9180,8120,9221,HIT
2898,3189,2,98,3189,5414,1685,13038,14231,14785,4340,4347,3924,HIT
2899,9471,7,4388,8386,12533,1704,8774,10187,9471,4526,7713,2492,HIT
2900,8240,1,8240,12,4971,10144,11772,13146,188,703,10758,7619,HIT
2901,2238,1,2238,795,7818,10363,5720,14108,12712,15276,12020,7902,HIT
2902,5376,1,5376,311,1543,12719,3726,14573,5900,483,108,8868,HIT
2903,394,1,394,11091,7661,6568,12449,1089,4844,3732,8178,4448,HIT
2904,16810,1,16810,15552,14529,14595,9635,16513,13006,15696,16656,12407,HIT
2905,12406,1,12406,4840,12064,10905,6993,1028,4401,6121,6257,1694,HIT
2906,1499,1,1499,10162,13000,16506,693,14071,10731,978,2628,6233,HIT
2907,5167,2,4592,5167,1415,4354,13573,1391,8357,2444,2773,10294,HIT
2908,3612,1,3612,13247,14183,4151,4128,15425,6246,4396,6366,4291,HIT
2909,3012,4,9392,15131,9998,3012,807,9717,11486,9454,109,1232,HIT
2910,666,2,3033,666,1969,14634,5196,2434,6876,7159,5176,10774,HIT
2911,5323,1,5323,578,578,5272,29,744,9795,14172,7143,1368,HIT
2912,6489,2,3637,6489,5267,4262,2215,4436,4905,7300,1681,67,HIT
2913,7363,1,7363,2649,14776,12606,6773,11571,277,1122,14508,3601,HIT
2914,11796,1,11796,11577,10550,15746,13201,15876,14614,16252,15766,16841,HIT
2915,3136,1,3136,7518,4808,3471,2911,4415,1788,3135,4358,9924,HIT
2916,3187,1,3187,10416,11721,551,14891,6656,9110,3458,4814,8202,HIT
2917,8061,1,8061,24,1780,16318,2616,248,9679,6403,108,11043,HIT
2918,13536,1,13536,9090,14699,7790,9943,1344,10221,15638,2313,8937,HIT
2919,7358,1,7358,6406,7275,15551,5935,12790,9602,54,16202,16302,HIT
2920,8443,1,8443,15131,11647,3661,9453,2983,12728,8723,5687,12985,HIT
2921,13942,1,13942,15020,11881,7130,10433,1260,8355,785,12449,11833,HIT
2922,14832,1,14832,15944,14057,15107,15134,15059,12023,14241,15369,16261,HIT
2923,1568,2,1009,1568,9241,6143,2158,1439,8763,12803,3708,4165,HIT
2924,16938,1,16938,11414,9291,4056,9387,6171,9275,8251,8829,6606,HIT
2925,1764,4,12457,11377,5403,1764,2980,936,1202,11070,94,8229,HIT
2926,11374,1,11374,3341,5187,349,4313,2053,3654,1268,2923,13492,HIT
2927,12706,2,10414,12706,436,12082,5755,8543,1215,2649,16327,2521,HIT
2928,8237,1,8237,5240,9792,15536,3538,12419,3776,6090,14209,15783,HIT
2929,555,2,30,555,3848,6617,240,2404,2827,3379,2615,1821,HIT
2930,16634,1,16634,16840,33,11849,15955,1859,8560,15430,12425,12761,HIT
2931,871,1,871,8024,1077,3936,5038,7332,8695,1918,4820,4773,HIT
2932,3253,4,8388,42,3314,3253,3781,7870,5976,1423,680,12746,HIT
2933,1237,2,3319,1237,3496,8226,4918,5109,7792,11602,13455,5559,HIT
2934,10438,3,9666,10457,10438,2576,12135,6715,7532,6975,2585,4141,HIT
2935,10639,1,10639,1209,15363,1439,1210,10199,3981,819,3292,3254,HIT
2936,5542,1,5542,1418,7482,551,13512,1808,14446,13529,1009,5288,HIT
2937,12680,1,12680,12596,15801,16043,15718,14253,14536,11018,8754,808,HIT
2938,3234,1,3234,3016,8523,5835,13294,10515,4368,9783,3407,4531,HIT
2939,2085,9,926,5834,60,1053,1204,934,11059,2231,2085,9371,HIT
2940,281,1,281,261,2887,3389,329,5773,4846,1420,11897,955,HIT
2941,369,2,1194,369,9186,6804,8572,668,8786,2622,632,16502,HIT
2942,453,1,453,30,888,746,615,5365,2760,7521,7552,9664,HIT
2943,12046,3,10323,15263,12046,11739,3616,14110,16686,11918,8354,15595,HIT
2944,220,1,220,2596,3319,3495,2219,3767,3914,1207,5947,9935,HIT
2945,16856,1,16856,10375,16738,5287,15048,11520,12527,15551,16193,14602,HIT
2946,6421,2,3704,6421,9136,8358,1833,12517,8848,6876,7634,10148,HIT
2947,13013,1,13013,14646,14708,13242,4360,16062,13647,2928,16557,15679,HIT
2948,6005,2,2308,6005,4828,6168,9014,3415,6822,654,6074,1527,HIT
2949,3684,1,3684,246,576,8952,7326,3049,8690,15739,2188,8457,HIT
2950,926,3,12296,15328,926,2832,12453,9347,5110,3374,6308,16678,HIT
2951,6238,1,6238,6353,5239,8694,12256,7372,4513,4944,12503,2334,HIT
2952,8222,6,6188,10055,11098,3425,10858,8222,14849,8290,6099,9964,HIT
2953,14576,1,14576,12571,4681,13512,4285,10174,15842,2768,9346,4077,HIT
2954,9664,1,9664,2452,11041,5192,5097,3606,888,12331,7046,8294,HIT
2955,8495,1,8495,7207,2007,1146,10072,2274,1976,12129,12646,1487,HIT
2956,13217,2,10677,13217,4754,15542,16488,4749,6561,2149,13462,9901,HIT
2957,734,1,734,12838,9618,14106,3063,4115,6694,272,3071,22,HIT
2958,2000,1,2000,859,6920,6554,9033,2683,3242,10919,10657,12021,HIT
2959,446,1,446,13277,5486,7113,2458,5442,16975,9355,6812,10938,HIT
2960,2185,1,2185,4280,3025,3414,6324,7195,3095,6066,243,1838,HIT
2961,14585,1,14585,5401,6447,10313,15580,10469,673,4360,8963,746,HIT
2962,16,1,16,9699,13842,5847,2240,8756,12205,15600,1779,12783,HIT
2963,3102,1,3102,644,5592,10499,8936,9276,2250,12918,8656,2113,HIT
2964,1203,1,1203,11640,2686,677,38,14779,481,704,1092,2283,HIT
2965,14413,1,14413,14717,13419,12750,13205,9318,15466,13570,6798,2859,HIT
2966,367,3,4466,7827,367,1252,13469,1174,22,1274,3749,15684,HIT
2967,3812,2,11032,3812,4527,3204,11582,14059,12335,866,15033,3155,HIT
2968,12537,4,1793,1916,766,12537,7164,1736,7896,11764,2365,763,HIT
2969,10698,1,10698,5814,5814,2013,13276,2616,12701,10765,13515,984,HIT
2970,5694,3,4728,4866,5694,10699,7074,10479,6614,6183,4356,1777,HIT
2971,9961,3,1847,8400,9961,11260,7525,1274,15117,1693,445,16208,HIT
2972,16754,3,15324,3332,16754,2937,2978,16022,14851,10287,7171,10365,HIT
2973,6450,1,6450,2082,358,6258,3928,6523,5988,85,4132,10983,HIT
2974,15838,2,5435,15838,12951,12711,16459,15478,16214,15843,14633,8103,HIT
2975,7786,1,7786,3747,10851,12546,8349,9590,1908,10082,7318,4084,HIT
2976,10551,5,1309,554,3837,13869,10551,4928,1021,10424,12024,6272,HIT
2977,7151,1,7151,4177,14830,9854,786,6514,14085,276,9625,17,HIT
2978,3027,1,3027,5072,1138,7871,6971,398,4451,15639,16776,15836,HIT
2979,4729,4,3594,1014,5805,4729,8144,294,9827,11220,2214,9982,HIT
2980,16,1,16,11309,10424,6851,15911,10953,16332,15257,14271,11562,HIT
2981,9403,1,9403,10480,3126,10118,13802,13580,4938,1543,5059,1368,HIT
2982,16061,1,16061,15922,10647,16006,10088,6320,3419,15472,1727,13488,HIT
2983,14580,1,14580,16648,4329,15852,16609,16037,15992,15916,9142,6994,HIT
2984,1500,5,4048,6302,7375,16097,1500,5488,9689,1273,3591,12407,HIT
2985,2913,1,2913,444,5365,1779,4609,7581,8081,9949,3180,14281,HIT
2986,3802,1,3802,1671,12754,2575,1662,8776,7222,9142,18,2665,HIT
2987,7024,2,914,7024,4148,15,2900,8363,1831,12350,6326,7004,HIT
2988,8675,1,8675,7053,9036,4323,13194,5034,6479,11218,5238,1152,HIT
2989,12749,1,12749,631,16045,248,11876,8690,7112,515,14237,7482,HIT
2990,9427,1,9427,5451,3603,807,12209,10832,9797,1099,6916,16176,HIT
2991,512,5,9468,56,9495,3441,512,5600,5610,4177,366,4732,HIT
2992,15924,1,15924,16335,15326,16185,14975,461,12898,15211,7756,9845,HIT
2993,10992,1,10992,10532,10750,6939,12850,13687,9085,16481,11761,1384,HIT
2994,6484,2,28,6484,488,3080,35,3433,3674,10678,2744,3138,HIT
2995,16771,1,16771,11845,15058,13135,16895,16451,6592,14613,8782,16513,HIT
2996,7440,4,299,13006,1635,7440,7716,16075,107,4653,1661,13921,HIT
2997,2014,1,2014,10053,11851,11622,3403,2658,14222,1588,15737,875,HIT
2998,12681,1,12681,13344,1928,647,6907,14673,16703,12417,10105,15995,HIT
2999,3752,1,3752,8131,6037,8886,1156,388,9623,4053,12218,1107,HIT
3000,11383,4,1761,7076,11045,11383,15841,12794,5481,15268,10566,2138,HIT
3001,1117,1,1117,14833,4134,3896,3415,8311,14018,11618,1044,10462,HIT
3002,11264,1,11264,8706,5952,2418,3920,10069,1548,10550,8280,10877,HIT
3003,16,1,16,16043,3313,14268,14369,13364,10876,3295,11896,4994,HIT
3004,7818,1,7818,1191,1262,11647,30,2231,6220,2404,13627,7094,HIT
3005,10155,3,1631,2710,10155,1648,11184,16322,14128,13286,2659,12265,HIT
3006,13716,1,13716,4919,593,5099,9843,7484,281,7836,10615,9045,HIT
3007,15185,1,15185,14031,3421,523,3606,4635,2835,1987,10183,2547,HIT
3008,5716,1,5716,4303,1727,3190,5763,2834,5461,12765,5681,12902,HIT
3009,7142,1,7142,3383,4004,6349,13430,4436,10653,4986,2761,11499,HIT
3010,5921,1,5921,16069,14589,9294,13380,12148,870,13521,5934,5160,HIT
3011,7067,1,7067,7694,2787,5268,7846,2589,7853,3178,6891,7456,HIT
3012,10060,1,10060,330,4689,7293,8857,1732,1774,4820,7299,12390,HIT
3013,4897,1,4897,4002,807,8953,5773,5331,7013,3669,12928,2862,HIT
3014,598,1,598,304,1971,4055,2164,8115,4566,202,3262,2201,HIT
3015,2051,1,2051,957,7504,8764,10605,1125,7541,10410,10296,5966,HIT
3016,14113,4,5,49,7426,14113,2785,8160,6928,10657,6827,5551,HIT
3017,4687,1,4687,2334,9972,773,4738,11499,6332,9357,13550,15903,HIT
3018,10066,1,10066,1568,1645,11593,13945,10597,182,2892,437,1203,HIT
3019,12864,1,12864,11988,7579,9983,9065,16851,6645,16531,12941,12666,HIT
3020,16879,1,16879,14384,1303,15978,16480,13176,6312,10728,1621,16118,HIT
3021,12526,3,1181,7142,12526,3994,2007,2290,1129,6326,10031,12774,HIT
3022,8641,1,8641,1503,12649,827,13442,1326,35,9085,974,10097,HIT
3023,14424,1,14424,13720,7306,3704,16717,16398,4076,852,4190,9002,HIT
3024,3468,1,3468,9650,11704,6370,9379,9216,15759,9699,13024,3095,HIT
3025,13402,1,13402,14906,16921,16480,14261,16603,12079,7408,15779,16737,HIT
3026,9401,1,9401,6349,23,147,2094,2257,5041,5082,371,1153,HIT
3027,2677,1,2677,7199,13800,6257,9230,9566,2327,7464,3372,4984,HIT
3028,4812,1,4812,9164,6875,1472,2483,1286,4300,3288,863,10314,HIT
3029,10941,1,10941,14741,7658,6761,14667,1181,5855,6748,8275,8497,HIT
3030,4408,2,21,4408,1217,11570,7965,11007,15638,5966,4893,4111,HIT
3031,13909,6,13608,14261,14983,12443,12662,13909,11920,15437,30,15223,HIT
3032,14035,1,14035,10434,15482,12245,746,8326,9252,1048,16540,15631,HIT
3033,4509,1,4509,12414,8049,3560,5647,7214,12676,7969,5783,10302,HIT
3034,14808,1,14808,11651,4900,16416,15927,12468,13461,12548,9193,11211,HIT
3035,15614,1,15614,15690,13737,14573,4177,12939,6055,14756,11053,6865,HIT
3036,2097,2,9164,2097,11201,36,1264,13535,10475,8812,10942,1093,HIT
3037,14057,1,14057,12939,12416,15125,14438,13646,14777,13398,15482,15408,HIT
3038,9929,1,9929,10723,16664,15604,1302,8755,2611,16639,15851,12861,HIT
3039,14556,1,14556,3066,2165,772,7423,9417,16203,9142,4959,13078,HIT
3040,4841,1,4841,8956,6768,48,1285,3648,10147,9783,9591,1729,HIT
3041,10995,1,10995,4688,4472,6359,9103,16579,6245,2290,14808,373,HIT
3042,2108,1,2108,750,371,8249,5784,2882,12053,4419,13171,14165,HIT
3043,15212,2,291,15212,5568,6075,703,11652,8986,16425,14896,15672,HIT
3044,3610,1,3610,2862,10460,13233,14379,11244,2847,3109,4735,13550,HIT
3045,10591,5,11567,7004,7599,1245,10591,3914,5851,1193,11714,14410,HIT
3046,3520,1,3520,468,56,10509,12779,15285,3417,12237,6876,5174,HIT
3047,5343,1,5343,5346,14331,3251,14049,6026,10705,16756,5233,16844,HIT
3048,4780,1,4780,7978,2967,1181,9860,965,1918,4983,8357,2794,HIT
3049,5619,1,5619,5686,5846,5378,5451,4054,4868,10446,2124,9481,HIT
3050,436,1,436,11327,12269,1192,4327,4738,6503,7740,1003,10747,HIT
3051,11206,7,80,74,62,10083,7942,8751,11206,7276,2533,14288,HIT
3052,16126,4,28,16110,2053,16126,2770,16415,10474,14380,10665,1976,HIT
3053,9694,1,9694,6592,8172,14582,4727,3097,12540,5478,12477,7628,HIT
3054,7878,1,7878,13333,9332,6190,10462,14289,72,7955,15073,3242,HIT
3055,8052,2,12007,8052,1977,434,2744,9968,6031,918,15638,7861,HIT
3056,16282,5,8093,3414,14157,12244,16282,7884,8896,10988,15297,8400,HIT
3057,3981,1,3981,12469,6294,4594,13761,2889,7909,8331,327,3113,HIT
3058,5161,1,5161,14477,9240,6947,5019,14200,15561,10860,1955,14025,HIT
3059,4259,1,4259,11916,11973,13272,131,2901,4570,13424,4598,3230,HIT
3060,2645,1,2645,1342,8961,8590,6387,561,3980,128,4729,4451,HIT
3061,11350,2,5848,11350,6598,8392,14235,9345,1042,1808,11,5007,HIT
3062,3699,1,3699,10985,1477,4367,4367,4628,3549,13579,1755,1184,HIT
3063,13047,1,13047,12244,9600,16474,11505,14332,15972,14360,16788,10248,HIT
3064,971,1,971,7337,9707,283,10346,12614,2158,3106,13616,14747,HIT
3065,7836,1,7836,4139,4805,10279,7149,1051,11687,1250,1157,3108,HIT
3066,5567,1,5567,13292,8885,14193,1551,5376,14368,7236,7249,5505,HIT
3067,21,2,1541,21,14866,12431,7637,288,10901,15183,15859,15610,HIT
3068,3044,2,12064,3044,63,15348,6027,11888,7522,8884,16290,1624,HIT
3069,7579,1,7579,3336,1581,4831,12249,4046,7756,6299,6631,10996,HIT
3070,16370,1,16370,16874,16143,16847,14276,13087,16764,13076,16204,12956,HIT
3071,10004,1,10004,2989,4687,8864,3295,2868,3147,2297,12378,13511,HIT
3072,4279,1,4279,1349,35,4281,5049,7534,1113,11232,23,880,HIT
3073,2236,1,2236,1812,9726,2172,12876,7626,9197,4555,271,32,HIT
3074,7050,7,7080,14589,6733,1741,8755,4595,7050,8274,2585,4179,HIT
3075,13868,4,16156,2062,16528,13868,7488,16658,8207,5609,2611,16630,HIT
3076,14,5,4181,7729,4732,10432,14,7202,8406,14374,6832,7485,HIT
3077,23,2,7437,23,3092,3092,3445,11830,9219,12131,5432,8114,HIT
3078,1770,1,1770,2311,9912,12056,7270,1207,4992,8012,7310,10596,HIT
3079,8018,1,8018,16274,8552,15197,7134,2499,10809,3839,10291,14956,HIT
3080,16924,1,16924,15323,15144,15856,9364,3271,13248,14183,1152,12112,HIT
3081,5402,1,5402,7665,5243,6334,8308,12646,9300,917,9532,12016,HIT
3082,2265,1,2265,4509,6426,9765,2904,2716,8791,13678,15157,1769,HIT
3083,1113,4,13727,1199,1577,1113,4519,4519,14783,12656,1599,12755,HIT
3084,8426,2,13026,8426,15620,14309,8369,4940,9968,600,16175,15283,HIT
3085,7881,1,7881,9896,6795,6834,8204,10739,667,4628,13479,4315,HIT
3086,13533,9,9392,6208,12713,5338,8344,12193,197,4814,13533,6860,HIT
3087,8721,1,8721,11606,4497,9105,9325,284,5284,8827,1825,300,HIT
3088,14607,1,14607,2286,9328,4838,4680,9464,12541,6097,6091,9358,HIT
3089,12842,1,12842,13053,15152,7121,11938,3415,5301,16166,16244,6005,HIT
3090,4632,2,4976,4632,2992,1852,13344,9349,8375,7098,13644,6354,HIT
3091,1999,1,1999,12390,16290,2188,2188,678,2980,2681,9093,9934,HIT
3092,2473,1,2473,2254,16244,10751,10043,4658,4040,15702,2378,10625,HIT
3093,13949,6,6977,15268,11094,13794,495,13949,4624,10546,2709,10022,HIT
3094,8886,4,6781,654,7820,8886,33,7258,5872,9207,5174,4942,HIT
3095,8107,1,8107,14205,1833,4123,1953,1875,8968,4932,6096,9733,HIT
3096,5329,1,5329,2816,3269,1747,12571,5633,3847,8036,2487,16837,HIT
3097,1396,1,1396,3908,4489,3830,3847,2467,1908,7876,1460,4377,HIT
3098,7866,1,7866,9215,3764,4985,12541,7172,13241,8969,6663,8031,HIT
3099,9103,1,9103,2445,5256,3120,5331,8312,1469,2588,4990,10296,HIT
3100,6192,1,6192,12236,13910,2653,8813,8363,7565,8459,4975,10967,HIT
3101,3562,1,3562,6541,1722,7515,8417,7594,6347,7854,8541,49,HIT
3102,19,1,19,3884,11571,870,11515,1068,13250,6882,147,13575,HIT
3103,11879,1,11879,12792,16844,12457,4970,16871,8114,1632,4067,15211,HIT
3104,2480,1,2480,11359,13233,2733,7056,11812,4439,114,12158,1711,HIT
3105,7952,1,7952,1171,1106,8878,8428,3372,9950,39,9263,7517,HIT
3106,8767,1,8767,9175,1046,4073,9094,9347,8161,1717,2324,12409,HIT
3107,12,1,12,4538,9463,5542,8162,14496,7413,653,3830,6623,HIT
3108,13130,1,13130,15914,14340,2024,3480,13645,14418,299,10848,16875,HIT
3109,9358,1,9358,411,4162,8780,10228,11025,10891,16837,3168,7502,HIT
3110,7371,2,36,7371,10340,2611,13130,9006,88,2364,3787,14852,HIT
3111,6639,1,6639,7820,7040,6098,2838,15732,9472,2929,2981,14328,HIT
3112,15531,1,15531,12085,12086,12223,13120,16387,15327,13246,13809,16085,HIT
3113,8037,3,8036,1226,8037,239,7380,11376,3774,1413,8021,3968,HIT
3114,1760,6,6011,4248,1665,2607,1770,1760,16087,4657,10586,4579,HIT
3115,2928,1,2928,1171,7804,801,342,9827,15,9462,1216,1488,HIT
3116,2631,1,2631,2305,5002,1937,6369,4367,3907,7699,1903,9390,HIT
3117,11070,3,13645,10085,11070,14234,9038,8400,1274,10343,3672,2461,HIT
3118,6380,1,6380,4590,5783,7027,1949,5701,12276,773,9347,3606,HIT
3119,5598,1,5598,47,7250,128,8680,12007,3961,13259,1303,11904,HIT
3120,12805,1,12805,428,12705,8848,12234,10380,13172,15883,10909,4039,HIT
3121,2794,1,2794,4946,12713,1222,6237,923,5710,8955,4964,1521,HIT
3122,11196,1,11196,12445,14716,12575,16241,14797,10517,12221,11314,16686,HIT
3123,1387,1,1387,2355,5097,12819,2742,11129,10087,6614,537,715,HIT
3124,2798,1,2798,4580,437,9116,3345,2246,2310,1520,5820,11660,HIT
3125,7289,1,7289,1278,9765,12330,6018,2256,8198,11670,12743,13166,HIT
3126,16539,1,16539,16077,3440,16510,10280,16165,10484,16129,15142,56,HIT
3127,21,2,317,21,185,5976,6455,2448,1962,2201,3313,6297,HIT
3128,15784,3,16084,11367,15784,15868,10356,16910,14593,14371,14906,14828,HIT
3129,842,1,842,15,11485,13474,4202,2776,11252,3495,13159,8580,HIT
3130,9812,1,9812,10160,12578,10272,7797,3970,6270,3770,14581,5350,HIT
3131,13515,1,13515,7135,3012,4994,12231,2382,3733,755,3160,7110,HIT
3132,10624,2,16018,10624,9914,12749,7176,5613,2231,14425,15092,12966,HIT
3133,1165,1,1165,8075,1153,2120,11939,8708,3007,8842,16087,7525,HIT
3134,14102,3,2,15783,14102,2411,9332,4032,1159,16386,1714,2167,HIT
3135,1538,2,5270,1538,9339,13803,2826,13203,5436,15797,13181,6222,HIT
3136,5598,1,5598,2610,116,12939,5435,5476,15125,2586,9970,2844,HIT
3137,8754,1,8754,10712,12505,6875,4154,6435,9306,15349,9340,10717,HIT
3138,7965,1,7965,5290,8553,981,8591,16860,15070,10452,10427,10944,HIT
3139,2596,1,2596,6219,853,666,3726,6163,7771,11924,11558,9693,HIT
3140,15646,1,15646,6572,16281,32,12770,6964,16966,17,14237,12213,HIT
3141,12394,1,12394,9824,7297,37,4105,5278,10852,5687,8453,2214,HIT
3142,13103,1,13103,15135,5522,13388,1730,15245,1788,799,8937,16774,HIT
3143,15431,2,13123,15431,3789,777,263,9121,13751,14189,11503,620,HIT
3144,6017,2,14424,6017,16925,16033,10676,15708,8187,5555,5648,13194,HIT
3145,12324,2,1009,12324,452,1816,11269,4946,13095,9455,5543,5417,HIT
3146,15857,1,15857,13058,10526,15717,12086,996,14051,12145,16137,16564,HIT
3147,13281,1,13281,9102,9563,6387,5071,4285,1688,8415,8493,10579,HIT
3148,7141,1,7141,5712,1216,29,10912,2557,11233,752,12938,13873,HIT
3149,884,1,884,11722,6186,288,6,15836,4187,7431,11954,10008,HIT
3150,10196,3,292,12153,10196,6128,2128,12901,5518,7044,5108,5352,HIT
3151,6339,3,1616,227,6339,5259,7597,15948,6877,7150,15271,1630,HIT
3152,11941,1,11941,14919,13379,7918,5641,1228,3361,13361,15784,4758,HIT
3153,12389,1,12389,9675,12014,14494,14387,15326,6112,16740,14703,12278,HIT
3154,4663,1,4663,4081,972,2796,284,3680,11200,8984,5238,15392,HIT
3155,10,1,10,10457,10248,8884,13944,3532,11226,11236,4047,14999,HIT
3156,2941,2,755,2941,7362,3807,10643,11894,10678,6527,2362,3638,HIT
3157,7332,1,7332,5553,2301,545,6231,4398,13220,6512,5129,3863,HIT
3158,3981,1,3981,557,14515,5543,10117,12639,15094,3299,1745,1898,HIT
3159,4219,1,4219,1059,644,13753,1715,328,5431,7621,10640,6178,HIT
3160,13498,4,7955,2563,13958,13498,13332,16072,12382,9706,13990,2011,HIT
3161,5108,-1,7843,12794,16237,16455,2690,12989,35,16599,16442,12457,MISS
3162,7150,1,7150,7464,15476,9840,13126,11982,4117,1615,5356,13265,HIT
3163,3153,6,14124,14586,12669,1704,3362,3153,13542,15779,15781,13362,HIT
3164,14242,1,14242,10136,16620,2428,7881,14325,13126,10974,6059,13942,HIT
3165,8991,1,8991,6717,10054,2630,2416,6779,11125,13100,5235,83,HIT
3166,6657,3,4585,1348,6657,649,4603,4054,8533,5982,3576,10327,HIT
3167,9138,2,10620,9138,5943,13844,12930,6944,14566,13516,1536,7281,HIT
3168,14214,1,14214,6304,14143,14709,15017,8004,7992,6125,1521,15950,HIT
3169,10,1,10,1483,1015,7235,2347,14632,7818,3010,6435,2885,HIT
3170,8527,1,8527,3424,10475,9101,2080,1413,10294,8956,4161,4040,HIT
3171,10209,2,3960,10209,1937,2876,7831,4689,4621,7424,4874,10073,HIT
3172,659,1,659,1161,2767,3327,2229,7110,12054,1955,2203,2975,HIT
3173,11571,2,15626,11571,14548,14079,6714,10789,15028,14269,1304,16010,HIT
3174,11771,1,11771,7410,5945,5820,1145,3145,10198,11704,509,3383,HIT
3175,8218,1,8218,16506,3404,1587,4017,14938,7290,7171,14975,16656,HIT
3176,3632,1,3632,12846,4357,8327,1955,12895,10657,4224,10851,13793,HIT
3177,3875,1,3875,12301,12196,13416,16494,9545,5487,5503,1120,13118,HIT
3178,12506,1,12506,11584,1752,7865,2375,5412,4591,12325,9194,11052,HIT
3179,16227,1,16227,13412,16881,14644,12606,12979,14793,14926,13102,5713,HIT
3180,4929,1,4929,7323,8164,11199,10758,1730,3841,2041,2729,6183,HIT
3181,2053,1,2053,12356,2956,12844,11984,8153,3541,9590,10479,12536,HIT
3182,5712,2,7141,5712,5947,7509,1003,2216,5910,14450,5915,5357,HIT
3183,120,1,120,1280,8704,8349,1926,10366,11147,852,2632,3261,HIT
3184,17,2,1689,17,10974,12490,10613,1188,1526,1509,6217,9189,HIT
3185,15520,4,21,4917,868,15520,3290,7949,917,534,7383,1952,HIT
3186,10558,1,10558,14925,15408,14786,4194,15338,7759,6728,5303,10071,HIT
3187,13251,1,13251,6119,12644,5743,3694,9078,150,13227,13116,7556,HIT
3188,13235,1,13235,785,5947,3808,1394,924,9663,2182,154,9976,HIT
3189,1657,1,1657,424,12299,865,9636,8330,80,11567,5885,15368,HIT
3190,926,1,926,8900,1379,8880,1962,546,12795,5561,1823,1688,HIT
3191,15628,4,6188,2038,14939,15628,14292,2018,16945,784,13370,12264,HIT
3192,1147,1,1147,57,251,1459,10452,6015,6007,181,4677,6503,HIT
3193,267,2,7692,267,909,887,7096,1768,3496,8983,6224,868,HIT
3194,4450,1,4450,46,30,546,2032,10555,10899,3956,3220,1538,HIT
3195,14603,1,14603,13381,46,2411,3062,11180,14220,140,13518,15972,HIT
3196,12379,3,10558,14786,12379,11711,13521,9065,15868,8191,14459,9413,HIT
3197,7922,1,7922,10495,8014,10470,11155,5194,1044,9869,1914,10880,HIT
3198,9103,1,9103,14,5773,15541,15094,10305,2629,15935,10049,12472,HIT
3199,20,3,1389,2308,20,5239,7549,96,13156,12668,2331,6025,HIT
3200,11964,1,11964,11618,11158,9447,11718,13088,7819,11929,2330,8933,HIT
3201,11107,1,11107,3008,3893,2152,8581,2167,7826,11586,6771,9462,HIT
