user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2688,8139,2,12383,8139,9038,6365,4839,4309,9436,3905,5680,3199,HIT
2689,7773,4,7725,10184,4677,7773,1187,11114,556,15681,7994,11233,HIT
2690,5827,6,7164,3609,1422,4888,2862,5827,1368,13385,8439,1834,HIT
2691,3849,3,2971,7706,3849,1484,10747,6398,22,7433,8844,1794,HIT
2692,2216,1,2216,7661,1909,1024,2472,2228,3375,74,3416,681,HIT
2693,7511,1,7511,14751,6058,5711,5124,20,10295,2513,3494,11721,HIT
2694,2162,1,2162,19,20,2167,12340,5794,7159,8840,10495,1250,HIT
2695,1042,1,1042,4983,5039,2234,477,12677,7838,457,5421,11799,HIT
2696,4590,3,814,3415,4590,749,2727,2287,4005,35,5315,3236,HIT
2697,6122,1,6122,9324,11864,1624,470,2368,6781,11249,8268,16086,HIT
2698,2350,1,2350,1994,6613,5070,11324,11939,14823,3994,7829,2907,HIT
2699,6177,1,6177,3818,8517,6958,9125,7397,13209,675,14699,13369,HIT
2700,16885,1,16885,8270,11662,14631,9314,8826,5135,3355,627,8253,HIT
2701,4921,9,9126,11049,4371,1351,6936,5566,1706,3224,4921,506,HIT
2702,1175,1,1175,1158,6268,11567,6100,1732,5676,10829,12155,1969,HIT
2703,2449,1,2449,4866,10837,7110,3319,7354,9195,1760,10619,4108,HIT
2704,13410,1,13410,8272,6102,14009,15147,16721,16037,14596,4527,11669,HIT
2705,13125,1,13125,8737,2127,7206,20,9313,945,2007,541,8649,HIT
2706,14837,4,15993,11072,14217,14837,13945,15272,3506,6994,13477,11994,HIT
2707,10410,1,10410,593,11580,184,9358,3550,11548,1811,10314,14101,HIT
2708,8109,1,8109,14734,914,1477,14456,13159,10684,4479,15021,14619,HIT
2709,13709,1,13709,7520,2442,14109,2789,11194,6412,12412,10055,16065,HIT
2710,9966,1,9966,2433,4104,504,1537,4552,1743,808,915,2222,HIT
2711,10359,2,11138,10359,13855,10551,2825,8535,9067,15512,11283,6924,HIT
2712,10465,1,10465,400,5768,6408,15097,2202,5544,3694,6594,10791,HIT
2713,1150,1,1150,1846,1398,8974,7444,4775,2989,8111,5651,7251,HIT
2714,15005,2,16050,15005,12531,11750,12929,14223,14757,2925,5728,14856,HIT
2715,1628,1,1628,360,2628,15817,10785,14556,16607,14573,5712,7236,HIT
2716,16045,1,16045,13119,11813,2529,12432,6561,12104,16234,7793,12865,HIT
2717,8740,1,8740,5419,3176,4591,5355,12875,12310,8896,1948,4946,HIT
2718,6134,1,6134,15749,6289,1227,13440,4215,5999,1238,1652,3383,HIT
2719,32,1,32,6333,16731,13886,5713,10137,6376,1476,8469,8523,HIT
2720,16414,3,15245,1889,16414,2787,14628,11541,9561,210,15971,14424,HIT
2721,15731,3,12998,16931,15731,8776,14589,16810,9793,10206,13052,16681,HIT
2722,14894,2,26,14894,14588,16774,2778,9850,4353,12441,15349,2259,HIT
2723,11073,1,11073,6141,2847,1958,4887,6670,7902,6745,768,15145,HIT
2724,44,4,6035,10406,8366,44,13524,5705,6579,6559,15182,9333,HIT
2725,47,1,47,5034,845,5570,7451,14765,1564,16415,11007,1224,HIT
2726,7032,1,7032,911,6890,1395,10967,12179,13356,14532,14244,5305,HIT
2727,15833,1,15833,16523,14049,15792,11863,15370,16072,15963,14462,16426,HIT
2728,1950,2,14,1950,14591,1048,8389,864,16244,7296,858,1204,HIT
2729,11121,2,469,11121,14289,9705,7669,1940,10175,1732,50,3556,HIT
2730,5725,1,5725,3649,8902,16551,14738,3970,3303,16201,10143,9292,HIT
2731,14809,1,14809,7518,16593,4714,5538,2475,4045,12987,10462,8932,HIT
2732,16221,1,16221,11653,3809,10299,12270,16491,12213,7594,11580,11570,HIT
2733,6436,1,6436,2381,3917,4853,5409,9158,11878,9039,7249,4666,HIT
2734,4018,1,4018,14344,2945,15430,8951,1711,4557,13933,5411,11010,HIT
2735,4116,1,4116,13180,8649,7426,7681,6220,2203,1761,7631,3490,HIT
2736,10841,1,10841,10681,135,156,8330,1134,9180,1095,474,13404,HIT
2737,4094,1,4094,5385,520,3528,8290,1095,10406,12507,3364,5121,HIT
2738,14685,3,1700,11335,14685,5058,14548,586,10079,2617,15631,14486,HIT
2739,1780,2,5282,1780,5090,3282,3077,7046,5738,2422,1925,5338,HIT
2740,7290,1,7290,13077,1604,1589,1522,14703,7,12389,14092,12554,HIT
2741,14264,1,14264,15358,8531,15539,14536,16026,16278,14820,3391,15024,HIT
2742,10011,1,10011,1782,16565,11506,3616,16507,15271,1593,16141,16097,HIT
2743,10351,1,10351,1043,7812,7819,1994,10918,7427,7386,9664,173,HIT
2744,3207,2,1184,3207,5037,7622,5140,2164,2975,6344,298,568,HIT
2745,15,2,3327,15,4822,2928,1674,11329,5915,617,10034,475,HIT
2746,8237,2,6740,8237,10195,8527,10081,3994,10267,16814,14457,1388,HIT
2747,2623,2,3133,2623,4202,1734,6624,4033,10649,1957,6459,3807,HIT
2748,4463,4,2077,398,6938,4463,874,10627,10791,1226,949,4448,HIT
2749,13404,1,13404,14109,9309,12351,16926,12353,16954,16868,5738,16451,HIT
2750,1184,1,1184,8712,2775,2390,920,1812,1195,6086,28,12155,HIT
2751,11757,2,148,11757,2355,10232,12111,1792,6614,13490,10987,7269,HIT
2752,755,2,7004,755,1224,192,14176,4841,12444,2645,43,5704,HIT
2753,14366,3,6112,14618,14366,12859,1673,2661,15762,4309,14870,12669,HIT
2754,224,2,3455,224,3881,5863,3262,7977,2246,2311,6257,10157,HIT
2755,14636,2,14788,14636,10648,15745,14184,15573,15402,32,8124,10335,HIT
2756,2434,1,2434,1876,1733,7855,9454,8479,3725,8355,7458,2350,HIT
2757,3372,3,2637,9595,3372,248,3497,5366,4925,7150,11030,6428,HIT
2758,932,1,932,9103,5948,14088,3715,10109,1753,12931,8560,10831,HIT
2759,15663,3,9530,15707,15663,16001,16589,14418,16979,1477,16877,14200,HIT
2760,369,1,369,6624,110,6964,166,6752,2385,10039,1453,5355,HIT
2761,5244,1,5244,423,13962,6580,135,5379,845,16468,6010,1815,HIT
2762,5401,1,5401,668,9294,9,534,1186,8936,6750,2172,682,HIT
2763,3775,1,3775,1974,8196,9865,3143,8415,6388,1189,12493,4925,HIT
2764,13854,2,5858,13854,12726,8044,4203,5561,4938,3915,8341,12766,HIT
2765,1136,2,4371,1136,8016,5992,8047,2828,7920,7602,7704,8207,HIT
2766,2390,2,1026,2390,4455,6378,7354,7071,3580,5230,5355,246,HIT
2767,13025,1,13025,1129,3908,13645,9793,2815,2832,13724,10445,975,HIT
2768,7652,1,7652,14279,12981,5123,8959,16275,8574,3818,6082,9775,HIT
2769,8167,2,3043,8167,2124,4899,7650,3081,27,10456,7112,13695,HIT
2770,3207,1,3207,14574,5261,7812,11923,8211,190,3550,13511,5042,HIT
2771,2022,1,2022,3456,8857,52,1195,4522,2775,12223,5990,12457,HIT
2772,5529,1,5529,3543,2882,6638,10609,3657,277,890,542,2894,HIT
2773,4527,1,4527,1580,3532,11922,11969,1551,1350,14090,12921,6311,HIT
2774,6209,1,6209,12278,13817,5232,15059,15507,9004,4859,12537,14447,HIT
2775,10236,4,15898,15102,14395,10236,10990,13161,7613,6609,2838,13743,HIT
2776,12847,1,12847,15308,9468,5804,16474,9986,15340,6760,14305,16041,HIT
2777,4008,1,4008,1930,503,5553,10752,9401,3167,10797,5831,2539,HIT
2778,4469,2,5672,4469,43,8158,1365,3502,1264,5291,11586,1042,HIT
2779,845,1,845,2804,11452,11418,12872,10635,7335,11306,12559,5376,HIT
2780,10243,2,10441,10243,1200,10680,2281,4669,9264,11604,2040,2181,HIT
2781,10,1,10,6394,4663,4584,6003,12313,5258,9958,4237,1130,HIT
2782,4154,2,468,4154,6505,4964,11621,14113,12597,8510,254,1634,HIT
2783,4968,1,4968,12355,7415,1370,7042,5459,14890,9467,1012,6643,HIT
2784,3185,1,3185,8326,4148,3707,12279,9011,1620,15220,15127,5379,HIT
2785,1392,2,8041,1392,1959,2726,13037,1796,450,3178,7734,5068,HIT
2786,6259,5,2944,13563,5978,15193,6259,6538,13938,11333,15736,142,HIT
2787,13228,7,14095,4322,14278,37,15790,15958,13228,591,651,15072,HIT
2788,4369,1,4369,11003,353,11319,3369,8343,5686,4580,3059,3231,HIT
2789,429,1,429,13819,12082,11565,5296,2364,12437,12487,3734,9856,HIT
2790,13,1,13,2888,7340,9155,4862,5459,8260,6288,8145,11021,HIT
2791,772,1,772,1537,10083,1691,6983,6315,703,10439,16327,8666,HIT
2792,620,3,37,17,620,1408,8934,1147,4902,4101,13442,8083,HIT
2793,11843,1,11843,1409,7030,23,14134,2845,7253,5574,8308,14113,HIT
2794,11,1,11,1230,4476,14092,15052,452,3637,15572,7202,3529,HIT
2795,7894,1,7894,18,11223,6791,7203,10740,10049,5774,8531,1418,HIT
2796,6257,2,5316,6257,3498,3167,10665,4648,281,7139,7302,7505,HIT
2797,757,4,10920,5193,1672,757,1094,6049,9734,11647,5610,2718,HIT
2798,658,1,658,9053,100,6811,14540,2644,3158,5002,3356,11306,HIT
2799,8860,1,8860,6199,9349,7372,1142,2439,2501,3995,8161,3820,HIT
2800,5152,1,5152,12112,7504,10875,5056,13005,1389,8411,1350,3335,HIT
2801,12951,3,6142,6813,12951,16467,4890,15164,14527,13257,15034,5881,HIT
2802,13781,1,13781,946,5819,2675,3317,4531,5261,3163,5827,13902,HIT
2803,11,1,11,5660,6927,7131,9310,4607,9129,2115,14176,74,HIT
2804,7953,1,7953,8197,13893,4509,4931,1111,5895,1675,5163,3447,HIT
2805,5782,1,5782,5546,6938,8351,264,3240,2682,481,10717,796,HIT
2806,7251,1,7251,6231,3170,1094,2885,46,3543,8812,8954,3906,HIT
2807,9026,1,9026,16579,16353,6490,37,8062,9893,14737,5732,12028,HIT
2808,8870,4,2914,3090,3764,8870,4993,8310,9748,2843,778,6616,HIT
2809,13340,2,13758,13340,11694,5880,10054,11249,4799,10403,16425,13759,HIT
2810,6342,1,6342,1992,5654,7610,32,3746,2619,2801,1832,7413,HIT
2811,1091,3,8603,8160,1091,1200,16061,11113,11505,2552,15841,8369,HIT
2812,615,7,2338,2345,710,4464,10029,2342,615,71,5115,6245,HIT
2813,767,1,767,3957,11508,11357,15727,13225,14557,1296,1140,6135,HIT
2814,8351,1,8351,1414,3966,1424,2968,4714,7300,4462,2290,3552,HIT
2815,7755,1,7755,1659,12880,486,11274,16830,16404,13238,1593,5960,HIT
2816,120,1,120,2444,1413,481,12767,10241,3350,4638,431,8505,HIT
2817,7250,7,10860,15504,5486,14141,8963,4024,7250,7584,15990,493,HIT
2818,4099,2,680,4099,1876,4131,1492,1278,3593,11486,407,4648,HIT
2819,3605,2,5721,3605,9998,7141,1003,6069,9974,9655,130,2088,HIT
2820,1828,2,9399,1828,4160,2273,9578,15793,10940,10453,3083,8702,HIT
2821,13681,2,13757,13681,4351,10043,400,768,15832,1485,5844,11097,HIT
2822,5338,3,13015,12672,5338,3896,6230,10844,8836,2365,13315,8938,HIT
2823,117,1,117,4213,3868,2296,4198,7613,3775,14422,539,5818,HIT
2824,9342,2,9906,9342,7378,3995,9892,9319,4175,6028,7254,1367,HIT
2825,1171,1,1171,334,2780,4455,8144,226,1218,1218,1505,4740,HIT
2826,8346,1,8346,91,12077,6888,2289,14911,16778,7951,8553,14411,HIT
2827,286,1,286,8421,7937,5272,2164,1930,1850,16470,7819,3115,HIT
2828,12506,1,12506,10604,241,14167,14664,6999,15658,4197,21,3388,HIT
2829,5976,4,235,12235,3035,5976,7609,2403,2039,580,2225,5759,HIT
2830,1264,1,1264,7962,4783,8360,14914,3049,6462,2076,6670,8376,HIT
2831,2926,1,2926,7560,1098,11656,9512,3422,11758,806,271,6842,HIT
2832,12749,1,12749,2091,3605,1757,14334,988,5682,14900,2249,2503,HIT
2833,793,1,793,1383,7485,7544,11018,4628,11068,15520,16819,7602,HIT
2834,4666,1,4666,4870,9703,7531,2407,7415,15873,16655,12766,11548,HIT
2835,5835,2,9591,5835,11651,13792,14687,3053,7855,3550,1263,12926,HIT
2836,15443,1,15443,10738,15613,16423,14895,7579,14104,16174,14486,10788,HIT
2837,1794,2,1203,1794,3424,10484,6091,8753,12099,2021,13723,18,HIT
2838,15871,4,16016,16604,14846,15871,16653,14858,16504,7886,512,3216,HIT
2839,11867,1,11867,10700,12887,6605,10201,626,14117,12884,12068,10504,HIT
2840,4958,1,4958,7294,2163,5755,13123,7542,2282,6745,8553,1157,HIT
2841,7025,1,7025,866,11207,111,12084,11928,10068,12683,512,4240,HIT
2842,10189,1,10189,284,1358,10912,6179,6773,1428,14126,3686,39,HIT
2843,1203,1,1203,1773,15708,1672,2522,7292,2284,587,11320,1098,HIT
2844,7763,1,7763,2124,15215,9379,7941,1427,5542,2985,12846,15053,HIT
2845,4861,2,151,4861,628,1115,2523,8501,9346,7569,1762,7149,HIT
2846,755,1,755,9992,2915,2769,5783,6393,521,4580,447,3523,HIT
2847,2086,3,13285,4349,2086,5306,101,13529,7769,5827,14634,5356,HIT
2848,16341,1,16341,5084,5089,6811,6926,3270,7039,6861,1950,5840,HIT
2849,13656,1,13656,14514,8100,8970,16620,10168,12729,9345,5725,13486,HIT
2850,4631,1,4631,268,2848,3472,14632,10432,2728,12875,12779,13026,HIT
2851,6588,3,3031,5992,6588,184,546,1409,1434,8859,12089,2734,HIT
2852,2533,1,2533,7231,12423,4078,10678,15704,737,3627,2051,4709,HIT
2853,2358,1,2358,14523,14959,7549,8731,10086,11783,15878,15541,15739,HIT
2854,1366,2,530,1366,487,795,1152,2794,4651,16394,135,15268,HIT
2855,5910,8,3594,7546,1878,2188,1110,2165,4658,5910,8378,7533,HIT
2856,10430,1,10430,15897,11706,11016,4084,12872,4935,788,12515,14457,HIT
2857,4240,2,1634,4240,9331,3515,5019,14572,5506,7739,10101,881,HIT
2858,1194,3,520,2226,1194,6899,7923,1709,7812,8499,8971,10246,HIT
2859,14737,1,14737,1767,12390,10055,8415,440,6925,7942,2466,3739,HIT
2860,9802,7,7545,13512,3883,7661,15446,2222,9802,8425,14377,3492,HIT
2861,662,-1,8511,10152,10681,11159,11706,8418,5620,6886,12325,9613,MISS
2862,2384,1,2384,6723,3185,2351,10444,2218,102,1169,6845,1902,HIT
2863,10319,1,10319,13051,15398,12145,14213,14881,8104,11826,12227,11050,HIT
2864,15,2,1906,15,6604,5810,2854,843,7871,3921,12147,8096,HIT
2865,3866,1,3866,7142,8692,4786,14,549,2202,1334,13024,15791,HIT
2866,6083,2,2101,6083,1519,1114,6373,15855,9736,4823,11759,1132,HIT
2867,13637,1,13637,10523,10344,16756,2807,11121,10917,7875,818,6754,HIT
2868,5312,1,5312,4307,9182,6404,4169,3983,6599,393,11744,1190,HIT
2869,6896,1,6896,7234,6313,6224,1352,12329,8411,15185,6757,4593,HIT
2870,8638,3,5202,13854,8638,11553,6040,8428,643,12071,4121,13851,HIT
2871,1053,1,1053,7804,6430,1615,3808,6392,3519,5315,7297,3812,HIT
2872,2876,1,2876,370,2219,9964,8593,396,5584,2528,1954,13691,HIT
2873,482,1,482,2496,10034,7760,12437,6798,4698,6205,7822,10591,HIT
2874,15184,1,15184,16964,15775,15626,10610,15831,554,15706,9043,5721,HIT
2875,2732,1,2732,2743,3879,6459,2292,6792,45,1980,3682,4771,HIT
2876,1893,2,249,1893,12135,12713,1582,14369,14305,16045,16327,4331,HIT
2877,4564,1,4564,7947,11187,6597,2158,2980,1661,10072,6701,9791,HIT
2878,2504,1,2504,13835,4736,192,5424,2432,15377,46,7409,11328,HIT
2879,8041,1,8041,7650,8217,561,4132,2283,1261,1935,8333,12305,HIT
2880,3775,2,9257,3775,5836,8002,8646,8850,12441,12733,7964,6313,HIT
2881,15838,1,15838,15567,16393,16298,16879,13087,15612,14268,16525,14321,HIT
2882,14888,1,14888,11024,15932,8916,11524,1463,14644,1998,11831,7163,HIT
2883,569,1,569,2445,755,2883,4953,13888,1780,2836,349,7738,HIT
2884,8250,2,12906,8250,8429,19,12859,16138,8147,8147,15740,12401,HIT
2885,5827,1,5827,1838,4256,3013,4745,9449,2096,2092,7201,8679,HIT
2886,4572,1,4572,212,2921,9500,3668,809,11599,2816,13385,1882,HIT
2887,1203,1,1203,2777,12103,2607,11944,7477,2197,6891,7576,5138,HIT
2888,9174,1,9174,8721,1213,11499,8026,11917,5198,15087,11517,3793,HIT
2889,9613,5,451,7135,4989,1038,9613,8476,1020,16198,12356,10876,HIT
2890,5098,1,5098,13883,13663,8238,10662,14185,2686,6992,3024,13400,HIT
2891,16851,1,16851,16379,16813,16350,15496,14784,15943,1657,14916,16820,HIT
2892,2100,1,2100,7769,7977,5811,5548,2860,12004,13753,8753,892,HIT
2893,12849,1,12849,15515,15402,12260,9446,14637,12917,10121,9004,1293,HIT
2894,68,1,68,5968,2645,396,8162,15827,2641,10580,216,5905,HIT
2895,14001,1,14001,10464,8756,822,2832,3236,9507,16689,16113,14569,HIT
2896,13584,2,1735,13584,5907,2512,11209,10028,16039,13534,9912,11548,HIT
2897,5013,5,1891,8160,7121,11567,5013,1452,144,15285,9823,12493,HIT
2898,3189,4,4839,4518,2327,3189,12687,5233,1556,256,1626,70,HIT
2899,9471,6,4182,8699,1625,1010,7714,9471,15771,15307,5899,9773,HIT
2900,8240,1,8240,10135,14771,2251,16398,12928,8271,6639,51,4327,HIT
2901,2238,1,2238,1009,5947,7036,13538,1346,23,13207,4832,8055,HIT
2902,5376,1,5376,8391,9065,695,2128,1199,8795,323,292,1250,HIT
2903,394,1,394,1512,3747,7855,4488,9443,1461,1388,3769,4884,HIT
2904,16810,1,16810,15410,14268,13328,4982,2766,8943,11963,12684,5405,HIT
2905,12406,1,12406,6572,14237,9029,1656,12911,11743,4412,3490,5483,HIT
2906,1499,1,1499,12537,276,14904,16115,16895,16009,14557,10565,0,HIT
2907,5167,1,5167,5126,8461,3896,1434,156,6754,11030,4702,13115,HIT
2908,3612,1,3612,2923,12241,14264,10422,5083,2534,4318,87,4333,HIT
2909,3012,1,3012,807,9756,3791,1155,884,9469,10749,13614,131,HIT
2910,666,1,666,10277,35,983,1776,2867,11093,4398,4620,5314,HIT
2911,5323,4,230,4473,887,5323,9360,290,14634,5389,7410,5097,HIT
2912,6489,1,6489,97,2010,8180,1211,5857,4685,8712,12482,6665,HIT
2913,7363,1,7363,845,14046,14264,10735,3557,12421,2376,2494,6729,HIT
2914,11796,1,11796,13938,14975,16088,5612,16067,12828,9830,6163,16529,HIT
2915,3136,1,3136,8541,6127,555,8757,6549,27,3848,7816,6553,HIT
2916,3187,1,3187,2010,14968,1214,2616,6532,30,14229,5394,1000,HIT
2917,8061,1,8061,105,2299,3313,657,10616,3051,8090,9968,4975,HIT
2918,13536,1,13536,6296,15144,8002,11149,1244,8073,8308,9735,40,HIT
2919,7358,1,7358,12725,1616,8998,12634,12789,9600,13131,10950,15674,HIT
2920,8443,1,8443,8791,1098,10605,12728,11881,12409,12423,9598,2544,HIT
2921,13942,1,13942,7998,10695,9893,11532,13512,9786,16395,5188,5974,HIT
2922,14832,2,15753,14832,10762,11138,10526,6723,4982,15886,6976,1529,HIT
2923,1568,1,1568,7625,1187,1015,15289,8652,2601,4182,12355,12172,HIT
2924,16938,1,16938,11411,14139,12633,9820,3135,13134,13942,8343,9131,HIT
2925,1764,6,481,4284,7852,1158,12036,1764,15410,7955,9214,3000,HIT
2926,11374,1,11374,483,8462,4742,6093,2966,676,9780,422,10574,HIT
2927,12706,2,3190,12706,8172,1171,5900,8606,3406,2521,6967,1885,HIT
2928,8237,2,10754,8237,4239,11734,132,965,4396,2759,15157,9878,HIT
2929,555,1,555,2003,6321,4942,2357,2993,1381,4493,4006,1362,HIT
2930,16634,1,16634,8493,8552,14533,14674,16636,14038,15138,1493,14472,HIT
2931,871,1,871,8177,1997,6927,1913,1834,3838,10460,4229,2158,HIT
2932,3253,5,4880,1916,1721,1971,3253,4581,293,1146,1146,3224,HIT
2933,1237,5,2979,1216,1182,1802,1237,8606,1170,8489,3458,9953,HIT
2934,10438,5,6970,12299,3380,9137,10438,10960,6736,14897,8806,9836,HIT
2935,10639,1,10639,4782,3679,8505,1039,889,4507,7221,398,2993,HIT
2936,5542,1,5542,1323,4468,7705,1345,12625,681,3737,13241,7840,HIT
2937,12680,1,12680,9220,6333,13731,1234,6429,7226,14674,10848,7518,HIT
2938,3234,1,3234,12856,13115,6240,2743,8521,2746,4352,6554,444,HIT
2939,2085,3,64,672,2085,3991,10275,16952,277,15788,523,6517,HIT
2940,281,1,281,648,5456,11693,3470,1965,6674,57,3138,742,HIT
2941,369,2,11021,369,3584,8358,3431,76,73,16208,3170,225,HIT
2942,453,1,453,4634,11219,37,13796,10031,1379,7447,5186,2938,HIT
2943,12046,2,7442,12046,2581,15011,10960,16167,8307,13048,11335,11842,HIT
2944,220,1,220,10905,2609,4100,6315,884,6647,6558,1246,7669,HIT
2945,16856,1,16856,13077,7359,14340,4189,16862,15906,8303,11008,6996,HIT
2946,6421,2,4039,6421,9332,5904,8068,5224,5870,10896,12817,1021,HIT
2947,13013,1,13013,10041,15605,11957,15836,11802,16697,2580,5803,16240,HIT
2948,6005,5,6075,2760,7827,9811,6005,12677,1275,9018,4381,1999,HIT
2949,3684,1,3684,7482,8118,10837,776,2607,13028,3205,11734,1203,HIT
2950,926,2,2000,926,6801,4,14458,940,1112,13214,6191,1734,HIT
2951,6238,1,6238,4316,3035,174,11749,28,2921,7088,4152,1858,HIT
2952,8222,6,19,31,16045,10513,6555,8222,12007,13407,1702,9901,HIT
2953,14576,1,14576,15078,15407,4976,13156,10028,10442,42,7154,882,HIT
2954,9664,2,287,9664,7485,5814,5040,3594,7210,2201,121,10720,HIT
2955,8495,1,8495,11731,10881,68,2454,12339,16300,14997,3855,13146,HIT
2956,13217,3,9907,12450,13217,2957,8847,13065,5342,3877,3018,9929,HIT
2957,734,1,734,732,8460,8642,13247,8574,568,5532,2336,14644,HIT
2958,2000,1,2000,1154,355,4426,12689,13492,5795,10051,11659,5021,HIT
2959,446,2,5977,446,10396,6570,21,5443,6268,5054,7513,3791,HIT
2960,2185,1,2185,32,3472,3576,2261,4394,8754,3777,661,7733,HIT
2961,14585,2,11191,14585,5482,11331,7429,10420,14550,9033,5494,2012,HIT
2962,16,1,16,9373,3423,1015,7477,5453,14741,5731,9063,10108,HIT
2963,3102,1,3102,5112,2958,4691,6795,15428,1802,22,9208,5370,HIT
2964,1203,1,1203,14808,8845,14724,4202,16885,2681,16041,14917,3050,HIT
2965,14413,1,14413,9528,10377,9087,15523,14012,16305,15036,13721,14372,HIT
2966,367,1,367,10105,9000,1096,7800,7728,9976,920,7812,14537,HIT
2967,3812,2,8336,3812,4483,14686,16211,2661,6589,87,16572,5506,HIT
2968,12537,2,8107,12537,387,655,1456,395,2882,6833,4320,6322,HIT
2969,10698,1,10698,1027,7818,8097,16482,4683,10484,15799,4891,14009,HIT
2970,5694,1,5694,2450,14018,4358,10685,5010,5762,3622,189,8922,HIT
2971,9961,1,9961,15485,419,2299,9909,15654,6580,10169,11326,4112,HIT
2972,16754,2,9402,16754,6402,7140,15598,497,3532,1919,8581,73,HIT
2973,6450,1,6450,13815,938,2806,12972,13887,12744,12652,9627,2099,HIT
2974,15838,2,9603,15838,14886,14356,13600,13149,16197,7931,16138,11029,HIT
2975,7786,1,7786,2057,1479,3698,8568,1044,7271,8472,1963,2968,HIT
2976,10551,5,7656,12418,3331,8250,10551,36,15750,16109,1528,5081,HIT
2977,7151,1,7151,5930,4166,13084,13132,10281,15753,13320,7768,12223,HIT
2978,3027,2,12374,3027,1997,1350,1137,12482,15432,4895,7977,9157,HIT
2979,4729,5,1160,9964,7138,11772,4729,8198,4909,11862,10189,11791,HIT
2980,16,1,16,13304,10871,16356,11070,16657,14700,15462,9337,9148,HIT
2981,9403,1,9403,1645,73,9367,9089,7376,1655,8662,5760,126,HIT
2982,16061,1,16061,16600,58,3808,11981,9967,7391,2953,16814,511,HIT
2983,14580,1,14580,13130,767,11701,12617,2660,7381,14010,12001,5841,HIT
2984,1500,10,11357,11300,10358,1580,13437,9145,13181,3868,3192,1500,HIT
2985,2913,5,4728,5260,1764,2607,2913,3091,10557,8365,2373,11319,HIT
2986,3802,1,3802,12115,5818,6729,3250,4199,10336,10326,7294,6713,HIT
2987,7024,1,7024,2751,1122,7237,13126,44,7455,1039,4702,11179,HIT
2988,8675,1,8675,12689,6932,1225,13849,8408,1770,1734,7812,10432,HIT
2989,12749,1,12749,7147,6873,9063,8858,1441,3771,9219,2195,3501,HIT
2990,9427,1,9427,57,6797,7724,2868,1104,1834,8940,6418,5044,HIT
2991,512,2,5701,512,2316,1667,5722,204,2002,1893,14293,12946,HIT
2992,15924,1,15924,16086,15642,13592,15615,11321,15205,9944,8303,14240,HIT
2993,10992,2,12795,10992,11732,8477,9349,5084,15095,1967,12615,3607,HIT
2994,6484,1,6484,2533,6628,11088,13807,14737,628,443,476,4442,HIT
2995,16771,1,16771,15107,8409,14365,16102,9282,9830,15595,8787,6732,HIT
2996,7440,3,8163,13886,7440,5450,4177,9139,1641,13313,10778,4639,HIT
2997,2014,1,2014,6519,13049,14475,1555,15998,5415,9884,7335,12591,HIT
2998,12681,2,11216,12681,4285,5337,6976,14266,11896,12915,3911,4604,HIT
2999,3752,1,3752,6799,3368,888,400,3139,7209,6637,653,12274,HIT
3000,11383,5,8610,8729,8086,16924,11383,169,13794,11443,8758,11715,HIT
3001,1117,1,1117,791,12681,10086,12923,1422,699,2000,3564,783,HIT
3002,11264,1,11264,8147,8652,502,9294,6109,12257,5955,1558,13727,HIT
3003,16,1,16,15578,15115,142,14772,8785,2600,16335,8476,7474,HIT
3004,7818,1,7818,5895,3489,7900,9998,2404,9263,1708,9204,4187,HIT
3005,10155,5,15564,13952,10923,2587,10155,14760,15267,12027,2579,14124,HIT
3006,13716,1,13716,5172,3418,7969,5170,6639,7169,4791,1757,3180,HIT
3007,15185,1,15185,8985,7166,2864,1077,8230,11964,9648,6352,8705,HIT
3008,5716,1,5716,5643,781,10131,16155,2296,10215,9599,13738,13568,HIT
3009,7142,1,7142,6602,5938,3671,14880,2100,3002,1825,3509,8687,HIT
3010,5921,2,5058,5921,276,11853,11157,16565,11863,7275,5911,1650,HIT
3011,7067,1,7067,8343,10005,3280,13978,6023,6527,4580,1368,7353,HIT
3012,10060,1,10060,2596,6555,14080,13490,8663,15895,985,13053,2760,HIT
3013,4897,1,4897,5158,1925,2355,5773,2887,7816,5176,483,10057,HIT
3014,598,1,598,3033,1445,274,1974,2865,1770,4974,389,6344,HIT
3015,2051,2,666,2051,4993,1042,10140,1734,4509,2234,938,9755,HIT
3016,14113,2,12456,14113,3077,1944,867,3944,2532,9331,12870,2506,HIT
3017,4687,1,4687,1422,8112,15060,1424,1136,5920,10444,7342,1947,HIT
3018,10066,1,10066,888,1810,1551,6750,11197,1573,6345,4540,16231,HIT
3019,12864,1,12864,8589,10281,14609,10155,4271,13239,14592,8665,12286,HIT
3020,16879,1,16879,15511,13153,16607,14663,268,14856,15697,14556,11861,HIT
3021,12526,2,98,12526,12312,3672,3473,3368,2182,9133,2290,7709,HIT
3022,8641,1,8641,15138,4765,606,11170,631,5044,270,11583,9310,HIT
3023,14424,1,14424,8410,16542,11646,8777,13847,6624,16925,8173,2759,HIT
3024,3468,1,3468,6429,3661,11027,10368,9056,7806,12447,1386,11519,HIT
3025,13402,1,13402,16732,13393,15768,16318,15540,15696,10124,12666,3927,HIT
3026,9401,1,9401,4254,965,3247,3009,3177,5087,1906,8331,12400,HIT
3027,2677,1,2677,4625,3006,7106,12244,6101,3601,772,7883,1571,HIT
3028,4812,1,4812,2372,14833,14375,4532,2478,9394,13883,9453,336,HIT
