user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3176,3632,2,3236,3632,3833,2373,5905,561,11209,4963,9628,8671,HIT
3177,3875,1,3875,14572,4179,6566,6135,13809,3823,4523,3963,11797,HIT
3178,12506,1,12506,8673,1115,4469,416,5027,8054,8939,706,3302,HIT
3179,16227,2,13924,16227,10008,15941,6149,14246,16050,5344,13934,11070,HIT
3180,4929,1,4929,5988,13085,2411,10985,2893,8628,7930,9815,164,HIT
3181,2053,1,2053,2468,15386,5784,13493,49,1653,12481,4441,5927,HIT
3182,5712,1,5712,7095,1672,1210,12247,5692,1484,9366,2111,3025,HIT
3183,120,1,120,2473,704,2754,7995,3424,6096,14314,4552,10958,HIT
3184,17,1,17,1104,2211,11750,1014,842,9914,10291,3185,10587,HIT
3185,15520,3,1690,2219,15520,11521,7025,5306,3175,13188,11156,3943,HIT
3186,10558,1,10558,15573,16605,16416,669,15084,5841,16947,12145,15272,HIT
3187,13251,1,13251,11829,15815,15603,13907,15351,1205,2386,16679,11878,HIT
3188,13235,1,13235,8975,3496,2557,909,8261,2260,2993,4843,3215,HIT
3189,1657,3,418,10275,1657,15268,11793,13030,14967,6814,14581,14989,HIT
3190,926,1,926,1450,10967,8249,6211,1479,6196,5832,220,9647,HIT
3191,15628,1,15628,149,4529,13436,1479,10564,15840,1900,10603,10720,HIT
3192,1147,1,1147,1181,9700,2216,11908,773,6350,2943,2943,11714,HIT
3193,267,4,5433,13056,7162,267,8178,3368,5304,4041,2742,3696,HIT
3194,4450,1,4450,2326,5821,7856,8050,209,13315,7354,656,13425,HIT
3195,14603,2,15065,14603,12701,12826,15526,9429,11880,8328,4045,15428,HIT
3196,12379,2,11367,12379,10565,8627,13759,8214,11861,14276,7365,5579,HIT
3197,7922,1,7922,2715,16,69,2911,7455,3468,50,3023,2896,HIT
3198,9103,1,9103,15686,11091,7420,13492,13973,6280,12639,10685,12992,HIT
3199,20,1,20,4104,10374,3538,11527,8364,8021,16070,14310,3476,HIT
3200,11964,1,11964,15219,6541,9833,121,11953,16757,6788,11950,14628,HIT
3201,11107,1,11107,9189,1171,3573,15794,1016,68,1362,7043,9060,HIT
3202,2292,1,2292,11286,13422,10526,11371,13745,13976,7936,11838,7524,HIT
3203,13958,1,13958,11273,6506,476,6446,14737,1538,10444,3019,15154,HIT
3204,6294,1,6294,13364,2350,12203,7598,3663,5854,7786,3339,1912,HIT
3205,166,2,2472,166,10200,7545,8779,15718,2095,4323,358,13344,HIT
3206,15862,1,15862,1903,5231,1769,2360,11731,1563,6489,2313,45,HIT
3207,3826,1,3826,2838,6007,7626,6697,1502,3861,10172,2054,8962,HIT
3208,15196,1,15196,217,14795,12849,10741,6047,3010,13061,12664,13859,HIT
3209,4735,1,4735,3093,2468,7392,2986,5774,8357,1197,15018,468,HIT
3210,3108,1,3108,14893,8895,3139,11304,14957,905,5201,7126,7669,HIT
3211,1990,4,1817,1648,10770,1990,8290,6386,4539,4634,14021,1549,HIT
3212,1752,1,1752,8463,50,10388,2512,1263,16731,4771,3527,14101,HIT
3213,15502,5,14782,16115,5681,14544,15502,7628,4872,15522,14114,2701,HIT
3214,4729,3,277,4581,4729,13220,9443,4844,11836,5116,10690,6410,HIT
3215,6335,1,6335,1107,1688,6247,7993,9765,13053,4959,1568,659,HIT
3216,16,3,598,9874,16,5532,12574,7608,5830,7217,3521,5033,HIT
3217,11094,6,25,11072,10069,2016,15864,11094,2285,12066,11182,1010,HIT
3218,8764,3,1027,1160,8764,7820,1026,13188,3129,7182,1376,7005,HIT
3219,15761,7,16830,15720,14904,16216,9712,16794,15761,3802,12489,15033,HIT
3220,16292,1,16292,16749,16318,14988,15240,16974,13139,2718,5058,11576,HIT
3221,4830,1,4830,2983,1363,3955,3470,6350,7011,6941,4978,10655,HIT
3222,11887,1,11887,10028,8756,4086,11216,13447,5047,10509,2898,2408,HIT
3223,14270,1,14270,3096,1779,14995,11058,5353,4812,9310,549,10475,HIT
3224,14943,1,14943,6013,8346,10619,4028,9590,8516,12514,700,1492,HIT
3225,1865,1,1865,7202,1854,6179,3980,10046,207,14508,7135,1884,HIT
3226,16,1,16,977,4820,3590,1165,7424,999,12791,9289,12478,HIT
3227,2572,1,2572,8158,6411,6074,5624,4127,5333,15407,14402,6270,HIT
3228,10697,1,10697,2920,3119,1435,4002,4356,14258,7310,11316,2629,HIT
3229,601,3,5994,6694,601,8460,3102,5203,15234,3756,12490,38,HIT
3230,13703,1,13703,13705,4255,14210,2705,5291,8747,10152,6637,5653,HIT
3231,15792,1,15792,201,16380,1655,3691,13186,5787,12416,13109,16599,HIT
3232,6494,1,6494,3188,67,9450,5273,10491,8140,2461,4685,5163,HIT
3233,8705,1,8705,6001,13961,14736,895,5239,3391,11958,8054,16479,HIT
3234,549,1,549,12823,1424,9119,12788,3427,3718,7308,10741,6160,HIT
3235,3236,1,3236,2606,10505,12390,7082,452,3015,10791,3356,10112,HIT
3236,11786,1,11786,2347,5531,4584,10892,5548,744,10216,4358,6281,HIT
3237,6294,1,6294,7372,2053,14150,15245,16421,7743,9968,12856,4472,HIT
3238,13123,1,13123,16341,6674,14644,5581,4139,2498,7313,10018,14206,HIT
3239,3642,5,11205,14849,14267,1036,3642,16491,8305,718,5543,2790,HIT
3240,10333,1,10333,12473,746,6522,1416,998,10580,923,88,6883,HIT
3241,2259,3,3053,2478,2259,815,2914,195,6281,15072,10627,11060,HIT
3242,5564,2,5123,5564,16,8502,10970,12019,575,4474,1192,15881,HIT
3243,12805,1,12805,12785,6419,3800,12706,5764,16293,1560,9641,8815,HIT
3244,1801,1,1801,1773,9811,7061,11747,1168,7920,2367,6221,11796,HIT
3245,8906,1,8906,15784,34,12749,7687,1720,53,15788,3927,7820,HIT
3246,1179,1,1179,9860,3574,1104,12167,6361,2552,7293,2592,5550,HIT
3247,19,1,19,7353,2982,8342,4478,2326,10322,9288,11202,18,HIT
3248,10042,5,12901,8290,3902,245,10042,9903,9831,12018,15755,11683,HIT
3249,13781,1,13781,13668,9162,3942,4993,341,2705,7280,15749,1085,HIT
3250,8246,1,8246,5640,14506,7049,850,12117,12956,8191,14269,14543,HIT
3251,5916,1,5916,1904,880,6668,12962,6214,9374,8534,11080,4418,HIT
3252,2277,1,2277,8931,7274,3738,4771,14471,11221,12633,15388,6823,HIT
3253,5971,7,2053,442,8303,10210,10495,68,5971,3415,1040,13218,HIT
3254,1661,1,1661,11208,1189,4621,11,9236,5163,6224,12876,861,HIT
3255,6289,2,14608,6289,13431,4193,5409,7524,5326,6279,12859,5544,HIT
3256,4781,1,4781,3150,3892,14943,2290,15418,434,10150,1994,14411,HIT
3257,7691,1,7691,2278,36,2955,10049,4234,5561,15523,1831,5587,HIT
3258,4740,1,4740,655,630,10988,4234,8831,4964,534,14119,5843,HIT
3259,8327,1,8327,3810,2623,4102,2040,8153,4763,9275,9909,10377,HIT
3260,8783,3,10529,1090,8783,666,10614,12680,10,10577,12872,10464,HIT
3261,13719,1,13719,6712,1879,11188,4832,3296,5137,1511,1449,6510,HIT
3262,4228,1,4228,3143,13929,6269,12118,2,2595,453,3567,1167,HIT
3263,10146,1,10146,3627,8461,4354,2056,13179,5847,5361,1128,11084,HIT
3264,13534,1,13534,1036,7170,11374,3012,83,4346,5277,13315,14535,HIT
3265,12064,6,2015,13619,8213,210,5641,12064,13558,15949,10149,14550,HIT
3266,9579,1,9579,3,11157,16379,14154,8139,16039,16674,1691,16582,HIT
3267,2445,1,2445,14246,501,918,4977,69,14304,326,10151,7883,HIT
3268,4887,1,4887,12092,9519,7546,10688,13948,921,631,450,5277,HIT
3269,1199,1,1199,9595,1219,5891,127,5152,7877,8776,15702,1713,HIT
3270,207,1,207,5337,6603,4940,14243,12457,4426,7941,5071,11881,HIT
3271,3981,1,3981,8313,860,11950,5923,11190,11976,10078,14297,8036,HIT
3272,6780,1,6780,2699,2569,2566,16363,13422,74,12456,7716,9698,HIT
3273,7955,3,3381,5608,7955,10387,1015,4980,15384,15750,14557,12409,HIT
3274,14902,1,14902,5661,8713,10059,11590,5908,14734,5225,3021,8846,HIT
3275,10249,4,7653,10453,6492,10249,10562,7440,1696,2132,7955,12401,HIT
3276,8158,1,8158,9026,2746,2745,2711,7943,2057,15294,7254,58,HIT
3277,13275,2,16147,13275,6333,10222,9969,8301,1202,3220,7879,3861,HIT
3278,586,5,1626,5803,227,13952,586,12455,13460,6789,14799,11988,HIT
3279,750,1,750,2727,16,1438,131,4132,2160,1440,332,1755,HIT
3280,9336,3,5190,12779,9336,8054,5126,4748,2549,15236,13350,4680,HIT
3281,2404,6,7804,13015,5959,10095,3777,2404,5231,13835,3032,2216,HIT
3282,1033,6,225,6930,14845,1861,2432,1033,11334,1025,1166,2550,HIT
3283,1471,1,1471,3283,7397,7362,10210,683,3515,8598,7053,2257,HIT
3284,11119,1,11119,1133,12111,5646,9888,6633,6520,9343,7318,15037,HIT
3285,5560,5,10108,5243,1700,7211,5560,1106,8460,4923,4099,1542,HIT
3286,8094,1,8094,13490,12478,1469,8361,13017,7154,3375,11510,91,HIT
3287,1775,3,505,578,1775,14205,13120,2246,9919,1404,6750,13993,HIT
3288,10998,8,8159,9994,1551,10153,11574,12719,12494,10998,115,13494,HIT
3289,520,1,520,1185,6666,10216,9462,3377,1162,9840,4187,10484,HIT
3290,7998,1,7998,12205,5211,4282,12466,15842,3294,717,5783,5947,HIT
3291,9914,1,9914,1672,8544,11178,5293,12749,12172,14685,14314,1539,HIT
3292,15184,1,15184,16082,12946,16501,3097,13640,15598,13825,14200,15939,HIT
3293,509,1,509,14634,5310,4433,9742,5091,9303,1160,8393,896,HIT
3294,8815,1,8815,5908,7798,7183,2640,10239,5342,9074,12096,1630,HIT
3295,770,1,770,5784,468,2613,9403,13060,86,4608,891,891,HIT
3296,11643,2,1668,11643,9489,13885,3490,11602,88,3181,3139,7657,HIT
3297,3735,8,2523,3033,380,2105,1706,1706,2093,3735,385,565,HIT
3298,2242,1,2242,5871,8493,4432,7240,3467,10143,982,1023,3490,HIT
3299,16304,1,16304,15507,16777,16873,16675,16907,16685,15724,6737,2301,HIT
3300,11993,3,13481,15759,11993,2725,1903,16914,122,10740,12701,14490,HIT
3301,3509,1,3509,6953,4045,1091,2247,1472,2049,9520,4992,4631,HIT
3302,9960,1,9960,5801,7610,3709,1997,8343,3638,3619,5247,13948,HIT
3303,11300,1,11300,12165,1640,14777,14120,3920,13331,16831,15268,2144,HIT
3304,11492,1,11492,12085,14649,82,1303,13190,921,8803,8567,15752,HIT
3305,4789,1,4789,2201,3735,3262,6349,2522,4534,1713,5390,8686,HIT
3306,1345,4,286,9174,1403,1345,9909,1461,2792,4002,7514,11068,HIT
3307,1590,2,4928,1590,9214,13181,9145,5700,10400,10034,8189,5581,HIT
3308,4270,4,8449,9393,7025,4270,1764,5616,12663,12663,5313,9530,HIT
3309,3903,1,3903,4309,5418,11545,13050,8231,44,4627,2696,10731,HIT
3310,1898,1,1898,5814,11806,5584,12554,1107,10529,1398,8566,41,HIT
3311,3174,2,8020,3174,1258,2633,13053,12020,13513,9968,3912,14631,HIT
3312,11186,1,11186,5126,9094,6384,14576,11349,286,7355,2783,8846,HIT
3313,487,2,1200,487,1937,12296,4020,12057,12470,6617,8708,12131,HIT
3314,1433,2,2654,1433,6281,4998,1375,8224,3928,940,10169,3283,HIT
3315,2965,1,2965,8181,3237,10444,2700,7231,4771,3810,178,11923,HIT
3316,16156,1,16156,13375,3464,5293,12113,15884,14858,15575,12287,65,HIT
3317,5869,1,5869,5848,10296,5086,144,13005,7541,12187,14490,9164,HIT
3318,11757,1,11757,8012,1034,15936,2403,8377,12109,3735,9954,4207,HIT
3319,863,2,7055,863,6799,5837,5988,3302,823,1419,491,2630,HIT
3320,14936,1,14936,8826,7099,16122,4506,15371,16631,785,10796,528,HIT
3321,12567,6,14237,55,213,16045,6492,12567,2306,6059,312,5271,HIT
3322,2433,2,12754,2433,2021,1556,7002,6494,14497,259,996,9186,HIT
3323,7492,1,7492,9659,2065,6438,4083,10427,8553,10055,3602,3322,HIT
3324,12348,1,12348,7955,7006,7257,11338,14269,15329,512,1281,10635,HIT
3325,107,1,107,6234,1550,2299,3070,368,9294,12388,8005,7977,HIT
3326,1565,1,1565,15017,3287,10208,12666,10738,16778,12265,8990,2194,HIT
3327,10817,1,10817,1480,13854,9945,2515,11548,6692,7415,36,6563,HIT
3328,4367,1,4367,19,1997,1920,8420,402,9858,10388,3725,261,HIT
3329,3725,1,3725,1226,7936,8079,2029,9835,5528,9480,5387,16746,HIT
3330,7841,1,7841,7660,10519,29,1353,1422,4488,4067,251,12359,HIT
3331,7192,1,7192,1060,4657,5259,10422,9938,16111,1173,12626,15875,HIT
3332,13573,2,15078,13573,783,5676,7509,9369,1365,2010,125,1515,HIT
3333,13325,1,13325,428,13954,3561,16838,7874,8403,7495,3218,1538,HIT
3334,16045,1,16045,8639,6581,14105,2385,151,1395,13462,3227,4157,HIT
3335,4450,1,4450,1770,1772,422,5885,3354,8986,11334,10082,9537,HIT
3336,746,2,11989,746,5837,2479,12169,13535,10509,15089,10837,9934,HIT
3337,546,1,546,1820,6609,1935,7240,3848,2986,1338,2101,9520,HIT
3338,14764,2,16084,14764,13139,3724,2611,10122,16884,7190,11622,16630,HIT
3339,1900,1,1900,2351,10244,6048,750,7607,9133,1878,1242,13835,HIT
3340,2810,1,2810,2545,593,5524,2923,3682,11234,359,2311,5103,HIT
3341,14628,1,14628,6152,6726,9666,11138,10319,12531,16105,94,16212,HIT
3342,7439,1,7439,434,1757,4368,13126,2542,7706,849,6319,12473,HIT
3343,15370,6,15355,9029,15902,14567,15561,15370,15787,11508,7613,16244,HIT
3344,10123,2,8399,10123,14050,7125,10804,9691,16441,6265,14649,14430,HIT
3345,8012,2,7725,8012,1482,67,10442,2967,11753,5058,10515,6427,HIT
3346,2663,1,2663,485,9338,12129,4254,9912,4885,5331,10878,3032,HIT
3347,5001,2,11337,5001,6614,14450,12788,6216,6355,11523,3435,5245,HIT
3348,11151,1,11151,8238,14514,4414,12996,8341,8624,14020,4979,12488,HIT
3349,11577,1,11577,14222,14382,16718,16503,6600,15668,9191,15661,10282,HIT
3350,1484,2,2166,1484,4228,985,1003,998,1459,5870,12263,769,HIT
3351,7521,1,7521,2249,593,7631,6822,863,7655,4547,5828,12633,HIT
3352,10223,2,7117,10223,920,6723,5017,4573,9265,13984,1098,3476,HIT
3353,10767,1,10767,8380,7042,7146,8730,8877,5910,2508,10563,2523,HIT
3354,10141,1,10141,7197,9847,7168,10774,9162,4284,3863,3665,1454,HIT
3355,18,2,3381,18,14310,4586,16386,6042,15344,1638,16887,6945,HIT
3356,13,1,13,7143,15294,4783,12324,1816,5319,4539,13351,15488,HIT
3357,1187,-1,6724,16487,11585,16658,11055,14606,11574,176,16929,14076,MISS
3358,13686,1,13686,7120,8658,10266,1794,1142,9131,12499,5516,11263,HIT
3359,1960,1,1960,7214,7295,8205,14457,10137,6197,4807,8114,8035,HIT
3360,14032,4,14958,8761,14638,14032,14264,16070,8334,15595,492,16602,HIT
3361,5854,2,3653,5854,8116,2331,10194,2427,86,3185,6793,7075,HIT
3362,10026,1,10026,1252,1012,3907,69,6801,9753,6332,3136,11041,HIT
3363,16612,1,16612,16140,16160,15886,14784,13045,16134,16230,23,14324,HIT
3364,3352,1,3352,10476,2744,11113,424,14943,1921,15410,79,8980,HIT
3365,13671,1,13671,4654,9511,218,7525,3831,6783,5371,748,10825,HIT
3366,14464,5,5489,6968,15351,14567,14464,5320,12619,2144,15348,3028,HIT
3367,5628,1,5628,13199,9103,9442,7431,3767,3972,11233,2776,54,HIT
3368,5176,3,10653,7694,5176,404,3984,8800,799,9977,3243,4301,HIT
3369,3765,3,7310,3025,3765,48,4036,13053,11319,5278,4650,2852,HIT
3370,5787,3,3854,3372,5787,3390,8108,39,12865,3287,1567,5234,HIT
3371,11100,1,11100,12788,6280,963,5000,7866,11640,2265,3921,293,HIT
3372,3499,1,3499,9937,3529,12669,5280,11055,10821,12345,7183,3193,HIT
3373,885,2,18,885,11532,6323,135,3509,15811,4441,4020,1115,HIT
3374,7821,1,7821,10246,3607,13877,5018,2175,9278,7324,3008,9809,HIT
3375,7032,4,369,12347,3559,7032,4211,3126,14604,4564,11785,13743,HIT
3376,11003,1,11003,9263,10852,7443,10144,1189,2039,8395,11164,12554,HIT
3377,6163,1,6163,5500,8230,10581,126,501,15521,14996,13423,8924,HIT
3378,13308,1,13308,10662,12847,15354,14489,13570,9165,6416,9324,5595,HIT
3379,13047,1,13047,4503,14288,15688,13565,14211,15731,13107,708,16924,HIT
3380,2114,1,2114,8721,2018,4668,3052,15675,8041,7642,1964,7227,HIT
3381,2303,3,976,5515,2303,6623,4246,960,12546,6253,7670,8712,HIT
3382,3432,3,335,6613,3432,9310,14995,1218,1091,10036,3077,5138,HIT
3383,14288,3,13994,10558,14288,6649,10997,10338,5438,14896,10645,14543,HIT
3384,15424,1,15424,5223,13804,10247,11625,15192,13848,10159,1923,1958,HIT
3385,10955,1,10955,8086,10292,8326,13407,2936,501,107,1631,3422,HIT
3386,14447,1,14447,14254,14422,14976,16966,81,15901,8980,16293,2127,HIT
3387,2761,2,5697,2761,13267,4239,5172,14135,5779,3262,3576,9045,HIT
3388,4130,1,4130,3412,785,6917,6645,12245,7051,8665,1575,1642,HIT
3389,10509,1,10509,2792,4773,13436,102,881,12842,5071,1461,518,HIT
3390,5412,3,6001,1233,5412,966,4775,15470,9729,894,11527,1435,HIT
3391,3273,1,3273,4141,7255,14501,16172,13544,10408,15851,16760,9421,HIT
3392,15271,2,15,15271,13617,5900,11562,12976,2579,11602,4914,7606,HIT
3393,3326,3,2687,1353,3326,13333,1195,6199,15158,6515,9470,12189,HIT
3394,3319,1,3319,5404,48,5750,3358,7497,13164,3246,8315,11064,HIT
3395,13561,1,13561,805,7593,13389,1895,13075,9836,12224,0,2517,HIT
3396,2155,1,2155,1834,8388,7043,7559,377,3092,403,1829,12250,HIT
3397,3482,1,3482,10118,2500,4465,5563,8220,1526,6007,6007,10613,HIT
3398,16524,1,16524,15962,10732,16280,5876,15727,1279,499,9580,16418,HIT
3399,11812,1,11812,8628,13218,6479,337,7254,14417,7640,2836,8194,HIT
3400,3293,1,3293,5772,8445,4172,5082,5089,5417,1232,3866,6966,HIT
3401,15411,2,12986,15411,10289,16161,10614,13131,2721,15816,16706,497,HIT
3402,111,1,111,1928,9930,1234,7361,13513,10049,653,6403,5421,HIT
3403,7908,2,26,7908,5034,1095,3130,1148,5855,10906,1236,5332,HIT
3404,666,2,10,666,1035,13028,13137,7625,2782,2233,13095,3175,HIT
3405,255,3,1937,29,255,5761,35,7812,10612,7088,6385,760,HIT
3406,1227,1,1227,1258,15097,9200,3519,7585,261,10736,11100,1933,HIT
3407,3704,1,3704,16694,2576,13484,675,1110,3121,8554,13295,10408,HIT
3408,5753,1,5753,3395,9472,8643,3495,1697,15332,2452,15327,5959,HIT
3409,4166,2,15790,4166,6820,9194,10470,14218,5930,5223,997,8445,HIT
3410,8352,3,13547,7147,8352,13424,12754,1650,15064,1240,12725,13876,HIT
3411,830,1,830,4432,6098,1906,6800,6907,8219,7294,9645,12322,HIT
3412,14099,1,14099,1541,14202,9331,10632,9154,870,2456,16661,14073,HIT
3413,15,2,2240,15,14289,9741,3504,10307,1556,8750,8140,5655,HIT
3414,2321,1,2321,14252,6417,14333,11271,9229,10938,9877,12997,9596,HIT
3415,7157,1,7157,6377,7230,6567,2212,4689,5659,473,13276,8215,HIT
3416,15280,1,15280,16439,5351,15878,11578,6043,8337,6156,16825,2062,HIT
3417,6288,1,6288,14549,4508,5797,2168,11897,8818,11002,4725,13094,HIT
3418,1664,1,1664,8306,8689,1719,7431,7964,777,9206,6666,7658,HIT
3419,536,1,536,62,1980,15383,7482,9284,12767,5647,13279,10741,HIT
3420,15521,1,15521,16853,5490,15237,249,15892,1304,13621,15186,6392,HIT
3421,8996,1,8996,44,5563,12124,11694,5482,14137,10981,6326,1956,HIT
3422,15732,2,5843,15732,15969,3505,16945,10475,5249,4494,5110,14458,HIT
3423,11605,8,1673,5638,9937,15679,16001,2582,8683,11605,870,12280,HIT
3424,4729,3,7001,6279,4729,10623,2803,7166,3533,6896,4656,5428,HIT
3425,16814,1,16814,3510,15082,6595,11865,3568,3568,444,12570,12184,HIT
3426,1189,4,2323,8075,2203,1189,8938,12968,760,5290,4678,12390,HIT
3427,14084,4,16076,10891,10481,14084,14599,15190,3217,16974,3461,4867,HIT
3428,11848,1,11848,520,9186,41,12520,13806,3101,2178,2270,6026,HIT
3429,1272,1,1272,10663,14,432,7865,13481,3472,7941,2950,1381,HIT
3430,2883,1,2883,7340,3470,15297,9917,3265,8886,10752,10096,10832,HIT
3431,14034,2,8953,14034,6537,191,2803,9790,7586,666,5850,2218,HIT
3432,4775,1,4775,1835,828,11486,8740,3315,6086,2354,5253,4087,HIT
3433,571,1,571,1070,2152,10498,3815,2226,10073,6489,10691,5897,HIT
3434,16128,4,15836,5972,8980,16128,1350,2732,15673,11100,11197,16853,HIT
3435,4435,1,4435,2482,941,8700,15989,444,3200,7185,8145,2938,HIT
3436,4918,3,1402,3497,4918,10327,2132,14345,5794,14202,11303,10414,HIT
3437,14,1,14,1803,11210,3808,2158,88,4854,294,777,6954,HIT
3438,8084,1,8084,7505,5655,9118,2428,10072,4942,4065,9328,6927,HIT
3439,3502,1,3502,10004,9423,1456,10044,3841,11210,6300,12053,5033,HIT
3440,11511,1,11511,14164,9513,7658,5294,10861,13534,11058,13577,2758,HIT
3441,16318,1,16318,6795,10079,11178,16179,14911,10974,13333,13564,9950,HIT
3442,12203,1,12203,135,2872,1197,9654,3008,3213,7182,9231,3618,HIT
3443,1485,1,1485,3234,6632,2772,8800,4323,7195,2818,4354,6860,HIT
3444,46,7,5930,9926,8608,15162,2246,3865,46,8099,16087,15143,HIT
3445,10811,1,10811,10872,50,15262,16827,4158,1852,12575,7062,6589,HIT
3446,15665,1,15665,15577,15879,20,14315,16403,14996,15223,16558,12243,HIT
3447,2728,2,9140,2728,1601,7451,935,3278,1530,13157,5795,9950,HIT
3448,3308,1,3308,3312,4143,10729,11856,5996,6441,10723,9708,10999,HIT
3449,15672,7,24,1434,1461,7231,11888,1780,15672,12461,8521,4947,HIT
3450,8930,2,9214,8930,7900,6266,15631,16226,12346,6926,628,14540,HIT
3451,13281,1,13281,6313,10601,7609,11376,1207,5008,6913,16698,3068,HIT
3452,183,1,183,13272,1716,13081,43,7424,2458,4124,9186,14921,HIT
3453,4080,1,4080,12571,4043,6194,5646,13223,14065,5757,10132,8265,HIT
3454,9969,2,2520,9969,4450,4021,5762,9174,3006,1430,12374,1905,HIT
3455,8864,1,8864,2452,1383,3282,359,6404,3272,3633,7487,5074,HIT
3456,981,1,981,3048,6643,5659,1974,334,5540,1507,12881,2450,HIT
3457,920,1,920,6918,15570,9334,8013,11275,13516,10732,15666,6185,HIT
3458,3925,2,5430,3925,1811,7800,3188,3215,4298,289,9566,3336,HIT
3459,4241,1,4241,7856,3960,7871,4896,10944,8480,872,7067,14226,HIT
3460,5962,1,5962,9840,520,5873,10563,5795,12820,14532,1068,6880,HIT
3461,14041,2,13662,14041,3063,12843,2171,897,9840,12505,4450,6716,HIT
3462,6758,1,6758,15524,3815,14097,13287,13128,16311,1177,15848,5836,HIT
3463,1878,1,1878,6567,1766,1709,8572,2152,10968,9381,9824,98,HIT
3464,13702,1,13702,11870,2338,3783,2489,1958,3130,13486,15418,9915,HIT
3465,10032,1,10032,4450,14326,3205,5775,555,5860,9011,115,412,HIT
3466,13059,1,13059,691,10416,3419,145,1837,7342,15603,5782,435,HIT
3467,761,1,761,1293,1,11280,476,5254,1583,10450,13869,1580,HIT
3468,354,1,354,2842,4591,155,7084,1040,7585,2832,11195,4702,HIT
3469,2948,2,5274,2948,6478,1090,10752,22,8862,9637,876,12241,HIT
3470,14607,1,14607,15920,4794,16948,15825,16837,16041,10117,16564,14135,HIT
3471,10,1,10,10658,10826,14088,13552,11501,8522,14133,13350,4719,HIT
3472,2770,1,2770,7898,4179,14808,2541,3470,8174,6604,3310,8733,HIT
3473,14238,2,9049,14238,13846,9657,7274,4669,2313,2409,3975,6408,HIT
3474,13992,1,13992,8537,11406,16736,10792,10123,4041,1258,1361,12846,HIT
3475,14367,1,14367,11941,6967,3103,3171,2241,1256,6497,9251,14917,HIT
3476,10394,1,10394,2296,12,4195,7031,12769,5484,15353,471,1273,HIT
3477,14754,1,14754,16664,16662,15022,16335,14756,15886,15999,6134,14310,HIT
3478,3667,1,3667,5531,2768,2893,6973,12056,4277,3879,4243,9207,HIT
3479,1983,2,12352,1983,4583,1362,12870,10442,5733,3808,2053,9987,HIT
3480,7217,7,13061,876,10572,4730,9803,9552,7217,31,4578,4610,HIT
3481,15256,1,15256,15550,15353,16250,16148,12826,16156,16011,14790,12527,HIT
3482,6087,1,6087,6444,647,10322,2247,7781,1477,13578,1252,11747,HIT
3483,8080,3,11204,4817,8080,1683,6617,7882,388,15418,2794,7525,HIT
3484,6385,1,6385,212,15073,15704,7339,5040,14175,6020,10295,3934,HIT
3485,1111,2,1177,1111,2006,3581,9847,9060,9644,12942,98,1931,HIT
3486,6517,5,5797,4113,9416,10848,6517,9050,12236,1753,9653,10373,HIT
3487,2411,2,2292,2411,4808,2389,8363,1919,111,4441,13910,1471,HIT
3488,207,1,207,4795,5676,57,6628,6854,6601,6333,7519,2819,HIT
3489,465,1,465,11186,12828,8709,14303,4183,11552,9918,13025,13288,HIT
3490,4661,1,4661,7232,4918,1508,8072,14882,13,1038,8922,9886,HIT
3491,14742,1,14742,293,15180,11319,10861,4983,6535,3205,6740,1181,HIT
3492,3762,1,3762,1189,2215,2777,2009,9485,14645,7985,7297,2465,HIT
3493,11822,1,11822,7062,7488,4810,9028,13387,11000,4798,11046,10425,HIT
3494,9935,1,9935,9611,12020,10055,5557,6168,81,1732,7818,1222,HIT
3495,15041,1,15041,15918,10338,6262,16215,14708,15870,11855,16711,15321,HIT
3496,8026,2,8907,8026,5424,4873,8271,2311,9174,8939,9203,11334,HIT
3497,4431,2,4444,4431,8520,11655,2715,2118,1904,8603,10611,5512,HIT
3498,8860,2,6442,8860,10536,12006,7808,8203,2066,7244,5186,4835,HIT
3499,3191,1,3191,4185,9267,9468,1549,6056,14192,1012,15816,13192,HIT
3500,10465,2,399,10465,9367,2411,7342,1913,11757,2885,6334,7339,HIT
3501,15160,1,15160,10555,9512,12992,12270,2225,10918,16242,13598,9492,HIT
3502,16817,3,10825,16472,16817,16013,14830,16006,14579,16008,11807,16403,HIT
3503,512,2,767,512,322,4970,10406,10287,10448,1311,10363,2219,HIT
3504,3802,3,8982,8263,3802,15901,11770,16064,10252,5788,14934,12399,HIT
3505,5937,3,1930,2051,5937,3866,9893,3538,10078,7829,10883,10598,HIT
3506,1767,1,1767,9164,105,11190,7208,3833,8831,8052,1840,937,HIT
3507,3516,2,264,3516,47,6352,1812,8079,450,4793,483,1709,HIT
3508,4787,1,4787,7520,598,9648,7067,7528,9474,8211,6341,10812,HIT
3509,644,1,644,15073,591,11588,10527,12586,4276,6688,16233,9855,HIT
3510,13654,2,13713,13654,2717,3619,8237,146,10366,216,2042,7254,HIT
3511,7681,1,7681,3768,15730,12504,15145,15769,7548,10904,16231,12219,HIT
3512,226,4,3842,9132,842,226,6964,16952,8994,6502,9133,3356,HIT
3513,10391,1,10391,20,10363,4412,14327,14506,16566,6651,14983,77,HIT
3514,5779,1,5779,5672,2725,1122,59,784,5186,2969,7940,2094,HIT
3515,11311,1,11311,12562,49,11711,11572,5458,15014,16947,9826,13308,HIT
3516,1062,1,1062,6689,4108,16,6011,475,3736,11589,11304,9398,HIT
