user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3208,15196,2,12689,15196,8603,12926,6298,11617,11626,1115,4080,4879,HIT
3209,4735,1,4735,5777,680,1861,4671,3388,12870,268,12128,1935,HIT
3210,3108,1,3108,4898,10742,9700,11608,10109,5702,10531,8113,666,HIT
3211,1990,6,8889,9326,10597,5344,6812,1990,15,61,14708,11739,HIT
3212,1752,3,5077,5697,1752,18,5070,14414,5332,14992,1908,12633,HIT
3213,15502,2,10718,15502,16103,13424,9163,5913,9078,10470,10122,16510,HIT
3214,4729,3,9956,3678,4729,11942,6011,4676,4931,5228,239,3878,HIT
3215,6335,2,7127,6335,5312,11625,4931,2857,10830,4821,4905,705,HIT
3216,16,1,16,215,4882,1145,7046,12397,10289,1778,12308,11843,HIT
3217,11094,9,6273,2669,205,1782,14084,9046,10860,2130,11094,4214,HIT
3218,8764,3,2233,14995,8764,9749,10583,3490,2135,3424,9164,13101,HIT
3219,15761,4,8303,13979,11264,15761,16419,2609,12511,2473,13012,5287,HIT
3220,16292,2,15656,16292,3209,14477,15175,12251,13110,15184,13894,14019,HIT
3221,4830,2,7695,4830,2121,6105,565,5549,1765,3686,2114,1153,HIT
3222,11887,1,11887,6280,3235,11218,8861,7534,3612,10562,14034,3656,HIT
3223,14270,1,14270,14849,9586,3213,5291,2615,11672,9310,3421,6393,HIT
3224,14943,1,14943,6281,12962,11165,15065,7662,15112,3235,9233,93,HIT
3225,1865,1,1865,85,520,3557,6747,4036,4774,15137,4021,7210,HIT
3226,16,1,16,1757,10156,2120,11,10585,506,2236,5086,5260,HIT
3227,2572,1,2572,14402,13167,6483,1791,12863,4760,7929,5843,3471,HIT
3228,10697,1,10697,13103,1392,2848,8160,13258,4776,681,12449,15657,HIT
3229,601,2,4938,601,12938,6374,15233,5405,15070,6430,6059,13233,HIT
3230,13703,1,13703,5340,146,7981,1718,6632,3335,8415,3346,4323,HIT
3231,15792,1,15792,161,8879,5098,13829,5499,8272,1282,5223,5698,HIT
3232,6494,1,6494,3561,8764,9540,328,1167,15855,14661,1855,9472,HIT
3233,8705,2,709,8705,7840,11195,6518,6995,5854,12175,10711,5104,HIT
3234,549,1,549,132,453,7558,1162,4807,1362,14914,8995,2505,HIT
3235,3236,1,3236,477,3118,1353,8861,44,7207,12515,23,2893,HIT
3236,11786,1,11786,11633,9707,9496,4154,9857,13534,444,2689,12419,HIT
3237,6294,1,6294,11186,1928,1476,4976,4485,6491,156,9835,6966,HIT
3238,13123,1,13123,9544,16122,7849,9148,10156,9414,12682,6833,14631,HIT
3239,3642,5,16198,3999,143,12470,3642,5432,9444,2358,12155,4102,HIT
3240,10333,1,10333,5264,11337,7474,1995,2896,2505,4287,12774,9501,HIT
3241,2259,2,4997,2259,1906,14016,1718,4033,14629,2816,8408,2290,HIT
3242,5564,1,5564,12995,14166,9461,8244,3915,13408,12734,439,9280,HIT
3243,12805,1,12805,12064,11276,15140,6400,10159,7536,5637,8309,4840,HIT
3244,1801,2,4331,1801,767,2400,6880,8573,9644,5795,6267,5891,HIT
3245,8906,3,5720,1509,8906,2781,834,10776,9944,13846,10264,270,HIT
3246,1179,1,1179,7112,12698,1401,1112,12779,5648,5391,8486,9459,HIT
3247,19,1,19,6927,6405,3943,7946,3053,11510,1491,2845,4728,HIT
3248,10042,4,3802,13938,14335,10042,12123,4914,3717,13176,14646,10945,HIT
3249,13781,1,13781,830,11564,4784,7841,1510,10509,4320,8333,1020,HIT
3250,8246,1,8246,12067,360,5803,2667,14504,16601,1104,16204,12039,HIT
3251,5916,1,5916,2471,8937,3408,1993,10580,2541,9152,4948,16872,HIT
3252,2277,1,2277,8102,5979,5091,15234,294,8437,11136,6808,10201,HIT
3253,5971,8,936,5155,10087,1259,91,2748,11548,5971,15638,424,HIT
3254,1661,3,2390,9726,1661,10439,70,5922,853,7925,988,1096,HIT
3255,6289,1,6289,2029,8460,5952,13096,7755,4295,7384,5612,1219,HIT
3256,4781,1,4781,3657,267,12568,39,1091,8740,3781,10081,5041,HIT
3257,7691,3,2691,3323,7691,15702,6964,11849,13272,4695,10751,14809,HIT
3258,4740,1,4740,2798,14576,3931,11954,4730,3685,1443,7046,387,HIT
3259,8327,1,8327,5448,1374,7211,8470,1020,939,11081,11986,12729,HIT
3260,8783,3,10529,11355,8783,10354,1248,4890,9726,294,4132,1029,HIT
3261,13719,1,13719,5094,11673,4258,16937,11741,12105,11844,10202,594,HIT
3262,4228,1,4228,7546,13900,1255,14084,1766,1731,6339,1395,7947,HIT
3263,10146,1,10146,268,5260,2095,13487,8067,9185,5769,12213,12374,HIT
3264,13534,1,13534,4356,2350,13814,12128,12327,14959,13513,15686,3252,HIT
3265,12064,4,4950,13495,8262,12064,3506,13965,3998,6055,8004,2492,HIT
3266,9579,1,9579,14820,2312,15344,13987,16178,15553,14586,14144,1687,HIT
3267,2445,1,2445,15323,5161,6578,6578,15472,6188,11314,12400,9848,HIT
3268,4887,2,2235,4887,2132,2780,7600,1003,11194,3416,6938,4479,HIT
3269,1199,1,1199,7159,10059,4823,1801,5882,5875,103,2291,3934,HIT
3270,207,1,207,1928,2753,630,1774,2775,9463,12668,880,5862,HIT
3271,3981,5,4437,14002,8451,6606,3981,12469,14790,2350,2438,14417,HIT
3272,6780,1,6780,3995,5055,4722,921,5474,7849,1462,5666,3193,HIT
3273,7955,5,1318,1199,14519,1287,7955,10269,14488,5885,60,11804,HIT
3274,14902,1,14902,11813,14875,8713,13186,16055,3573,3584,843,847,HIT
3275,10249,4,15,15064,5449,10249,11056,15995,8902,13248,9590,2389,HIT
3276,8158,2,8754,8158,12099,93,5171,2269,4591,10867,3674,6067,HIT
3277,13275,4,11915,5595,11115,13275,15200,6354,7422,3514,9263,3416,HIT
3278,586,5,3647,9826,14214,15394,586,16102,16315,304,2661,15879,HIT
3279,750,1,750,5938,10752,15480,10751,15639,695,4022,7741,15324,HIT
3280,9336,5,917,15739,2451,13315,9336,9968,52,3373,8165,16388,HIT
3281,2404,3,9133,3483,2404,6100,10243,5260,11773,7306,4783,8554,HIT
3282,1033,2,7826,1033,3968,8832,933,9724,7915,4729,1271,154,HIT
3283,1471,1,1471,4130,2734,2742,8994,1986,451,8223,13943,11353,HIT
3284,11119,1,11119,3345,10531,3851,2041,947,6427,5174,2853,2633,HIT
3285,5560,1,5560,1374,2464,11254,8015,7071,3013,51,608,152,HIT
3286,8094,1,8094,293,2096,3810,7545,8961,7090,3896,3783,6822,HIT
3287,1775,1,1775,10559,2868,6437,7659,1912,3017,4538,8692,6413,HIT
3288,10998,9,2667,6949,7824,6125,2584,9419,7080,8782,10998,7760,HIT
3289,520,1,520,9763,9489,10522,3739,5373,5358,8791,1162,3917,HIT
3290,7998,1,7998,16291,15372,9501,4531,8677,1717,6343,15257,16230,HIT
3291,9914,1,9914,10041,3561,10417,11269,7597,14988,10316,9217,7334,HIT
3292,15184,1,15184,15345,11582,14276,10757,15601,16598,5608,15972,5344,HIT
3293,509,2,9162,509,15294,1835,7733,6301,13126,7695,13272,7896,HIT
3294,8815,2,767,8815,10565,4557,13277,4699,3182,8473,1817,3022,HIT
3295,770,1,770,10052,10180,3436,6599,7589,5333,4855,359,6505,HIT
3296,11643,2,2485,11643,981,30,6267,8784,1202,10127,9644,8644,HIT
3297,3735,5,1441,7562,4220,4506,3735,7973,67,284,2270,485,HIT
3298,2242,1,2242,7073,10613,6806,28,6224,10159,13556,2821,4959,HIT
3299,16304,1,16304,15313,16433,10650,13601,15343,14800,12920,8221,9241,HIT
3300,11993,6,447,3388,10983,1333,881,11993,10004,6739,13156,13872,HIT
3301,3509,1,3509,3230,15294,14718,11659,5171,11,2978,10117,6673,HIT
3302,9960,2,3966,9960,807,4011,969,1993,10260,8479,7209,4740,HIT
3303,11300,1,11300,12899,1557,1606,8990,10196,16978,14213,15515,8103,HIT
3304,11492,1,11492,4329,11176,12859,6204,13109,11011,12227,9038,1691,HIT
3305,4789,1,4789,319,5298,377,232,2100,7070,1956,6599,6341,HIT
3306,1345,2,2637,1345,784,2872,9027,2293,5672,3093,12330,488,HIT
3307,1590,1,1590,5903,4500,6373,4604,7255,175,3440,9571,6499,HIT
3308,4270,4,8429,11213,11909,4270,4191,9184,4860,8009,5735,7240,HIT
3309,3903,1,3903,2698,7955,5326,9322,7627,12134,869,6726,8881,HIT
3310,1898,1,1898,10577,11324,3028,4721,6702,1142,12478,11754,2978,HIT
3311,3174,1,3174,15151,7170,3516,5306,7310,8325,10697,11846,4709,HIT
3312,11186,1,11186,11098,1283,5774,8812,13731,11938,3080,10759,9850,HIT
3313,487,3,3981,23,487,676,6492,13515,10627,12470,15266,4355,HIT
3314,1433,4,1461,7427,10232,1433,4179,1375,3373,4429,1414,10790,HIT
3315,2965,1,2965,2696,8031,11456,4152,3531,8945,4606,2080,14158,HIT
3316,16156,1,16156,9830,14173,1139,16386,12507,15147,15394,15281,11574,HIT
3317,5869,1,5869,5267,11164,11097,15131,8955,9290,9790,16,14034,HIT
3318,11757,1,11757,10046,4181,1475,2220,8316,10602,641,3841,5604,HIT
3319,863,1,863,3090,3231,13400,7815,4998,11192,14795,6359,12128,HIT
3320,14936,1,14936,13677,16685,15390,13847,15722,8541,5681,2628,14921,HIT
3321,12567,7,247,1944,3086,15328,3210,1476,12567,5737,133,10052,HIT
3322,2433,3,1944,2300,2433,1579,1634,7771,7593,6854,14144,39,HIT
3323,7492,1,7492,8634,4920,6562,5403,15996,15035,8060,3777,9944,HIT
3324,12348,1,12348,12093,12385,1335,8409,7404,5481,8403,14118,3360,HIT
3325,107,1,107,15009,13645,11260,1818,6578,2927,3812,3400,1226,HIT
3326,1565,1,1565,364,7080,6157,6124,1223,11002,15557,14980,5753,HIT
3327,10817,1,10817,16111,14719,13479,12174,4210,3991,6682,948,3687,HIT
3328,4367,2,1476,4367,964,4005,8705,15294,3093,75,1468,7737,HIT
3329,3725,1,3725,15113,2691,391,4,4050,16464,15554,10593,11078,HIT
3330,7841,1,7841,10050,5307,9978,13106,5772,5970,3279,7884,5177,HIT
3331,7192,1,7192,5595,6242,4296,9,7620,6685,10427,16794,3447,HIT
3332,13573,7,1181,4689,244,6585,2245,39,13573,8964,1676,8920,HIT
3333,13325,1,13325,4588,11590,14,30,3772,7306,12458,1909,12993,HIT
3334,16045,1,16045,11915,14279,12404,8353,15234,8098,4264,15787,2273,HIT
3335,4450,1,4450,33,14607,107,7025,1228,1555,1233,6219,9951,HIT
3336,746,2,16113,746,14629,4151,2095,15536,12361,6875,10192,1087,HIT
3337,546,1,546,1908,11516,6353,7343,48,7370,10759,9707,11328,HIT
3338,14764,1,14764,3901,15779,12079,13373,12666,11750,6509,12560,361,HIT
3339,1900,3,3483,10036,1900,5018,31,9586,8631,7952,6405,14931,HIT
3340,2810,1,2810,3288,4033,5605,4921,8459,1042,11216,10028,11135,HIT
3341,14628,2,6116,14628,8247,13300,10929,4527,15868,6311,14488,15984,HIT
3342,7439,1,7439,1380,4033,67,6281,527,1453,1780,1344,13584,HIT
3343,15370,3,7931,15430,15370,3405,13794,11625,1567,14867,11565,13819,HIT
3344,10123,3,8852,4521,10123,13994,2587,512,11719,12024,6900,15173,HIT
3345,8012,2,4945,8012,14377,7174,6537,1193,4646,12639,10251,979,HIT
3346,2663,1,2663,16045,760,3593,1923,16219,5590,5417,10742,3937,HIT
3347,5001,2,906,5001,9934,12651,8508,1746,3415,10092,3214,9912,HIT
3348,11151,1,11151,8537,15975,2878,12813,16233,14584,12261,9949,15203,HIT
3349,11577,1,11577,10383,12477,14760,15284,12666,9708,15837,7776,3096,HIT
3350,1484,1,1484,4479,8712,12082,6666,5312,7450,9823,11602,5879,HIT
3351,7521,1,7521,3282,10967,1478,5761,9934,4767,3537,3726,4356,HIT
3352,10223,2,2156,10223,10836,11303,5962,11161,10295,3918,3058,7102,HIT
3353,10767,2,3582,10767,10709,6706,10441,2529,5772,474,3896,3708,HIT
3354,10141,2,2219,10141,3694,9595,14205,3418,4497,2485,3670,3146,HIT
3355,18,4,8855,9451,12029,18,16063,13516,12902,2215,13836,1635,HIT
3356,13,1,13,9595,920,8045,6269,10065,3491,561,677,11184,HIT
3357,1187,3,2221,14010,1187,12865,13239,13840,15286,8404,364,15216,HIT
3358,13686,1,13686,4258,2479,3001,5294,3941,8519,3289,2746,1958,HIT
3359,1960,2,37,1960,8711,9278,13449,13861,15386,9303,6624,7103,HIT
3360,14032,1,14032,8824,5572,13727,1876,2927,15352,8604,12474,6558,HIT
3361,5854,2,1925,5854,7840,1745,15220,3249,7152,1055,6278,8828,HIT
3362,10026,1,10026,7731,8986,7464,2040,11203,1861,1233,4633,5603,HIT
3363,16612,1,16612,16838,16276,14460,16361,13332,15382,15657,14629,15593,HIT
3364,3352,1,3352,407,6606,14966,2466,11253,13584,135,12603,6182,HIT
3365,13671,1,13671,15658,4257,8811,3178,8039,11306,1431,5636,6716,HIT
3366,14464,6,1885,12064,12494,4813,12268,14464,3989,6026,5869,4520,HIT
3367,5628,1,5628,8791,477,5676,1834,923,287,11617,6757,2343,HIT
3368,5176,2,8255,5176,4383,2609,3872,6710,4220,12215,6303,4810,HIT
3369,3765,6,2941,2408,5636,551,14176,3765,15217,3882,5008,14235,HIT
3370,5787,1,5787,7031,11969,686,456,16018,15987,5814,11622,9466,HIT
3371,11100,1,11100,2520,2259,1906,3091,5933,3565,8888,6672,14158,HIT
3372,3499,1,3499,11534,8608,14112,8881,16014,12102,13811,5853,1932,HIT
3373,885,3,11217,3150,885,770,5240,7944,4311,125,4380,5516,HIT
3374,7821,1,7821,8044,6842,5969,4634,4634,4589,3722,7503,3336,HIT
3375,7032,1,7032,3307,14279,6397,13124,4797,12536,3913,1453,12319,HIT
3376,11003,2,2256,11003,5595,9461,15931,13912,1185,13554,13037,6687,HIT
3377,6163,5,7954,6737,14090,8191,6163,6559,8919,6850,13225,1698,HIT
3378,13308,1,13308,14520,16233,14760,5592,15330,16119,10510,4019,6690,HIT
3379,13047,1,13047,11341,4586,10517,501,88,4622,14056,5283,6103,HIT
3380,2114,1,2114,808,1398,4988,4786,2075,2282,3329,13009,872,HIT
3381,2303,6,6613,7731,7310,10416,7269,2303,226,4539,1416,6093,HIT
3382,3432,3,4956,4641,3432,11906,6669,7170,8114,13797,2725,4899,HIT
3383,14288,3,13150,13211,14288,8274,15441,16391,15814,12280,13006,5300,HIT
3384,15424,1,15424,11634,7097,8086,9209,3761,13779,7073,12320,8512,HIT
3385,10955,1,10955,245,5853,12457,15698,14617,11663,230,2653,16024,HIT
3386,14447,2,15113,14447,11727,13995,14855,12304,14637,9278,9796,14284,HIT
3387,2761,2,1259,2761,1401,9490,10348,1328,5070,14380,3427,3795,HIT
3388,4130,1,4130,15396,7180,10671,4103,676,14747,9340,7816,4460,HIT
3389,10509,2,2759,10509,6598,10484,72,10046,12968,1180,4265,2445,HIT
3390,5412,3,1342,7170,5412,8006,9400,13365,14807,10092,6468,246,HIT
3391,3273,1,3273,4141,7611,5518,13384,12997,8885,6304,15790,16293,HIT
3392,15271,2,11002,15271,1695,14591,88,15127,16947,12071,16724,14537,HIT
3393,3326,2,15,3326,4136,10935,5816,921,7744,12457,1604,2769,HIT
3394,3319,1,3319,6808,1840,4542,8111,1155,5933,8313,1262,16869,HIT
3395,13561,2,1629,13561,7593,3125,7774,2492,11726,1339,16514,16441,HIT
3396,2155,2,2227,2155,5315,7063,6405,8515,8753,1062,6401,8696,HIT
3397,3482,1,3482,5163,11093,5711,8637,11801,8105,3216,11910,12163,HIT
3398,16524,2,14131,16524,16583,5381,16268,12954,13871,16239,8139,16774,HIT
3399,11812,1,11812,5587,477,6739,2744,8237,5008,11064,13212,3896,HIT
3400,3293,1,3293,10888,54,1027,183,10277,6197,2437,6196,7558,HIT
3401,15411,1,15411,9812,4168,11346,16266,8847,14315,16373,3823,16960,HIT
3402,111,1,111,530,1002,1794,885,1697,4492,3773,7347,14617,HIT
3403,7908,1,7908,75,14207,2076,9649,770,6915,6376,3162,5644,HIT
3404,666,1,666,801,16018,2214,8818,2237,5138,9765,3706,12712,HIT
3405,255,1,255,4187,7741,5515,4344,2266,546,549,14776,4973,HIT
3406,1227,2,3435,1227,3174,12099,998,2900,14730,5126,9814,3298,HIT
3407,3704,3,11125,11662,3704,14343,6414,11250,6488,15941,10047,13992,HIT
3408,5753,1,5753,14,9923,9653,5998,13502,12878,13442,10070,13163,HIT
3409,4166,1,4166,10408,12770,14542,12036,14659,6827,11491,13270,4570,HIT
3410,8352,4,5287,12010,14948,8352,7955,1651,10841,11930,2997,5586,HIT
3411,830,1,830,9366,2501,2780,8524,9524,920,7900,8672,5267,HIT
3412,14099,1,14099,3358,3390,16556,12090,89,13586,6545,4601,7987,HIT
3413,15,2,3818,15,1175,18,2121,12535,8962,1767,3452,1331,HIT
3414,2321,1,2321,10508,8903,3950,7959,74,1783,7143,5315,15000,HIT
3415,7157,1,7157,6099,10905,671,10506,10577,2405,2166,2929,4465,HIT
3416,15280,1,15280,12219,15313,27,9535,14944,5736,13422,16603,4876,HIT
3417,6288,1,6288,1256,9794,999,4108,13128,13208,8854,14849,12848,HIT
3418,1664,3,7820,1096,1664,6669,1256,9551,10031,47,2574,1555,HIT
3419,536,1,536,13515,1344,6514,64,15416,16376,2468,5153,12732,HIT
3420,15521,1,15521,13646,16519,11280,12719,16437,16458,16282,16204,15010,HIT
3421,8996,1,8996,254,586,13036,10828,3945,12007,15984,21,2776,HIT
3422,15732,2,5603,15732,6541,11964,11345,13427,14176,555,13860,10302,HIT
3423,11605,7,11246,15531,1700,15007,15092,3148,11605,16533,1991,12575,HIT
3424,4729,2,973,4729,3574,14203,14427,8208,5074,11001,15043,5686,HIT
3425,16814,2,15715,16814,5046,11926,5987,12786,2082,16338,12962,5807,HIT
3426,1189,1,1189,1676,1167,5900,13094,8995,15795,6768,55,884,HIT
3427,14084,1,14084,1704,9187,73,12902,13824,7464,3446,16850,22,HIT
3428,11848,2,15996,11848,6493,5793,14,3246,128,15979,5682,9565,HIT
3429,1272,2,9103,1272,1044,3550,26,12546,10878,7397,93,5511,HIT
3430,2883,1,2883,2115,7340,6046,7825,7368,14645,2756,4802,1159,HIT
3431,14034,1,14034,10296,4783,9953,14391,14995,3636,964,15024,1752,HIT
3432,4775,1,4775,2904,5750,1114,1773,14205,15682,7170,2231,3323,HIT
3433,571,1,571,610,6962,2488,3777,9867,786,12358,8157,6842,HIT
3434,16128,4,16318,14536,3557,16128,447,15352,7861,5661,15427,10740,HIT
3435,4435,1,4435,8742,1767,8405,8042,12707,15760,16837,13515,4064,HIT
3436,4918,2,520,4918,7546,6373,7073,868,6723,5962,8978,88,HIT
3437,14,1,14,2552,14298,15895,13,9808,15217,1482,1878,8877,HIT
3438,8084,1,8084,14103,1189,7499,934,10156,6599,69,9194,11750,HIT
3439,3502,1,3502,3134,3415,12330,5783,4729,14022,4740,3961,10572,HIT
3440,11511,1,11511,15732,61,14348,3081,4396,7599,15488,14891,391,HIT
3441,16318,1,16318,15742,2564,13802,16780,14392,8719,8191,15436,12634,HIT
3442,12203,1,12203,12395,6257,10918,13266,2910,8501,13426,4302,6435,HIT
3443,1485,1,1485,1261,5808,6522,7195,1947,5534,148,4443,14016,HIT
3444,46,2,5570,46,10453,1370,8682,1577,12278,6876,769,1783,HIT
3445,10811,1,10811,493,7115,230,1848,7648,12524,2665,13413,9301,HIT
3446,15665,1,15665,16288,16959,15607,11669,8982,15354,14996,4047,16458,HIT
3447,2728,2,8348,2728,10569,9150,1603,4179,5165,305,2367,9228,HIT
3448,3308,1,3308,2664,15209,39,13201,2029,9715,16195,6583,11375,HIT
3449,15672,6,6594,1469,7231,8327,1778,15672,3733,849,7639,4948,HIT
3450,8930,3,4179,16952,8930,12487,12283,6780,16111,426,747,16294,HIT
3451,13281,1,13281,1367,9749,3641,8266,3368,10524,9070,244,7061,HIT
3452,183,1,183,4055,888,3883,15856,9186,2758,7230,1852,211,HIT
3453,4080,1,4080,1879,26,1468,4865,3977,3325,3653,4931,911,HIT
3454,9969,2,369,9969,1381,10078,6756,3709,5605,11888,195,10186,HIT
3455,8864,1,8864,9233,13966,4452,1149,4419,7380,115,95,108,HIT
3456,981,1,981,9680,4822,9104,1101,1101,1149,2365,2365,8229,HIT
3457,920,1,920,1200,2833,9595,7376,11604,8824,5620,16666,5966,HIT
3458,3925,2,1213,3925,173,8844,6627,9720,8005,2412,8051,9009,HIT
3459,4241,2,2901,4241,4974,268,2075,3051,2548,9985,8469,4780,HIT
3460,5962,1,5962,12302,13182,13456,974,7663,2117,7529,4486,7058,HIT
3461,14041,1,14041,14747,8206,6081,16266,3423,643,8470,7932,2412,HIT
3462,6758,1,6758,9948,14584,3818,12734,4231,3754,8743,15848,7038,HIT
3463,1878,1,1878,1974,1193,8489,2213,2173,8845,1190,3107,7547,HIT
3464,13702,1,13702,13715,9162,918,7833,3932,5323,6973,1156,6164,HIT
3465,10032,1,10032,5211,2380,9809,178,7525,9345,4130,48,6472,HIT
3466,13059,1,13059,6284,11764,1368,4286,1338,9816,1436,5132,3661,HIT
3467,761,1,761,7778,3403,10526,1920,7006,9456,13393,2024,12692,HIT
3468,354,1,354,1922,1778,12470,10220,135,2116,4411,976,647,HIT
3469,2948,1,2948,5026,3230,1785,13220,3335,1061,7925,13033,14214,HIT
3470,14607,1,14607,7295,11091,350,15667,9357,9382,11179,15262,4900,HIT
3471,10,2,3790,10,8943,5760,5517,13251,13407,9141,12,7577,HIT
3472,2770,2,5770,2770,5810,12378,12470,13426,477,8318,15361,7015,HIT
3473,14238,3,3861,6295,14238,14349,4112,13180,3065,14279,13838,276,HIT
3474,13992,1,13992,3979,10262,10697,5244,10574,8677,7046,9467,4320,HIT
3475,14367,1,14367,3387,9153,13944,12437,5744,49,6048,9456,7305,HIT
3476,10394,1,10394,3263,13229,7303,13175,13318,255,15815,15246,15052,HIT
3477,14754,5,16710,16523,16645,16358,14754,15225,13314,13932,15111,14014,HIT
3478,3667,1,3667,7167,1492,3419,2756,8968,902,8047,13019,4948,HIT
3479,1983,2,4990,1983,2092,7187,9307,10598,5126,3389,1126,7071,HIT
3480,7217,1,7217,2622,7409,3757,524,524,5267,4,593,1405,HIT
3481,15256,1,15256,16565,16283,16826,6142,13402,15743,10484,16877,16763,HIT
3482,6087,1,6087,3310,5142,2382,13194,8474,700,8628,18,550,HIT
3483,8080,1,8080,6527,549,2360,3706,6938,9591,13208,10410,2470,HIT
3484,6385,2,9801,6385,1219,14619,701,796,9392,3603,8534,15861,HIT
3485,1111,1,1111,1206,9472,9764,8085,7953,9766,1715,1898,7669,HIT
3486,6517,3,14338,10072,6517,2034,7724,14073,10689,1173,3729,8295,HIT
3487,2411,1,2411,5002,3500,4764,16126,6753,16219,3241,3775,5564,HIT
3488,207,3,4030,15098,207,2369,10883,6625,8628,10603,1773,3938,HIT
3489,465,1,465,13323,3924,16151,10355,9966,6151,1817,14032,13344,HIT
3490,4661,1,4661,3368,7071,2999,1109,6268,3561,3485,6222,436,HIT
3491,14742,1,14742,10747,5199,11952,5419,3150,3299,7642,6403,8053,HIT
3492,3762,1,3762,6670,5023,8878,3414,3333,523,10750,15035,15143,HIT
3493,11822,1,11822,6265,360,14346,10381,734,14545,9674,8993,9991,HIT
3494,9935,1,9935,6964,58,783,11079,3502,8325,7915,2835,2325,HIT
3495,15041,1,15041,14685,13566,15484,15690,16548,15856,16643,10976,15360,HIT
3496,8026,2,3025,8026,1994,3598,15476,2768,16482,10626,12776,121,HIT
3497,4431,1,4431,4458,15432,8360,2202,1118,550,4954,71,4352,HIT
3498,8860,1,8860,5104,10726,2919,8861,3238,10419,14436,2473,7704,HIT
3499,3191,1,3191,5054,7798,10431,7128,11566,10869,4156,12443,4052,HIT
3500,10465,1,10465,12453,11757,7077,5661,3420,16774,15163,1653,5895,HIT
3501,15160,1,15160,12701,2803,191,6293,13573,5568,2352,15603,6439,HIT
3502,16817,4,16318,16507,4341,16817,8549,12902,6738,10780,1282,13817,HIT
3503,512,3,3506,1104,512,127,269,1541,9609,12149,5505,11358,HIT
3504,3802,1,3802,12765,1648,11174,14614,11493,14886,11245,502,15417,HIT
3505,5937,5,1278,5267,8511,3684,5937,4983,1538,11599,2257,6479,HIT
3506,1767,2,2691,1767,10967,6520,5927,6615,1200,6194,9967,9354,HIT
3507,3516,2,3176,3516,7765,6915,1452,6182,4779,8511,8681,9464,HIT
3508,4787,1,4787,1969,5495,6314,10242,22,9443,578,4686,4006,HIT
3509,644,1,644,1217,7999,794,9942,11570,5405,14954,13734,16878,HIT
3510,13654,1,13654,1486,5587,4357,1485,1718,528,6466,6240,3626,HIT
3511,7681,1,7681,10306,4695,3358,13268,11229,9205,2815,9506,12537,HIT
3512,226,1,226,1840,10944,5147,11757,2892,3701,6202,715,12238,HIT
3513,10391,2,1604,10391,8246,12930,10459,16744,11582,8214,468,978,HIT
3514,5779,1,5779,3096,11548,226,2373,9832,2895,15365,5625,8303,HIT
3515,11311,1,11311,45,14628,11811,14545,14253,6901,14310,10238,16017,HIT
3516,1062,1,1062,9199,16111,11531,9266,2037,11007,11242,5403,1385,HIT
3517,11444,3,7134,12001,11444,9903,6009,15878,5599,4664,12435,5979,HIT
3518,3805,2,1021,3805,9683,11126,928,12121,5519,7904,6422,6152,HIT
3519,521,1,521,13171,13490,7729,11680,9866,7747,2165,5524,8581,HIT
3520,4803,2,1901,4803,944,2307,9377,6494,7670,2838,6344,5014,HIT
3521,1234,1,1234,8853,4151,2809,3240,5361,8257,679,11652,4279,HIT
3522,4555,1,4555,1254,4932,4725,7467,5467,22,10046,7605,12458,HIT
3523,3611,1,3611,5175,14119,13224,10572,15880,5306,3681,390,2880,HIT
3524,16441,1,16441,12591,12135,12251,14890,11538,2586,15501,10582,14904,HIT
3525,1519,2,9611,1519,112,3536,3573,707,16172,15791,5065,13723,HIT
3526,14384,2,12575,14384,11740,15438,12437,14763,12134,14551,12632,2145,HIT
3527,22,1,22,109,14175,9813,5968,7184,9349,5288,3994,15095,HIT
3528,1987,1,1987,1141,4050,316,9332,10671,2943,6119,4504,7805,HIT
3529,2446,1,2446,13059,5175,4647,10852,261,6647,211,4688,8792,HIT
3530,10146,2,8952,10146,10699,8861,8332,9011,1271,5398,2177,4680,HIT
3531,8093,1,8093,9290,5198,11204,14235,7458,3373,750,15600,4181,HIT
3532,13408,1,13408,600,8966,13433,10937,2794,10220,2408,369,10733,HIT
3533,8252,1,8252,7302,10110,5005,4802,10114,2132,3032,5395,6438,HIT
3534,10542,1,10542,12,11971,524,1137,2936,392,7853,261,9307,HIT
3535,1188,1,1188,9894,6218,8580,8975,11604,1771,1731,8947,11268,HIT
3536,5148,3,2682,11362,5148,1032,24,3091,1841,7955,1757,14161,HIT
3537,15237,1,15237,16314,13441,50,14064,1529,12976,14797,3808,7967,HIT
3538,6516,3,5356,5607,6516,8927,4814,13490,7925,2856,5370,180,HIT
3539,4146,3,4444,5769,4146,2097,4450,10536,504,3383,1141,14607,HIT
3540,843,1,843,2052,2293,7667,10180,9968,16878,3839,1467,1091,HIT
3541,6685,1,6685,11059,9049,1604,10826,2530,5166,2178,7006,10120,HIT
3542,2140,1,2140,16774,2124,16229,39,13937,918,1461,3096,1419,HIT
3543,1122,1,1122,7471,8581,2242,9982,2234,8217,6962,8319,5393,HIT
3544,4172,1,4172,12105,8072,11098,7025,1919,7608,2544,1960,1431,HIT
3545,5873,1,5873,4820,10036,12041,4907,4565,4729,10379,5394,10136,HIT
3546,5674,2,5596,5674,11416,11664,6905,1151,3166,11678,13278,5549,HIT
3547,6757,3,2108,1971,6757,5531,11977,5272,7505,7936,4220,266,HIT
3548,4960,2,16227,4960,9083,10177,10842,14571,2100,11799,9294,4747,HIT
