user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
3051,11206,4,16098,14700,15604,11206,15130,8160,12855,65,10949,6354,HIT
3052,16126,4,12603,8188,15097,16126,15675,15828,13977,12330,647,12597,HIT
3053,9694,1,9694,2995,29,14715,15992,16100,2433,10326,1602,7807,HIT
3054,7878,1,7878,1521,7398,11513,7777,14067,9575,7690,12414,12342,HIT
3055,8052,3,5280,15604,8052,15237,6319,16493,3993,12537,10221,4693,HIT
3056,16282,3,2856,6766,16282,4900,11204,2059,2406,10481,924,8461,HIT
3057,3981,1,3981,9591,4358,12245,8024,11352,4154,6907,9300,15139,HIT
3058,5161,1,5161,16296,8931,1625,13923,7248,13318,7634,5614,16347,HIT
3059,4259,1,4259,4540,10327,173,2883,576,1987,1122,10535,2784,HIT
3060,2645,2,1398,2645,36,8910,9810,61,1210,6999,807,16044,HIT
3061,11350,2,2759,11350,14673,16291,12047,3851,2076,3420,3416,9245,HIT
3062,3699,1,3699,6430,11675,3261,2911,1755,6517,4136,13437,10333,HIT
3063,13047,1,13047,15650,14425,11702,14061,12890,15025,14810,14536,11965,HIT
3064,971,1,971,8342,9759,3206,5101,12723,5180,11280,13763,1964,HIT
3065,7836,1,7836,6577,2178,12629,2156,6477,7360,5339,4661,1062,HIT
3066,5567,1,5567,8805,5405,7400,15162,12084,4156,4174,14418,5488,HIT
3067,21,1,21,8303,16127,13612,72,7755,16356,15212,14249,11568,HIT
3068,3044,2,8782,3044,8543,9151,63,9514,236,1642,2322,16756,HIT
3069,7579,1,7579,876,10608,406,12721,14909,7401,5803,695,3961,HIT
3070,16370,1,16370,11995,16240,12849,16249,1897,14449,16508,16473,12879,HIT
3071,10004,2,3415,10004,10598,394,5782,15,5263,4953,5008,9613,HIT
3072,4279,1,4279,3470,5120,2001,10327,4103,1252,4643,1044,5008,HIT
3073,2236,1,2236,249,746,7831,9464,7467,5355,4573,3621,5396,HIT
3074,7050,5,11711,3528,8290,1613,7050,14092,6137,6259,15058,12710,HIT
3075,13868,6,15084,14912,10338,10429,16258,13868,12634,7236,11700,16119,HIT
3076,14,3,944,2238,14,3641,3556,4958,4492,3991,15157,16456,HIT
3077,23,3,2785,12428,23,12490,13993,15407,11789,7876,9353,9500,HIT
3078,1770,1,1770,3473,3473,1393,4995,9009,16,1921,7109,8407,HIT
3079,8018,1,8018,2494,128,4869,3187,338,3190,15932,2579,12312,HIT
3080,16924,1,16924,6095,6242,16219,3549,8082,12425,7749,7134,14126,HIT
3081,5402,1,5402,8393,10739,1821,9197,4229,9411,12010,8553,10249,HIT
3082,2265,1,2265,8219,12213,7466,1149,2256,2206,7111,1861,11337,HIT
3083,1113,4,5233,12956,14124,1113,5487,14451,13969,470,1537,14904,HIT
3084,8426,1,8426,9183,219,16703,13637,4040,13760,784,14650,14816,HIT
3085,7881,1,7881,7707,10463,2978,9741,9991,5873,13081,4663,11795,HIT
3086,13533,-1,6229,6237,13414,13877,10327,6873,10771,10905,4112,4931,MISS
3087,8721,1,8721,12910,7330,1274,7310,2988,10878,3025,16774,12862,HIT
3088,14607,1,14607,9446,6964,16229,16060,8783,8210,4143,13126,13984,HIT
3089,12842,2,11651,12842,12571,3138,10912,5190,13953,14116,72,8130,HIT
3090,4632,1,4632,7672,10049,10271,7995,7560,8785,4476,6090,12291,HIT
3091,1999,1,1999,16325,4556,2158,293,7478,9394,7609,1082,1105,HIT
3092,2473,1,2473,11147,7913,3573,10470,10691,13222,4778,1090,10917,HIT
3093,13949,5,16249,1579,14268,14976,13949,8216,5613,6008,14656,10084,HIT
3094,8886,5,6818,8791,10858,12329,8886,9060,6266,10141,13188,3676,HIT
3095,8107,3,310,7519,8107,2622,2865,8556,6048,2801,10830,4649,HIT
3096,5329,1,5329,1123,9382,2448,66,4472,9245,10348,11034,4202,HIT
3097,1396,1,1396,7741,67,7252,2263,1492,251,2512,11600,16045,HIT
3098,7866,2,10985,7866,3163,7457,7046,6127,14111,5564,11606,6444,HIT
3099,9103,1,9103,7170,12571,3221,14436,4728,15151,15152,7373,6999,HIT
3100,6192,3,6653,2385,6192,11757,3301,9945,6933,10956,7898,5186,HIT
3101,3562,3,5152,1903,3562,3556,62,10015,5355,16869,13194,2268,HIT
3102,19,1,19,8592,12168,7754,13822,8993,1279,9113,15023,15440,HIT
3103,11879,1,11879,14897,1671,6151,15512,12957,3393,3958,4292,472,HIT
3104,2480,1,2480,3632,11984,2053,7453,6902,746,11278,12515,13296,HIT
3105,7952,1,7952,4901,1182,2043,3771,1216,7138,10773,8172,5132,HIT
3106,8767,1,8767,10294,5336,4285,5058,1955,3176,7865,1519,12823,HIT
3107,12,1,12,976,1427,11234,7054,11247,10094,13482,770,9977,HIT
3108,13130,1,13130,4052,5096,5450,15218,14036,10705,13857,12286,1564,HIT
3109,9358,1,9358,10697,7712,10667,7269,4688,11655,6047,16090,3634,HIT
3110,7371,2,7385,7371,4563,11311,6275,4189,9415,13233,3964,6104,HIT
3111,6639,1,6639,10627,10141,7623,1110,12702,11960,993,4774,6822,HIT
3112,15531,1,15531,14017,19,16431,10331,15992,10526,16215,15255,128,HIT
3113,8037,2,9490,8037,3025,899,3852,9369,3831,10577,9283,8939,HIT
3114,1760,5,24,7015,6669,1114,1760,11959,9958,520,5371,5721,HIT
3115,2928,1,2928,12513,2188,1103,1196,993,11220,34,8220,12101,HIT
3116,2631,2,1041,2631,119,6895,4244,2727,9597,290,8320,1375,HIT
3117,11070,2,12793,11070,13758,15351,11779,10323,15716,4751,10911,7780,HIT
3118,6380,1,6380,2059,7537,2075,4489,13861,11098,8483,11833,2195,HIT
3119,5598,1,5598,4052,10102,2364,9078,1926,7053,2667,10350,8998,HIT
3120,12805,1,12805,7313,12475,12804,7989,1545,1577,10346,13378,12846,HIT
3121,2794,1,2794,11,7953,12082,109,3488,5737,38,1051,4292,HIT
3122,11196,1,11196,6843,12445,7376,6454,258,11540,6755,15864,12120,HIT
3123,1387,1,1387,7650,5265,5770,3764,4896,7111,1452,1247,10954,HIT
3124,2798,1,2798,714,3226,4676,3828,7825,1066,14226,8791,225,HIT
3125,7289,2,2803,7289,2546,2841,1984,3252,1750,3952,3775,960,HIT
3126,16539,2,16670,16539,16459,16512,13048,14227,16396,6513,16234,14249,HIT
3127,21,1,21,1192,3685,1838,3610,7807,16260,7690,1507,5356,HIT
3128,15784,2,16350,15784,16393,15981,12868,16449,12997,2584,12948,16452,HIT
3129,842,1,842,2653,2644,2211,1020,11887,1902,1219,2041,10086,HIT
3130,9812,1,9812,14546,15430,1680,6637,1812,2007,16488,7270,419,HIT
3131,13515,1,13515,13939,4702,4854,15129,5855,3892,8058,10667,7477,HIT
3132,10624,1,10624,16695,8500,2581,6256,9123,13109,14507,16501,5166,HIT
3133,1165,2,4202,1165,1191,448,5580,4477,832,1688,9585,4516,HIT
3134,14102,1,14102,4285,15793,16334,6577,6168,15416,8097,58,8784,HIT
3135,1538,1,1538,6829,11587,3647,11630,15403,1,2518,13031,16084,HIT
3136,5598,1,5598,5458,15354,9890,12683,7693,74,8147,128,12024,HIT
3137,8754,1,8754,3420,10484,6875,2691,6412,14375,8463,4549,237,HIT
3138,7965,2,4138,7965,10318,14988,12103,8735,12859,12041,9313,13020,HIT
3139,2596,1,2596,4820,801,8606,5878,1686,1003,27,7618,477,HIT
3140,15646,2,15947,15646,11,4400,16916,16371,16400,7311,16254,3016,HIT
3141,12394,1,12394,3143,1241,1899,6611,14363,10613,7478,14871,8064,HIT
3142,13103,1,13103,13760,13372,4368,13947,3703,12835,11080,10265,8180,HIT
3143,15431,2,14109,15431,13249,12254,8659,15638,7695,3919,16071,4754,HIT
3144,6017,1,6017,10818,2627,8724,6779,5388,10681,7219,15658,3269,HIT
3145,12324,2,7783,12324,12651,9969,7800,8392,807,15686,15098,6787,HIT
3146,15857,2,5717,15857,13132,10560,16115,15414,15128,4522,3924,15786,HIT
3147,13281,1,13281,7733,8844,8484,16,2389,3848,13028,976,1014,HIT
3148,7141,1,7141,1004,3320,6453,11108,4181,13146,14009,3125,12702,HIT
3149,884,1,884,10432,8492,10354,7733,915,5683,14737,31,12205,HIT
3150,10196,3,672,9854,10196,6538,12359,3601,15166,14597,14818,13991,HIT
3151,6339,3,5720,8772,6339,4933,6975,364,8460,6968,7739,16867,HIT
3152,11941,1,11941,11332,13423,7637,9927,11163,16246,5734,4039,14791,HIT
3153,12389,1,12389,2014,10016,13139,14683,4599,16851,7810,10952,12017,HIT
3154,4663,1,4663,4578,4584,11840,10559,5115,12641,5987,13946,10642,HIT
3155,10,1,10,7150,11505,6474,14571,14298,2720,7137,14770,3125,HIT
3156,2941,2,146,2941,198,525,721,3576,10410,9631,2097,14020,HIT
3157,7332,1,7332,1987,1785,4288,2979,9940,7555,2935,1490,530,HIT
3158,3981,1,3981,4983,13490,8831,4702,9348,1764,16291,2206,11081,HIT
3159,4219,1,4219,13722,13708,13689,3058,9460,5191,6397,7634,12757,HIT
3160,13498,2,12042,13498,5210,12735,12663,7377,7377,14934,10568,13289,HIT
3161,5108,5,16182,8547,14049,12020,5108,9355,13046,14653,2572,15321,HIT
3162,7150,1,7150,3438,2156,2230,1565,10518,854,2149,3011,5563,HIT
3163,3153,2,13531,3153,4179,11288,666,16296,12861,10901,12164,4163,HIT
3164,14242,1,14242,11519,5840,11347,5723,8464,16794,14180,6887,2038,HIT
3165,8991,1,8991,12106,12959,12240,14913,16027,5379,2517,10704,10119,HIT
3166,6657,2,226,6657,3280,8961,3829,2347,6979,2075,6254,9591,HIT
3167,9138,1,9138,14009,1339,4182,13476,7441,4798,5169,77,5677,HIT
3168,14214,1,14214,14855,16203,3634,1565,14342,14906,2577,865,15128,HIT
3169,10,1,10,14645,7802,6489,9632,9219,8084,13910,4946,6459,HIT
3170,8527,1,8527,12689,8673,216,8961,6656,2773,5546,11216,1049,HIT
3171,10209,2,970,10209,9941,2843,1793,1965,4326,12105,294,2785,HIT
3172,659,1,659,22,28,7853,3335,4204,2750,1114,8536,8142,HIT
3173,11571,1,11571,15901,16566,14501,15286,13391,16412,13111,13111,16917,HIT
3174,11771,1,11771,517,4261,4874,3253,9159,4820,3819,7302,7495,HIT
3175,8218,2,11,8218,14252,15401,4645,14637,15125,5114,11357,12628,HIT
3176,3632,1,3632,12,2007,2748,9934,7909,6281,10619,7456,8315,HIT
3177,3875,1,3875,4156,12831,13954,13606,14385,697,14366,13598,9560,HIT
3178,12506,1,12506,10965,5972,13979,1248,8740,7348,10232,7396,188,HIT
3179,16227,1,16227,13346,6965,13944,2917,16388,16014,1496,16386,16298,HIT
3180,4929,1,4929,2482,1920,6241,4132,4943,3533,7718,2832,6459,HIT
3181,2053,1,2053,2267,11328,10001,6241,5183,3420,12926,5269,1277,HIT
3182,5712,1,5712,3489,4822,1719,1695,5737,1188,1402,4549,11757,HIT
3183,120,2,2438,120,8330,442,6672,4431,2259,41,6499,3214,HIT
3184,17,2,11178,17,4387,4197,9590,3582,10343,14095,6010,14949,HIT
3185,15520,6,9488,7041,1697,1689,9644,15520,390,1756,9624,9586,HIT
3186,10558,1,10558,11298,14256,15993,16206,12927,15499,13373,14263,12775,HIT
3187,13251,1,13251,3943,10380,8389,16754,4697,7191,16926,14997,3033,HIT
3188,13235,1,13235,9129,9219,5860,11078,11190,4313,8361,8956,33,HIT
3189,1657,2,1561,1657,14591,14035,11265,9926,6233,8205,12389,12224,HIT
3190,926,1,926,4658,8283,15808,5333,4983,2158,1720,1905,7146,HIT
3191,15628,2,226,15628,341,6326,881,9541,6810,12158,4132,11209,HIT
3192,1147,1,1147,2282,9647,5823,9263,220,8057,7237,4547,4511,HIT
3193,267,2,1159,267,404,232,987,4618,7928,4201,12428,5002,HIT
3194,4450,1,4450,3716,385,5531,430,4786,913,2548,15673,9373,HIT
3195,14603,2,13126,14603,10010,121,8708,3083,10246,7912,14470,2501,HIT
3196,12379,2,14688,12379,13602,11071,14288,15130,47,14870,11244,8855,HIT
3197,7922,1,7922,13,340,11714,251,8593,13887,14894,2041,8480,HIT
3198,9103,1,9103,11098,10388,5937,14254,8533,4279,15742,9155,3134,HIT
3199,20,1,20,13827,1462,2989,3633,182,4054,4977,14197,1437,HIT
3200,11964,2,10697,11964,4128,7894,16482,1249,8481,2356,14426,166,HIT
3201,11107,2,991,11107,7041,4180,15259,13365,8318,10296,5900,9893,HIT
3202,2292,1,2292,13090,12530,15604,662,4410,9158,7866,7362,5925,HIT
3203,13958,1,13958,16230,7278,14430,7693,16475,15504,12385,12432,7319,HIT
3204,6294,1,6294,8750,6435,12505,9245,3776,4033,9873,11217,8756,HIT
3205,166,2,2472,166,6194,543,5361,2772,295,386,6024,3710,HIT
3206,15862,1,15862,34,34,7589,7669,3948,3296,7244,2218,6289,HIT
3207,3826,1,3826,11521,13929,10680,11666,1712,7974,5751,13538,11634,HIT
3208,15196,4,13515,10430,12860,15196,15692,295,11714,13166,13449,483,HIT
3209,4735,1,4735,1919,489,2831,2269,4680,12498,8373,7699,9226,HIT
3210,3108,1,3108,3459,3559,13319,6935,3727,3825,10970,11037,11051,HIT
3211,1990,5,9688,14651,7579,14889,1990,12338,6294,7775,1649,24,HIT
3212,1752,2,5068,1752,13266,4337,11511,965,9216,15087,12888,12473,HIT
3213,15502,3,11138,14703,15502,10395,11907,16763,15225,7584,97,3974,HIT
3214,4729,2,5274,4729,8323,717,2343,4732,3078,8580,8839,1710,HIT
3215,6335,1,6335,9981,11808,3574,1615,12887,6344,9206,4410,475,HIT
3216,16,1,16,1937,11129,7505,11623,3150,4467,13106,1042,4340,HIT
3217,11094,6,161,13998,7064,5570,439,11094,7666,15000,1149,13277,HIT
3218,8764,3,561,2240,8764,2006,14108,6913,7174,48,70,2331,HIT
3219,15761,4,15580,72,5,15761,15321,16327,3246,1142,12036,16889,HIT
3220,16292,3,2628,16182,16292,13109,5641,16058,9841,16904,16611,11002,HIT
3221,4830,1,4830,5826,5314,4493,2044,9746,3575,304,5309,4674,HIT
3222,11887,1,11887,3524,8026,8027,1234,12563,6754,4416,13206,1415,HIT
3223,14270,1,14270,8144,12311,11013,12192,10524,7796,9246,6957,7829,HIT
3224,14943,1,14943,3660,15,16924,2914,3844,4899,11034,3830,10699,HIT
3225,1865,1,1865,9893,2432,4689,552,13136,4607,7468,11326,6139,HIT
3226,16,1,16,4819,5044,8976,2230,1766,5458,8325,8572,1476,HIT
3227,2572,4,11439,11384,4294,2572,7654,12840,10942,5012,15072,10228,HIT
3228,10697,1,10697,15251,4099,12190,4104,8940,814,6626,756,7348,HIT
3229,601,1,601,15523,10570,13369,2281,5123,14513,9257,6952,6040,HIT
3230,13703,1,13703,13710,14040,7203,4128,5644,3906,3987,4043,11653,HIT
3231,15792,2,276,15792,5283,29,19,5705,14797,5698,45,5122,HIT
3232,6494,1,6494,26,9655,1615,12966,1035,7661,2601,6969,8750,HIT
3233,8705,1,8705,2803,1852,10583,1356,14508,12247,4040,6395,16745,HIT
3234,549,1,549,2303,5929,4689,7741,6623,4100,2257,5860,2803,HIT
3235,3236,1,3236,10071,7922,11162,1280,16110,12055,8846,10952,1733,HIT
3236,11786,1,11786,391,1013,10865,13218,5198,10049,16668,3063,14229,HIT
3237,6294,1,6294,4468,16421,15920,6641,10294,167,5090,9934,15619,HIT
3238,13123,1,13123,12073,9797,3000,646,6727,12252,9571,2135,9489,HIT
3239,3642,1,3642,5171,11714,11114,1452,13082,5646,7231,12021,2269,HIT
3240,10333,1,10333,1788,5000,2626,15220,13644,4993,3414,4827,6462,HIT
3241,2259,4,2817,2976,5137,2259,4728,4248,14391,11706,11162,14574,HIT
3242,5564,1,5564,14977,9205,6581,11569,3109,5726,589,4925,14911,HIT
3243,12805,1,12805,6416,7762,4400,4881,8884,6755,12661,5406,1544,HIT
3244,1801,2,2008,1801,2463,13003,1345,15180,2406,9512,1664,14390,HIT
3245,8906,1,8906,107,1152,3514,12390,75,9517,13152,9788,15700,HIT
3246,1179,1,1179,2433,10065,13159,1442,1745,4683,2903,6512,4721,HIT
3247,19,1,19,7350,10832,4659,5524,10059,4648,4054,9569,437,HIT
3248,10042,5,13735,2703,12952,12587,10042,11321,6049,3155,14597,10484,HIT
3249,13781,1,13781,13350,5691,4818,5353,10838,5806,11224,9220,4073,HIT
3250,8246,1,8246,6418,14050,9636,4308,10340,4306,9081,4035,850,HIT
3251,5916,2,3236,5916,5742,3969,3969,11628,9590,1419,9349,9379,HIT
3252,2277,1,2277,9012,12128,7893,8673,604,14674,8135,9888,6467,HIT
3253,5971,3,13085,4940,5971,14177,424,7589,770,15226,7870,558,HIT
3254,1661,2,1700,1661,1187,1164,16018,7353,11773,10666,6425,9721,HIT
3255,6289,1,6289,10427,4132,507,10355,4666,13596,4603,12654,12360,HIT
3256,4781,1,4781,6638,16774,1020,1353,26,10175,10401,6004,895,HIT
3257,7691,2,1115,7691,1353,10034,837,824,929,2643,12983,1260,HIT
3258,4740,1,4740,2269,142,4900,9001,15020,4841,5318,3515,9999,HIT
3259,8327,1,8327,10985,3564,1751,8687,2430,1413,3519,2691,3784,HIT
3260,8783,3,3839,14521,8783,13821,7005,7812,11327,4132,8028,3605,HIT
3261,13719,1,13719,4131,7091,10397,6799,3699,1985,5143,2366,7537,HIT
3262,4228,2,5752,4228,2463,1012,8144,5172,10715,2589,70,4027,HIT
3263,10146,1,10146,7816,12473,10456,5684,2641,4792,12256,15578,2988,HIT
3264,13534,1,13534,7565,2080,5034,1366,6794,5187,14450,4447,1049,HIT
3265,12064,6,9062,15886,10124,11611,10125,12064,14418,7629,5695,6589,HIT
3266,9579,1,9579,14092,12244,8336,15492,16545,8748,16386,3083,6505,HIT
3267,2445,2,15,2445,11331,11186,14988,12750,4868,11180,15547,79,HIT
3268,4887,3,2235,70,4887,922,20,1250,5228,1167,16479,2243,HIT
3269,1199,2,838,1199,13795,2523,14737,10355,9059,5504,9473,7930,HIT
3270,207,2,2000,207,16885,8346,2,2440,11691,10536,1815,7642,HIT
3271,3981,1,3981,10389,4874,3519,1117,3951,14235,11947,2204,660,HIT
3272,6780,4,2563,7843,5121,6780,2363,704,9287,8,7006,6737,HIT
3273,7955,3,3690,1288,7955,693,2157,14814,15518,6151,299,8992,HIT
3274,14902,1,14902,10763,6629,5091,7812,1710,13201,10668,16159,4766,HIT
3275,10249,2,12326,10249,2133,3291,4503,10294,3355,13574,5941,12679,HIT
3276,8158,1,8158,5905,4460,155,25,5966,6430,6523,1527,2450,HIT
3277,13275,2,13518,13275,440,16706,14067,439,3108,55,2222,4616,HIT
3278,586,4,364,88,5233,586,12593,10576,10582,5461,1318,6877,HIT
3279,750,2,8255,750,4747,4082,2727,11873,6673,12699,47,10032,HIT
3280,9336,9,10605,5211,15691,10574,69,3882,15223,5013,9336,7458,HIT
3281,2404,7,5796,3347,13011,1133,8983,5319,2404,11486,13819,6537,HIT
3282,1033,5,12564,6075,9757,2294,1033,3176,16482,11925,8540,13281,HIT
3283,1471,1,1471,3053,10428,6536,6188,5927,960,57,7091,8675,HIT
3284,11119,1,11119,12194,3774,1764,1144,1155,3014,4646,1969,5526,HIT
3285,5560,1,5560,9880,6662,13580,426,3321,1173,2215,335,11195,HIT
3286,8094,1,8094,3221,521,9737,69,13276,1209,214,5697,1394,HIT
3287,1775,1,1775,9390,16342,1970,1901,11599,8558,9489,2228,1135,HIT
3288,10998,5,8336,4024,12360,10855,10998,7907,13528,7799,5722,3380,HIT
3289,520,1,520,828,1194,4801,7974,3475,3736,6662,6510,12827,HIT
3290,7998,2,11109,7998,15407,15689,9176,14845,4356,10107,3675,9616,HIT
3291,9914,1,9914,14935,12703,11154,12477,16155,13071,15331,13409,13261,HIT
3292,15184,1,15184,16788,16552,16295,16894,15857,15003,12123,16877,13968,HIT
3293,509,1,509,1913,3283,7315,3389,8079,13556,1747,3548,607,HIT
3294,8815,1,8815,1273,8892,1543,10984,12120,3141,15120,12855,14123,HIT
3295,770,2,400,770,1997,6484,910,10267,2341,4827,2789,268,HIT
3296,11643,3,2211,15,11643,6338,9370,1155,2579,589,1198,3501,HIT
3297,3735,1,3735,5468,3242,15892,5970,2477,4687,1219,1206,11730,HIT
3298,2242,2,5431,2242,14,1506,11680,4834,7299,731,4027,468,HIT
3299,16304,2,16520,16304,15761,16084,12063,16876,1139,15762,15806,10894,HIT
3300,11993,1,11993,50,9097,3994,10366,3221,8173,521,7056,3808,HIT
3301,3509,1,3509,10983,12469,13740,6181,2052,6641,15555,936,1386,HIT
3302,9960,1,9960,6020,41,10519,12323,8361,6895,10074,3674,12011,HIT
3303,11300,1,11300,15823,1615,15017,7593,6104,1582,107,16042,1606,HIT
3304,11492,1,11492,10336,15006,3442,13552,1667,11207,14239,15030,3823,HIT
3305,4789,1,4789,2202,921,11608,3945,9302,1911,478,4984,9135,HIT
3306,1345,3,814,1388,1345,679,6393,217,3678,12111,4313,6930,HIT
3307,1590,1,1590,13181,7850,7050,15579,5315,11571,11767,15268,7758,HIT
3308,4270,3,15604,4098,4270,3506,9399,2204,4457,12859,2393,2280,HIT
3309,3903,1,3903,9617,10285,6513,8368,14269,13221,3208,7904,11146,HIT
3310,1898,1,1898,2164,13539,4171,6669,8910,3646,14163,4807,12697,HIT
3311,3174,1,3174,11651,8791,5845,10479,4844,9018,15828,655,10382,HIT
3312,11186,1,11186,9968,1020,14375,3510,10681,14362,7610,4990,8692,HIT
3313,487,1,487,10509,14291,771,11324,4375,6877,15217,2477,94,HIT
3314,1433,5,1115,5336,1379,740,1433,4873,1285,3183,13571,8339,HIT
3315,2965,1,2965,12006,7860,9988,5427,5143,5022,4733,1465,4311,HIT
3316,16156,1,16156,3367,14009,1021,9339,16263,44,1627,15797,3441,HIT
3317,5869,1,5869,12698,2637,11584,8681,8681,2912,11363,7477,5893,HIT
3318,11757,1,11757,5607,462,1118,1045,3006,2496,6510,9954,1283,HIT
3319,863,1,863,1961,941,4940,14804,4227,11153,1154,8470,4794,HIT
3320,14936,1,14936,11813,12081,13711,6227,15810,14194,9332,13329,9147,HIT
3321,12567,5,1940,9847,11147,16045,12567,12,3166,1969,1402,1067,HIT
3322,2433,1,2433,1558,3148,12113,6723,673,14897,7587,7921,6943,HIT
3323,7492,1,7492,294,3328,11258,10593,9169,15996,4083,5576,11120,HIT
3324,12348,1,12348,6275,4140,11545,13892,9079,5232,11574,11332,8814,HIT
3325,107,1,107,11884,1657,14974,1886,499,9426,2647,5355,9734,HIT
3326,1565,1,1565,11587,14879,14138,16407,1019,15707,11496,15856,4310,HIT
3327,10817,1,10817,6679,3303,624,3291,732,3109,13002,15040,7936,HIT
3328,4367,2,1876,4367,1705,1388,12463,3502,1924,3841,388,9967,HIT
3329,3725,1,3725,15294,64,2383,520,8986,12774,1213,11252,12615,HIT
3330,7841,1,7841,15480,6602,8864,10260,4261,4261,7209,1958,7452,HIT
3331,7192,1,7192,5106,9204,12062,13124,2039,14244,9509,11522,5243,HIT
3332,13573,1,13573,10627,1233,3007,8097,3913,10747,3504,8953,832,HIT
3333,13325,1,13325,5025,12778,6400,10365,7794,8172,107,4253,2560,HIT
3334,16045,1,16045,8662,4325,7173,1058,8720,6082,3214,16979,15113,HIT
3335,4450,1,4450,1024,1133,5550,4931,1747,9366,16948,1458,10614,HIT
3336,746,1,746,5802,15303,14254,11199,3766,15742,10184,10965,9562,HIT
3337,546,1,546,12108,3451,10967,3468,6707,8742,3928,5927,12444,HIT
3338,14764,1,14764,11264,15272,9356,16864,16390,13437,14906,16164,16429,HIT
3339,1900,3,6378,1731,1900,5394,4454,4736,12160,5228,7947,11119,HIT
3340,2810,1,2810,1072,132,7129,6431,85,9631,7560,6523,12934,HIT
3341,14628,2,9023,14628,14829,16583,10565,1694,227,3286,6499,12287,HIT
3342,7439,1,7439,10322,2836,3385,5732,1908,3378,11216,7962,13433,HIT
3343,15370,2,5459,15370,10573,12629,3649,15702,14876,10819,1631,14559,HIT
3344,10123,2,5486,10123,7190,10731,9241,4915,12458,9676,688,13802,HIT
3345,8012,1,8012,9101,9736,2779,8406,2135,11503,3457,1205,16098,HIT
3346,2663,1,2663,4790,11129,936,2681,1968,1467,4392,4643,1808,HIT
3347,5001,3,11337,19,5001,8882,5262,14795,2939,8014,16045,3782,HIT
3348,11151,1,11151,5907,11152,12549,1607,6980,13244,11636,2858,13701,HIT
3349,11577,1,11577,14983,12960,8151,12552,12039,9363,15187,7532,15978,HIT
3350,1484,1,1484,15996,7072,2808,4120,3213,3494,4637,7293,65,HIT
3351,7521,1,7521,2736,4993,14319,3756,1441,3317,2613,1370,578,HIT
3352,10223,2,12037,10223,7127,7293,3475,5899,12878,7900,9236,7426,HIT
3353,10767,1,10767,3496,5767,1181,4087,6095,2246,509,7951,8160,HIT
3354,10141,3,277,57,10141,4916,2902,2803,2674,2339,5175,8698,HIT
3355,18,1,18,8571,6235,13323,11126,10249,16400,985,12477,4049,HIT
3356,13,2,30,13,8791,3221,9189,4774,3737,12264,64,9864,HIT
3357,1187,5,16391,16018,8706,12634,1187,16740,16177,15652,246,14537,HIT
3358,13686,1,13686,1787,7152,4827,4698,6435,7718,3813,15377,9586,HIT
3359,1960,2,10470,1960,2261,2746,8135,2040,9967,9001,14707,1909,HIT
3360,14032,2,15324,14032,15812,4869,8218,13000,6138,13366,14037,4868,HIT
3361,5854,3,1922,8219,5854,3301,1808,1914,3923,12130,10195,9837,HIT
3362,10026,1,10026,247,10541,10222,4581,10751,8286,1053,10813,915,HIT
3363,16612,1,16612,13876,16974,15107,11011,15521,11611,15738,16095,5302,HIT
3364,3352,1,3352,12668,1055,1919,10685,10154,12138,10891,15328,1750,HIT
3365,13671,1,13671,1258,836,4710,5851,10697,768,10419,9572,9813,HIT
3366,14464,1,14464,15155,5374,11995,4840,12889,16319,10306,10360,2524,HIT
3367,5628,1,5628,1346,7858,2306,773,1372,7229,1975,3658,196,HIT
3368,5176,3,4349,1882,5176,1450,222,12313,4809,14616,3889,119,HIT
3369,3765,5,12276,14164,5762,13028,3765,15095,4490,11880,4946,7098,HIT
3370,5787,1,5787,2371,7301,3904,11146,753,9450,12890,3779,11700,HIT
3371,11100,1,11100,4130,44,784,6164,13344,8661,7008,1412,4771,HIT
3372,3499,1,3499,1645,1541,664,12266,12366,259,12443,7333,10125,HIT
3373,885,2,1283,885,3417,783,1975,8136,12895,2207,3711,3249,HIT
3374,7821,2,3594,7821,4772,11360,11115,11510,6781,3636,9384,2174,HIT
3375,7032,2,10225,7032,1451,12723,11570,2851,14265,4059,8777,426,HIT
3376,11003,1,11003,4908,1182,9588,668,9260,8224,5679,1757,14363,HIT
3377,6163,1,6163,8609,14637,9420,12637,1542,30,3874,14181,4959,HIT
3378,13308,1,13308,15428,19,14941,14419,14942,735,9212,6177,14770,HIT
3379,13047,2,11622,13047,14788,14737,13521,767,15503,1945,13906,16296,HIT
3380,2114,1,2114,45,1923,7273,9405,16,561,239,2450,479,HIT
3381,2303,3,641,5278,2303,1117,2089,11981,7712,1238,4828,13027,HIT
3382,3432,1,3432,2836,3220,915,3490,13011,9469,6703,1127,9296,HIT
3383,14288,2,13300,14288,11172,12828,13075,15752,16001,14868,5303,15107,HIT
3384,15424,1,15424,15452,5191,6987,6798,6667,5099,1220,7232,6100,HIT
3385,10955,1,10955,9349,16456,15328,469,6861,15866,12414,5821,11064,HIT
3386,14447,1,14447,16242,14535,12391,2140,16115,15654,9087,4680,16590,HIT
3387,2761,2,5587,2761,4104,10649,8769,4337,12547,12745,4764,10606,HIT
3388,4130,1,4130,2441,5190,4786,8603,7981,13082,9804,3402,838,HIT
3389,10509,1,10509,11885,60,9194,881,6166,699,6913,11058,10302,HIT
3390,5412,1,5412,4449,4994,8941,895,4054,9749,4548,5781,12701,HIT
