user_id,Answer_item,rank,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10,hit
2714,15005,1,15005,15134,15484,14498,2191,16330,16899,15141,10770,10365,HIT
2715,1628,1,1628,14994,14895,1301,4183,13058,15321,3806,10280,16330,HIT
2716,16045,1,16045,8583,9023,8431,10704,13564,6587,2922,4060,14734,HIT
2717,8740,1,8740,12651,7741,1027,11336,10024,1722,15446,2852,2363,HIT
2718,6134,1,6134,2087,16009,403,1744,1006,928,1278,1100,9461,HIT
2719,32,1,32,15268,9015,12767,16898,7518,4795,3954,11562,16357,HIT
2720,16414,1,16414,15461,7710,15125,14844,4719,16197,15378,13166,3289,HIT
2721,15731,3,13379,10565,15731,1657,16294,7248,12537,12165,15375,16917,HIT
2722,14894,2,22,14894,477,10505,11885,8313,136,414,6182,7819,HIT
2723,11073,1,11073,16401,9162,8157,6341,760,3591,7952,9190,16669,HIT
2724,44,2,1488,44,108,13531,12662,11486,1675,2021,15707,7386,HIT
2725,47,1,47,3323,3130,9140,6279,11629,9,15409,5488,7376,HIT
2726,7032,2,9303,7032,9376,336,2314,7082,7082,10956,12541,2943,HIT
2727,15833,1,15833,16232,16209,16622,16383,14571,13192,16062,15869,15343,HIT
2728,1950,1,1950,3706,15073,1216,12228,1459,14842,3803,2680,8930,HIT
2729,11121,1,11121,9901,3663,2389,2238,13011,999,9405,10875,15071,HIT
2730,5725,1,5725,4658,16206,15237,6119,5224,14883,226,5786,15789,HIT
2731,14809,2,10507,14809,8888,896,12858,207,8624,14303,6501,10883,HIT
2732,16221,2,15364,16221,13447,16113,11856,13846,5774,15144,12691,12695,HIT
2733,6436,2,14275,6436,6043,11451,11447,11391,10874,16278,1982,3264,HIT
2734,4018,1,4018,8848,9387,15267,7287,7264,2923,1200,2651,872,HIT
2735,4116,2,3734,4116,3826,1732,15881,5659,12264,1218,1507,2794,HIT
2736,10841,1,10841,704,9465,699,5236,13156,14900,6293,8259,3906,HIT
2737,4094,1,4094,62,7756,6559,5640,2995,3635,6613,15007,712,HIT
2738,14685,6,19,30,15821,1727,3806,14685,236,1714,4184,10125,HIT
2739,1780,1,1780,23,7672,5923,4896,2350,1386,11192,2310,15220,HIT
2740,7290,1,7290,9114,7052,3127,13462,5518,8133,10782,8205,10085,HIT
2741,14264,1,14264,15162,3954,13115,15595,15024,16240,13973,740,6522,HIT
2742,10011,1,10011,11182,4179,5161,12373,1525,7535,3930,12004,13901,HIT
2743,10351,1,10351,2294,10046,9939,1909,3746,3012,4486,5313,6367,HIT
2744,3207,1,3207,921,912,8224,10867,7162,10058,4229,4743,12435,HIT
2745,15,2,6405,15,7860,6599,4694,9291,3475,5755,8,1761,HIT
2746,8237,1,8237,386,243,9615,9058,14158,12310,14318,630,8709,HIT
2747,2623,2,2985,2623,3375,11252,1093,1442,1467,11255,7906,9304,HIT
2748,4463,1,4463,526,4556,110,5819,11699,124,15352,91,507,HIT
2749,13404,1,13404,7710,10787,11636,5768,8835,14026,15064,4463,14476,HIT
2750,1184,1,1184,6647,2671,2962,2604,8581,8245,190,554,6582,HIT
2751,11757,2,6858,11757,2086,9750,8428,11214,6238,1746,3552,10585,HIT
2752,755,1,755,13545,20,9193,10322,8986,3505,3847,6459,4943,HIT
2753,14366,2,14121,14366,15614,12719,15821,14846,3097,16548,2517,10819,HIT
2754,224,1,224,1137,12214,10057,9941,2062,5828,1256,743,2313,HIT
2755,14636,1,14636,14387,3802,865,16719,14445,11733,7176,42,15478,HIT
2756,2434,1,2434,1136,14287,14281,576,2914,7698,10685,7474,10044,HIT
2757,3372,3,2230,8791,3372,7447,4281,8763,291,5947,3561,2775,HIT
2758,932,3,3981,12283,932,6536,7200,5089,2475,7425,3593,3353,HIT
2759,15663,2,15341,15663,12553,14895,12944,15511,13467,13467,10482,10545,HIT
2760,369,1,369,6846,9382,2691,9053,10410,10647,13136,14196,16061,HIT
2761,5244,1,5244,1469,7765,5774,14332,10628,10098,5361,4768,16456,HIT
2762,5401,1,5401,1106,3937,13552,13287,14767,16244,6010,12095,3390,HIT
2763,3775,1,3775,3143,9868,5312,668,7881,13796,2231,6222,4797,HIT
2764,13854,1,13854,7578,7149,5570,4226,14345,8788,4658,1068,10847,HIT
2765,1136,2,3468,1136,8444,4755,1135,3752,13489,2892,8741,4251,HIT
2766,2390,1,2390,3491,1663,11119,7138,3590,7728,1980,1001,6736,HIT
2767,13025,1,13025,5270,209,678,1404,12120,115,4886,11496,182,HIT
2768,7652,1,7652,15073,9035,8816,10097,12597,7558,11232,8061,2428,HIT
2769,8167,1,8167,5318,4930,13766,15676,1055,8674,14420,7053,711,HIT
2770,3207,2,15,3207,4431,9780,6029,10867,755,15676,1124,14724,HIT
2771,2022,1,2022,4982,7550,13043,7127,3321,13975,7696,16116,4794,HIT
2772,5529,1,5529,202,3225,3279,3242,12256,7088,7270,1993,3411,HIT
2773,4527,1,4527,47,6729,7334,2421,6071,9003,3604,5724,11901,HIT
2774,6209,1,6209,4850,9425,7762,4869,9274,12137,13805,13428,14777,HIT
2775,10236,5,6115,13735,14516,9559,10236,5019,3884,8117,5876,6838,HIT
2776,12847,1,12847,15911,2707,13598,12372,5804,14212,4553,12349,12388,HIT
2777,4008,1,4008,4364,6460,13272,3576,11672,6009,1781,329,1809,HIT
2778,4469,1,4469,1401,8474,7477,11068,5003,12413,12424,280,3939,HIT
2779,845,1,845,7147,5404,6098,8795,8337,3202,5155,11628,9646,HIT
2780,10243,3,14700,6758,10243,6177,4769,15324,4208,2463,5309,1444,HIT
2781,10,1,10,10712,6706,2086,7074,4979,5371,7543,5738,7478,HIT
2782,4154,2,15,4154,12021,10652,1974,807,6395,2225,9803,3344,HIT
2783,4968,2,9068,4968,10499,6675,3561,5257,2725,4640,10176,5964,HIT
2784,3185,1,3185,15158,117,1087,4352,4078,8288,2674,8760,6595,HIT
2785,1392,1,1392,7268,4755,6431,3564,1283,12720,3988,11153,5603,HIT
2786,6259,3,15699,16594,6259,11245,12919,16167,12125,13451,9415,975,HIT
2787,13228,8,15419,6506,14095,8464,380,12298,10441,13228,7382,9354,HIT
2788,4369,1,4369,10144,9380,2888,11689,1407,12994,13943,13668,6397,HIT
2789,429,1,429,6572,8182,7043,1991,7143,6461,12475,9294,12993,HIT
2790,13,3,2877,4576,13,6674,7873,11031,2328,2338,5118,5118,HIT
2791,772,1,772,5911,1525,14098,144,1534,5429,9241,46,15368,HIT
2792,620,1,620,8224,6790,8575,14358,7426,9305,9647,7531,12744,HIT
2793,11843,1,11843,14265,3861,463,13796,7963,4763,13808,12283,5370,HIT
2794,11,1,11,14571,8491,3185,16104,15577,997,10251,7953,1520,HIT
2795,7894,1,7894,12668,5546,10957,1767,7776,2969,6761,8813,16013,HIT
2796,6257,1,6257,7473,9572,4916,8558,2537,5767,2149,8444,1000,HIT
2797,757,1,757,5888,2508,3561,6432,1521,108,12137,12084,9005,HIT
2798,658,1,658,6448,767,8117,16126,4420,6324,7370,9443,4443,HIT
2799,8860,1,8860,9193,8363,10548,3158,15386,10876,1435,6067,6093,HIT
2800,5152,1,5152,19,4772,506,2936,3756,1826,7965,9135,12676,HIT
2801,12951,1,12951,15845,12737,12507,15212,1681,15624,13726,11557,12742,HIT
2802,13781,1,13781,16,10671,573,6416,2454,13902,1528,1528,452,HIT
2803,11,1,11,5584,9935,267,4334,2779,15794,9455,4279,518,HIT
2804,7953,1,7953,220,9794,8911,1402,11625,4180,2212,6173,4657,HIT
2805,5782,1,5782,2484,7270,9917,6345,13279,5192,444,3118,10098,HIT
2806,7251,2,1175,7251,8275,2294,6551,173,1363,6670,944,8256,HIT
2807,9026,1,9026,12058,9966,9087,2479,13849,842,16039,411,184,HIT
2808,8870,2,5282,8870,3468,5809,1263,2391,2480,6223,1771,6501,HIT
2809,13340,1,13340,1704,13397,15028,3323,12486,10204,15018,10213,12090,HIT
2810,6342,1,6342,3455,9407,576,706,4130,12699,4300,10266,5213,HIT
2811,1091,1,1091,85,6091,9935,10749,7570,11785,12187,11929,53,HIT
2812,615,2,9858,615,12479,112,6917,11633,630,546,8349,4229,HIT
2813,767,1,767,2415,4301,15165,1883,4692,10705,16261,5437,13307,HIT
2814,8351,1,8351,119,407,2473,1796,4912,7368,8205,15849,3316,HIT
2815,7755,1,7755,712,1635,1636,11515,5928,1893,6336,14211,8114,HIT
2816,120,1,120,36,448,2263,1919,1435,196,9869,10265,9654,HIT
2817,7250,4,2061,2851,3480,7250,276,292,3402,16780,1648,4174,HIT
2818,4099,1,4099,1126,2301,7669,4394,11489,50,4986,4988,4812,HIT
2819,3605,1,3605,9768,11363,2508,4513,14005,16217,9577,15144,12464,HIT
2820,1828,1,1828,2766,13041,2801,10739,662,15927,1366,10803,124,HIT
2821,13681,2,13664,13681,550,12316,51,12505,4601,4499,10057,7432,HIT
2822,5338,3,3062,5018,5338,6537,7844,9883,3053,2412,14497,7753,HIT
2823,117,3,3481,8184,117,1886,6817,11566,4562,4034,96,7228,HIT
2824,9342,1,9342,863,11674,8317,852,7531,2474,5183,1914,8721,HIT
2825,1171,2,10767,1171,10452,38,724,10959,591,15597,10666,9944,HIT
2826,8346,2,13333,8346,980,16886,13902,1909,14389,16421,7246,16152,HIT
2827,286,1,286,1937,6326,1490,3811,970,9389,7856,7480,9543,HIT
2828,12506,2,13326,12506,68,791,11880,885,3294,881,4327,73,HIT
2829,5976,2,1869,5976,1203,2021,6320,7841,5220,4443,2195,15304,HIT
2830,1264,1,1264,8956,1383,8363,4353,4491,141,10091,2245,12378,HIT
2831,2926,1,2926,8955,2237,9663,14177,15157,7485,3458,12419,11210,HIT
2832,12749,3,453,13374,12749,3551,7982,11372,9135,5856,10048,3061,HIT
2833,793,1,793,5001,7827,485,557,201,1831,7602,3887,9304,HIT
2834,4666,2,11504,4666,9703,9386,10925,6863,6676,3168,7185,13339,HIT
2835,5835,1,5835,14735,10105,3353,11990,3782,2893,8980,10348,4873,HIT
2836,15443,1,15443,6143,5886,11317,11669,6104,12371,16649,15300,974,HIT
2837,1794,4,12513,2775,12092,1794,185,3447,5563,6179,14665,2759,HIT
2838,15871,4,15609,16749,15783,15871,2710,15341,77,15588,14425,15193,HIT
2839,11867,2,4516,11867,13249,3533,1954,13459,4602,6279,8036,16507,HIT
2840,4958,1,4958,8509,6011,9570,2982,1474,10639,1151,2563,6336,HIT
2841,7025,1,7025,13746,16567,2582,9643,14395,15699,10281,2421,13996,HIT
2842,10189,1,10189,6585,2059,5739,3351,15163,9469,9966,10474,142,HIT
2843,1203,1,1203,50,6218,1113,7813,7221,11002,7953,9411,12749,HIT
2844,7763,1,7763,1264,2053,5120,7969,349,10492,13731,784,14086,HIT
2845,4861,3,5560,3292,4861,7624,1169,2405,7751,10072,3618,10439,HIT
2846,755,1,755,2038,2803,2755,4946,3523,4738,9801,7658,5773,HIT
2847,2086,1,2086,157,5355,5356,332,10342,7699,598,3608,3472,HIT
2848,16341,1,16341,15335,15975,3835,7500,6241,7448,8148,12272,12363,HIT
2849,13656,1,13656,12159,2717,9361,6602,15040,2735,6608,8036,897,HIT
2850,4631,1,4631,14450,12707,31,12872,9902,11683,14490,15276,337,HIT
2851,6588,7,5863,4286,8333,154,1927,12070,6588,2855,2424,4130,HIT
2852,2533,1,2533,7120,9019,6429,14086,1364,14795,12567,4420,10754,HIT
2853,2358,1,2358,4635,16353,2042,1353,4095,8928,105,5603,9384,HIT
2854,1366,1,1366,10284,888,4740,16787,4147,13364,5059,2737,1780,HIT
2855,5910,4,12041,2219,4675,5910,1122,10810,9881,6314,6221,8730,HIT
2856,10430,1,10430,12547,2330,14834,12926,14244,2894,9508,4151,1065,HIT
2857,4240,5,85,11166,3185,9117,4240,14237,8528,8854,1695,12757,HIT
2858,1194,1,1194,26,3734,6337,10270,2929,3549,9726,10968,2962,HIT
2859,14737,2,14,14737,10881,482,11060,3745,2780,101,1207,1757,HIT
2860,9802,3,442,10443,9802,29,4357,1538,10087,7847,5142,3012,HIT
2861,662,-1,26,1401,10663,85,1184,128,13159,3883,3883,2239,MISS
2862,2384,3,1223,6101,2384,1538,7049,9505,2466,1576,2298,4435,HIT
2863,10319,4,12383,11249,11207,10319,15508,4503,2584,16903,14579,14500,HIT
2864,15,1,15,7013,6604,3593,4976,4975,9883,7212,6541,6558,HIT
2865,3866,1,3866,7914,2673,4349,10390,9094,902,8730,12449,11846,HIT
2866,6083,1,6083,1113,6918,7831,7193,154,1969,3145,2360,4453,HIT
2867,13637,1,13637,1986,9318,8233,410,9018,5604,1912,11680,843,HIT
2868,5312,1,5312,12769,6000,1812,3316,2726,6729,2538,6223,5023,HIT
2869,6896,2,6524,6896,2087,522,2593,6568,1355,1209,57,1709,HIT
2870,8638,2,584,8638,11150,13561,10201,8404,9656,6058,8272,6864,HIT
2871,1053,2,3495,1053,70,271,9070,6698,7200,1344,2208,3514,HIT
2872,2876,1,2876,6437,13197,5268,11365,4637,10088,5429,15794,3626,HIT
2873,482,3,483,13595,482,14808,9195,3943,2235,16585,2999,4798,HIT
2874,15184,1,15184,14317,15058,12084,15409,12,13925,15986,16094,6210,HIT
2875,2732,1,2732,8233,5562,2729,4420,4380,2686,2971,799,1380,HIT
2876,1893,4,14069,6975,12957,1893,7104,16051,5795,7059,7319,6152,HIT
2877,4564,1,4564,10573,8270,14739,5900,1509,6277,6313,7432,5428,HIT
2878,2504,1,2504,5298,6953,9964,1456,1033,9570,4345,13831,9878,HIT
2879,8041,1,8041,6353,4763,8541,2377,9978,8047,1835,9447,7074,HIT
2880,3775,1,3775,12008,2226,5559,7382,4691,9276,11503,15234,1172,HIT
2881,15838,1,15838,16714,16043,15812,15326,15292,15030,15796,6139,15080,HIT
2882,14888,1,14888,15976,5797,6391,13186,4587,11860,5987,10866,14205,HIT
2883,569,1,569,15097,1039,5552,3565,5180,10141,2055,12111,3247,HIT
2884,8250,2,5908,8250,5508,5755,7335,2194,6079,6358,8049,3694,HIT
2885,5827,1,5827,4467,4777,4584,3662,281,5922,5824,1128,2151,HIT
2886,4572,1,4572,7401,5831,3170,6460,6263,1655,8098,5621,2910,HIT
2887,1203,1,1203,2225,3775,6224,5163,12,3333,11254,1744,13609,HIT
2888,9174,1,9174,6537,3011,4476,5211,10579,7540,4842,2993,3348,HIT
2889,9613,2,14808,9613,15217,13545,10004,8296,2789,7539,14386,10382,HIT
2890,5098,1,5098,14723,7250,13769,13655,12425,10979,13969,3628,13500,HIT
2891,16851,1,16851,16661,16683,16522,16964,3981,15659,14797,15173,14527,HIT
2892,2100,1,2100,12476,13661,3599,14044,2212,8217,569,8152,2963,HIT
2893,12849,1,12849,16319,10375,6186,8336,3281,16434,1859,16682,4546,HIT
2894,68,1,68,3252,10184,1033,10954,2756,8162,13381,1197,5256,HIT
2895,14001,4,6127,11914,14436,14001,2466,2095,12356,9179,14496,8164,HIT
2896,13584,1,13584,4808,10668,8459,2746,1904,11158,12786,6491,7438,HIT
2897,5013,3,11328,6352,5013,8861,1389,5620,984,13534,3319,297,HIT
2898,3189,1,3189,1600,9287,1012,201,8330,6172,469,5978,13588,HIT
2899,9471,2,12289,9471,1612,14347,1197,16772,12507,420,12691,5203,HIT
2900,8240,1,8240,8988,15976,7039,3175,12764,5657,16176,8116,3424,HIT
2901,2238,1,2238,7552,15795,14237,2469,6229,2312,1342,7310,4909,HIT
2902,5376,2,1295,5376,9356,2658,7222,12692,13892,7612,14635,996,HIT
2903,394,1,394,8861,1837,3638,8261,5831,1141,5138,335,15197,HIT
2904,16810,2,15114,16810,16255,14578,16316,2603,10482,16851,10722,14075,HIT
2905,12406,3,8172,9287,12406,4156,3438,13170,13954,5514,1282,2323,HIT
2906,1499,1,1499,16706,8277,5880,12153,1561,135,7917,9689,1303,HIT
2907,5167,2,4808,5167,4323,3289,4368,244,12202,10695,415,960,HIT
2908,3612,1,3612,3733,4134,3707,1959,1036,6554,4131,16958,1375,HIT
2909,3012,2,5899,3012,9756,14282,12783,12783,6083,14845,1011,15031,HIT
2910,666,1,666,12214,1145,11258,1256,9133,8198,7270,2403,4905,HIT
2911,5323,1,5323,2103,11973,6480,1192,7765,7193,12753,7170,6439,HIT
2912,6489,1,6489,2323,1427,6703,1005,5560,7914,8266,9586,2044,HIT
2913,7363,1,7363,14609,1340,10317,8035,1196,8581,13277,3086,2523,HIT
2914,11796,1,11796,11577,10775,14972,13020,13727,16297,12683,6529,14182,HIT
2915,3136,1,3136,9758,2096,10726,2266,4509,14448,10410,2050,251,HIT
2916,3187,1,3187,14611,4,8484,784,9718,6367,4814,683,7432,HIT
2917,8061,1,8061,2923,69,2311,12478,2051,1344,3200,15677,2848,HIT
2918,13536,1,13536,10546,10100,6890,9748,8308,3549,9486,8447,14180,HIT
2919,7358,1,7358,7359,11978,11927,7958,16525,6106,1551,16561,2925,HIT
2920,8443,1,8443,3573,2769,5844,2926,3458,1937,11219,7402,5750,HIT
2921,13942,1,13942,7545,15071,2408,12679,1428,5846,2771,4025,10310,HIT
2922,14832,3,14366,14971,14832,15222,7301,14839,13043,3903,2527,8717,HIT
2923,1568,2,767,1568,3561,14635,2596,10008,15996,10288,14695,7443,HIT
2924,16938,3,11407,11412,16938,10978,1052,4994,15219,16965,11088,4704,HIT
2925,1764,4,12990,6799,8445,1764,12401,10654,1221,14588,4265,6081,HIT
2926,11374,1,11374,2389,3952,3809,11580,1263,13784,10086,7453,10909,HIT
2927,12706,1,12706,441,3587,10448,2780,2574,8238,10159,3491,11486,HIT
2928,8237,3,7545,13784,8237,11018,15361,15217,3120,1226,13053,11600,HIT
2929,555,1,555,3914,13910,1396,1944,657,2588,7119,11078,3652,HIT
2930,16634,1,16634,13372,14911,12990,8272,9136,8606,3126,7242,15409,HIT
2931,871,1,871,1838,12313,5175,3661,3866,11764,9283,542,135,HIT
2932,3253,4,2086,7357,1972,3253,4123,1766,13227,15294,9252,5687,HIT
2933,1237,2,1700,1237,660,4916,5573,9169,9300,4683,4222,2488,HIT
2934,10438,6,3123,540,9602,6969,3390,10438,8838,11703,16105,12710,HIT
2935,10639,1,10639,1944,1916,2212,11489,4004,10519,107,9917,5849,HIT
2936,5542,3,8361,1433,5542,4377,7884,2124,2546,2756,12356,1112,HIT
2937,12680,1,12680,3746,10267,12255,10883,15377,1334,4466,12697,14857,HIT
2938,3234,1,3234,2052,2653,12460,11025,12022,6520,1796,1274,4607,HIT
2939,2085,-1,11898,7398,5332,5088,10176,740,12673,7579,4463,7038,MISS
2940,281,1,281,15123,11799,4268,16498,9878,199,5389,3215,6249,HIT
2941,369,1,369,1772,8303,2598,9746,1001,19,705,5580,14540,HIT
2942,453,1,453,5355,4766,9765,13053,8938,8365,9888,10231,7926,HIT
2943,12046,5,697,12290,6724,15148,12046,5344,11236,14760,8396,12618,HIT
2944,220,1,220,6489,4488,10073,2892,721,3336,7876,8453,5012,HIT
2945,16856,1,16856,15255,11614,16833,16151,15749,14563,13048,16895,13596,HIT
2946,6421,1,6421,1531,11708,8238,5084,6609,2859,2092,5986,3358,HIT
2947,13013,1,13013,16386,16903,15338,16950,15227,576,5382,13621,8293,HIT
2948,6005,3,490,9219,6005,9445,12853,10521,11794,4451,1091,8838,HIT
2949,3684,1,3684,141,2914,966,2266,6623,10165,2668,12111,7326,HIT
2950,926,2,16869,926,2282,5143,1822,14116,7147,14779,2737,12413,HIT
2951,6238,1,6238,5323,3410,177,2978,2503,2155,7709,8281,4130,HIT
2952,8222,3,51,8772,8222,3852,2023,3935,12748,8597,1677,10306,HIT
2953,14576,1,14576,3176,14891,2893,783,12370,9180,1980,1221,15762,HIT
2954,9664,1,9664,8212,10585,3684,9961,9013,3565,11581,14741,447,HIT
2955,8495,1,8495,11099,14002,7893,12345,3126,1224,4430,1223,10015,HIT
2956,13217,3,11542,13954,13217,3404,6341,4169,14208,11916,4761,15788,HIT
2957,734,1,734,13955,8629,10501,12316,16194,16971,15463,10495,5400,HIT
2958,2000,1,2000,1357,15936,2777,13014,4940,7589,1158,3458,7170,HIT
2959,446,1,446,5127,6062,4091,7259,6922,13250,7141,14834,24,HIT
2960,2185,1,2185,3293,1379,2352,3648,57,14795,7170,6808,11041,HIT
2961,14585,2,5232,14585,3499,13794,14038,4955,7086,5717,15933,10909,HIT
2962,16,1,16,7465,551,15020,3523,62,7458,14651,12457,4396,HIT
2963,3102,1,3102,12535,16,8023,4235,7092,7952,5576,12486,6723,HIT
2964,1203,1,1203,841,3456,2242,1802,1190,13137,2364,2971,11303,HIT
2965,14413,1,14413,14964,13904,8602,5801,15339,15310,11470,13474,1832,HIT
2966,367,2,10898,367,8836,6293,9014,7767,14970,2645,11510,22,HIT
2967,3812,1,3812,6874,2709,81,8669,13615,14821,11981,2365,1553,HIT
2968,12537,1,12537,5830,5829,4439,4611,3119,15708,1125,14396,1328,HIT
2969,10698,1,10698,7915,2494,7104,4774,9749,4644,8452,6747,1233,HIT
2970,5694,3,3569,4989,5694,1808,10456,6435,2939,3471,11661,12130,HIT
2971,9961,5,1860,291,1892,736,9961,16024,10024,498,9229,16438,HIT
2972,16754,2,4620,16754,1140,577,14172,534,5304,7921,2657,2519,HIT
2973,6450,1,6450,12715,6536,882,7580,9936,6499,4119,13874,6966,HIT
2974,15838,4,14620,13398,11134,15838,360,12244,15574,7080,10608,9836,HIT
2975,7786,1,7786,2438,8560,11175,10078,4437,2533,8478,8608,16622,HIT
2976,10551,4,7257,15839,6117,10551,9456,11038,13362,9418,6730,16006,HIT
2977,7151,1,7151,10330,15751,11485,8091,7261,15768,606,15398,14376,HIT
2978,3027,4,11027,2588,12463,3027,3116,10741,10382,13059,2663,11511,HIT
2979,4729,4,1180,9540,8085,4729,10318,2178,9824,10157,16344,752,HIT
2980,16,1,16,10289,15891,16748,4406,14486,2317,201,16756,13552,HIT
2981,9403,1,9403,6972,4601,4937,9089,7175,284,7647,4359,7051,HIT
2982,16061,1,16061,11232,14733,2118,1203,8011,2696,10046,11348,4899,HIT
2983,14580,1,14580,14519,13625,13922,11174,15445,13870,13316,30,10042,HIT
2984,1500,9,3359,14307,8838,11970,16756,14591,4798,12342,1500,15353,HIT
2985,2913,3,6396,13890,2913,558,49,7433,3089,3709,1391,9024,HIT
2986,3802,1,3802,2995,10648,9142,7985,4958,14171,12096,9574,16304,HIT
2987,7024,1,7024,2750,5950,6277,8721,86,7569,13536,7855,4784,HIT
2988,8675,1,8675,6390,4422,13115,9045,12546,14283,8408,4529,3282,HIT
2989,12749,1,12749,8282,9473,2236,5302,2176,1489,12970,937,9168,HIT
2990,9427,1,9427,5451,3678,3225,3679,3739,1972,4493,14455,12351,HIT
2991,512,6,1459,9213,1748,8009,3875,512,3400,3884,1634,1625,HIT
2992,15924,1,15924,16711,15710,15596,13289,16444,13314,12083,16188,14310,HIT
2993,10992,2,10135,10992,7601,2428,5116,5655,13704,5576,12232,6688,HIT
2994,6484,1,6484,2055,7004,12255,331,2746,9992,2052,12659,6593,HIT
2995,16771,2,15093,16771,14781,14585,16074,16423,16195,2576,16064,870,HIT
2996,7440,2,4393,7440,4886,10178,1619,5095,7404,11585,10950,2317,HIT
2997,2014,1,2014,15797,1113,12632,908,11502,10123,598,14881,5263,HIT
2998,12681,1,12681,6217,8673,15702,16113,15251,13525,8925,4601,488,HIT
2999,3752,1,3752,951,24,2928,5760,7324,3739,13252,10660,3769,HIT
3000,11383,1,11383,1669,11213,73,15349,4387,10573,918,5477,12859,HIT
3001,1117,1,1117,7053,4077,422,10430,7819,4997,3196,13507,4432,HIT
3002,11264,1,11264,6124,5019,11796,118,9412,15983,1887,7290,4526,HIT
3003,16,1,16,869,14535,9358,4128,9902,13166,15529,10736,16731,HIT
3004,7818,1,7818,9825,8524,11377,14497,10327,9624,12517,11489,10822,HIT
3005,10155,5,13435,12634,3372,12477,10155,2518,6104,6139,15665,6737,HIT
3006,13716,2,13134,13716,13674,23,4031,2159,5096,5082,6227,8330,HIT
3007,15185,1,15185,2588,14362,1278,2531,8271,6596,7194,346,9219,HIT
3008,5716,1,5716,12540,16268,12553,4023,10256,11576,12421,9692,4805,HIT
3009,7142,1,7142,7357,1970,3180,9096,7473,1953,508,5314,12109,HIT
3010,5921,1,5921,13586,1859,1668,4303,11905,13335,15742,12685,3297,HIT
3011,7067,1,7067,7847,6238,5654,5827,8482,774,4790,14943,4432,HIT
3012,10060,1,10060,2298,666,12559,6653,936,8842,6502,4112,968,HIT
3013,4897,1,4897,8351,9941,5174,680,1098,6370,10273,9527,3295,HIT
3014,598,1,598,12862,7563,5801,3013,10057,3698,2737,7656,6493,HIT
3015,2051,1,2051,7953,13159,3735,14668,1211,6294,2936,8470,2835,HIT
3016,14113,2,1353,14113,1115,6119,103,73,10052,11832,12895,13723,HIT
3017,4687,1,4687,3732,8525,3961,8042,294,11609,442,4220,15903,HIT
3018,10066,1,10066,1,1635,14872,6234,6850,128,14304,5377,3812,HIT
3019,12864,2,12692,12864,12433,12900,14679,13623,12855,14327,12385,13524,HIT
3020,16879,1,16879,15441,14019,6991,12566,16509,14949,3865,16859,13891,HIT
3021,12526,1,12526,5929,12033,10303,4177,5060,15805,2359,5864,5458,HIT
3022,8641,1,8641,4893,8591,3358,41,11510,11514,14939,9091,6338,HIT
3023,14424,1,14424,7415,13186,13661,6083,8098,10797,6933,10910,14844,HIT
3024,3468,1,3468,3671,11158,2254,951,3415,14226,400,35,2591,HIT
3025,13402,1,13402,15669,13450,16383,16378,16780,12537,16012,15046,10006,HIT
3026,9401,1,9401,303,3410,9883,10459,9634,7832,12167,5673,2865,HIT
3027,2677,1,2677,4624,14092,7147,1898,15334,4019,11640,4758,5437,HIT
3028,4812,2,527,4812,4104,2631,1351,1395,12462,8791,5940,807,HIT
3029,10941,1,10941,13875,3848,393,3074,7943,895,10401,4630,3604,HIT
3030,4408,2,754,4408,16087,14603,15791,16180,10017,10463,13317,14183,HIT
3031,13909,2,14649,13909,13107,15250,11949,13949,9065,9830,14110,6257,HIT
3032,14035,1,14035,13016,12626,8646,11156,13955,5561,4502,5687,8073,HIT
3033,4509,1,4509,3849,2110,1161,10693,7152,6643,3768,12585,9,HIT
3034,14808,1,14808,12472,3083,10867,12515,1478,14907,8591,10112,1142,HIT
3035,15614,1,15614,13058,15255,12084,14948,10860,15347,14585,5944,9324,HIT
3036,2097,2,10210,2097,4714,9966,1921,2290,10174,3810,6794,6500,HIT
3037,14057,1,14057,6136,12292,15699,13509,15354,13646,5457,4520,8990,HIT
3038,9929,1,9929,6360,12666,15575,13965,15326,7275,15806,14244,16697,HIT
3039,14556,2,4656,14556,1688,2610,12082,9310,1689,6649,12996,10894,HIT
3040,4841,1,4841,6537,9020,6585,11328,10004,7537,1258,5007,4784,HIT
3041,10995,1,10995,4606,7027,1117,443,11620,1118,16483,16491,4650,HIT
3042,2108,1,2108,4517,3035,2334,11633,5039,3838,10616,4990,1278,HIT
3043,15212,1,15212,13048,16746,359,2078,3417,1870,16606,8018,9757,HIT
3044,3610,1,3610,5425,11162,14374,1061,11854,7067,5145,14089,14105,HIT
3045,10591,5,3077,14137,14137,1245,10591,9655,9655,936,9646,7589,HIT
3046,3520,1,3520,2411,2299,3185,11203,4331,5432,8976,3389,551,HIT
3047,5343,1,5343,4198,6103,15351,12197,11318,1340,14705,7019,15540,HIT
3048,4780,1,4780,9508,2357,6643,12213,7740,10152,4331,14377,3491,HIT
3049,5619,1,5619,2447,1122,513,14607,4865,7988,15219,6579,10476,HIT
3050,436,2,3414,436,1256,13946,3643,7982,4373,4328,3781,63,HIT
3051,11206,7,15742,6495,10083,14699,13846,7361,11206,3616,10,12639,HIT
3052,16126,4,14,9110,3545,16126,451,7110,12191,2461,7650,4,HIT
3053,9694,1,9694,7612,11802,16183,1172,15977,7158,16016,14841,16871,HIT
